1.88421	0.001455	
1.88444	0.00194757	
1.88466	0.00246504	
1.88489	0.00299381	
1.88512	0.00351898	
1.88535	0.00402492	
1.88558	0.00449615	
1.88581	0.00491799	
1.88604	0.00527741	
1.88627	0.00556363	
1.88649	0.00576868	
1.88672	0.00588781	
1.88695	0.00591968	
1.88718	0.00586639	
1.88741	0.00573325	
1.88764	0.00552849	
1.88787	0.0052627	
1.8881	0.00494822	
1.88833	0.00459843	
1.88855	0.00422708	
1.88878	0.00384756	
1.88901	0.00347227	
1.88924	0.00311216	
1.88947	0.0027763	
1.8897	0.00247164	
1.88993	0.00220296	
1.89016	0.00197288	
1.89038	0.00178208	
1.89061	0.00162956	
1.89084	0.00151299	
1.89107	0.00142909	
1.8913	0.00137401	
1.89153	0.0013437	
1.89176	0.00133416	
1.89199	0.00134172	
1.89221	0.00136311	
1.89244	0.00139556	
1.89267	0.00143676	
1.8929	0.00148476	
1.89313	0.00153782	
1.89336	0.00159428	
1.89359	0.00165239	
1.89382	0.00171014	
1.89405	0.00176518	
1.89427	0.00181475	
1.8945	0.00185569	
1.89473	0.00188451	
1.89496	0.00189752	
1.89519	0.00189097	
1.89542	0.00186124	
1.89565	0.00180511	
1.89588	0.00171988	
1.8961	0.0016036	
1.89633	0.00145521	
1.89656	0.0012746	
1.89679	0.00106264	
1.89702	0.000821143	
1.89725	0.000552782	
1.89748	0.000260901	
1.89771	-5.0662e-05	
1.89793	-0.000377813	
1.89816	-0.000716423	
1.89839	-0.00106257	
1.89862	-0.00141274	
1.89885	-0.00176397	
1.89908	-0.00211398	
1.89931	-0.00246121	
1.89954	-0.00280478	
1.89977	-0.00314446	
1.89999	-0.00348048	
1.90022	-0.00381336	
1.90045	-0.00414372	
1.90068	-0.00447201	
1.90091	-0.00479834	
1.90114	-0.00512219	
1.90137	-0.00544233	
1.9016	-0.00575665	
1.90182	-0.00606213	
1.90205	-0.00635487	
1.90228	-0.00663017	
1.90251	-0.0068827	
1.90274	-0.00710672	
1.90297	-0.00729637	
1.9032	-0.00744598	
1.90343	-0.00755034	
1.90365	-0.00760509	
1.90388	-0.00760695	
1.90411	-0.00755399	
1.90434	-0.00744576	
1.90457	-0.00728347	
1.9048	-0.00706992	
1.90503	-0.00680949	
1.90526	-0.00650796	
1.90549	-0.00617227	
1.90571	-0.00581024	
1.90594	-0.00543024	
1.90617	-0.00504079	
1.9064	-0.0046502	
1.90663	-0.00426626	
1.90686	-0.00389586	
1.90709	-0.00354477	
1.90732	-0.00321746	
1.90754	-0.00291699	
1.90777	-0.00264501	
1.908	-0.00240179	
1.90823	-0.00218644	
1.90846	-0.00199707	
1.90869	-0.00183111	
1.90892	-0.00168561	
1.90915	-0.00155754	
1.90937	-0.00144415	
1.9096	-0.00134325	
1.90983	-0.00125342	
1.91006	-0.00117421	
1.91029	-0.00110625	
1.91052	-0.00105127	
1.91075	-0.00101197	
1.91098	-0.000991949	
1.91121	-0.000995404	
1.91143	-0.00102687	
1.91166	-0.00109086	
1.91189	-0.00119149	
1.91212	-0.00133214	
1.91235	-0.00151506	
1.91258	-0.00174108	
1.91281	-0.00200934	
1.91304	-0.00231719	
1.91326	-0.00266004	
1.91349	-0.00303148	
1.91372	-0.00342339	
1.91395	-0.00382622	
1.91418	-0.00422934	
1.91441	-0.00462148	
1.91464	-0.00499123	
1.91487	-0.00532757	
1.91509	-0.00562039	
1.91532	-0.00586099	
1.91555	-0.00604253	
1.91578	-0.00616037	
1.91601	-0.00621233	
1.91624	-0.00619874	
1.91647	-0.00612248	
1.9167	-0.00598873	
1.91693	-0.00580474	
1.91715	-0.00557934	
1.91738	-0.00532248	
1.91761	-0.0050446	
1.91784	-0.0047561	
1.91807	-0.0044667	
1.9183	-0.00418495	
1.91853	-0.0039178	
1.91876	-0.00367022	
1.91898	-0.00344509	
1.91921	-0.00324311	
1.91944	-0.00306292	
1.91967	-0.0029014	
1.9199	-0.00275396	
1.92013	-0.00261509	
1.92036	-0.00247883	
1.92059	-0.00233932	
1.92081	-0.00219133	
1.92104	-0.00203072	
1.92127	-0.00185475	
1.9215	-0.00166242	
1.92173	-0.00145446	
1.92196	-0.00123338	
1.92219	-0.00100326	
1.92242	-0.000769444	
1.92265	-0.00053812	
1.92287	-0.000315878	
1.9231	-0.000109176	
1.92333	7.61455e-05	
1.92356	0.000235332	
1.92379	0.000365087	
1.92402	0.000463846	
1.92425	0.000531917	
1.92448	0.000571487	
1.9247	0.000586478	
1.92493	0.000582289	
1.92516	0.000565403	
1.92539	0.000542927	
1.92562	0.000522065	
1.92585	0.000509581	
1.92608	0.000511272	
1.92631	0.000531518	
1.92653	0.000572889	
1.92676	0.0006359	
1.92699	0.000718869	
1.92722	0.000817942	
1.92745	0.000927254	
1.92768	0.00103922	
1.92791	0.00114498	
1.92814	0.00123486	
1.92837	0.00129902	
1.92859	0.00132802	
1.92882	0.00131344	
1.92905	0.00124846	
1.92928	0.00112833	
1.92951	0.000950786	
1.92974	0.000716292	
1.92997	0.000428159	
1.9302	9.25087e-05	
1.93042	-0.000281918	
1.93065	-0.000684104	
1.93088	-0.00110122	
1.93111	-0.0015192	
1.93134	-0.00192339	
1.93157	-0.00229922	
1.9318	-0.00263293	
1.93203	-0.00291221	
1.93225	-0.00312679	
1.93248	-0.00326894	
1.93271	-0.00333379	
1.93294	-0.00331963	
1.93317	-0.00322786	
1.9334	-0.00306294	
1.93363	-0.0028321	
1.93386	-0.0025449	
1.93409	-0.00221277	
1.93431	-0.00184827	
1.93454	-0.00146454	
1.93477	-0.00107451	
1.935	-0.000690309	
1.93523	-0.00032261	
1.93546	1.98199e-05	
1.93569	0.000330503	
1.93592	0.000605467	
1.93614	0.000843291	
1.93637	0.00104499	
1.9366	0.00121375	
1.93683	0.00135452	
1.93706	0.00147352	
1.93729	0.00157761	
1.93752	0.00167376	
1.93775	0.00176838	
1.93797	0.00186682	
1.9382	0.00197292	
1.93843	0.00208868	
1.93866	0.00221414	
1.93889	0.00234734	
1.93912	0.00248449	
1.93935	0.00262032	
1.93958	0.00274853	
1.93981	0.0028623	
1.94003	0.00295492	
1.94026	0.00302041	
1.94049	0.00305407	
1.94072	0.003053	
1.94095	0.00301641	
1.94118	0.00294587	
1.94141	0.00284533	
1.94164	0.00272097	
1.94186	0.00258085	
1.94209	0.0024345	
1.94232	0.00229225	
1.94255	0.00216464	
1.94278	0.00206169	
1.94301	0.00199225	
1.94324	0.00196344	
1.94347	0.00198019	
1.94369	0.00204498	
1.94392	0.00215766	
1.94415	0.00231563	
1.94438	0.00251402	
1.94461	0.00274617	
1.94484	0.00300417	
1.94507	0.00327947	
1.9453	0.00356355	
1.94553	0.00384855	
1.94575	0.00412781	
1.94598	0.00439631	
1.94621	0.00465095	
1.94644	0.00489061	
1.94667	0.00511611	
1.9469	0.00532995	
1.94713	0.0055359	
1.94736	0.00573852	
1.94758	0.00594256	
1.94781	0.00615245	
1.94804	0.0063717	
1.94827	0.00660251	
1.9485	0.00684541	
1.94873	0.00709911	
1.94896	0.00736046	
1.94919	0.0076246	
1.94941	0.00788528	
1.94964	0.0081352	
1.94987	0.00836653	
1.9501	0.0085714	
1.95033	0.00874239	
1.95056	0.00887298	
1.95079	0.00895789	
1.95102	0.00899335	
1.95125	0.00897718	
1.95147	0.00890881	
1.9517	0.00878913	
1.95193	0.00862029	
1.95216	0.00840538	
1.95239	0.00814817	
1.95262	0.00785276	
1.95285	0.00752336	
1.95308	0.00716404	
1.9533	0.00677867	
1.95353	0.00637088	
1.95376	0.00594409	
1.95399	0.00550175	
1.95422	0.00504742	
1.95445	0.00458508	
1.95468	0.00411929	
1.95491	0.00365538	
1.95513	0.00319954	
1.95536	0.00275882	
1.95559	0.00234104	
1.95582	0.00195457	
1.95605	0.00160806	
1.95628	0.00131001	
1.95651	0.00106836	
1.95674	0.000890032	
1.95697	0.000780496	
1.95719	0.000743369	
1.95742	0.000780123	
1.95765	0.000889889	
1.95788	0.0010694	
1.95811	0.00131306	
1.95834	0.00161314	
1.95857	0.00196011	
1.9588	0.00234308	
1.95902	0.00275026	
1.95925	0.00316949	
1.95948	0.00358881	
1.95971	0.0039969	
1.95994	0.0043836	
1.96017	0.00474021	
1.9604	0.00505977	
1.96063	0.00533725	
1.96085	0.00556958	
1.96108	0.00575561	
1.96131	0.005896	
1.96154	0.00599301	
1.96177	0.0060503	
1.962	0.00607259	
1.96223	0.00606544	
1.96246	0.00603499	
1.96269	0.00598765	
1.96291	0.00592993	
1.96314	0.00586822	
1.96337	0.00580865	
1.9636	0.00575694	
1.96383	0.00571833	
1.96406	0.00569745	
1.96429	0.0056983	
1.96452	0.00572413	
1.96474	0.00577745	
1.96497	0.0058599	
1.9652	0.00597227	
1.96543	0.0061144	
1.96566	0.00628518	
1.96589	0.00648252	
1.96612	0.00670336	
1.96635	0.00694372	
1.96657	0.0071987	
1.9668	0.00746268	
1.96703	0.00772936	
1.96726	0.007992	
1.96749	0.00824359	
1.96772	0.00847709	
1.96795	0.0086857	
1.96818	0.00886307	
1.96841	0.00900364	
1.96863	0.00910283	
1.96886	0.00915726	
1.96909	0.00916503	
1.96932	0.00912578	
1.96955	0.00904084	
1.96978	0.00891325	
1.97001	0.00874775	
1.97024	0.00855067	
1.97046	0.00832979	
1.97069	0.00809407	
1.97092	0.00785341	
1.97115	0.00761829	
1.97138	0.0073994	
1.97161	0.00720722	
1.97184	0.00705163	
1.97207	0.0069415	
1.97229	0.00688431	
1.97252	0.00688585	
1.97275	0.00694989	
1.97298	0.00707804	
1.97321	0.00726957	
1.97344	0.00752144	
1.97367	0.00782835	
1.9739	0.00818285	
1.97413	0.00857564	
1.97435	0.00899585	
1.97458	0.00943139	
1.97481	0.00986942	
1.97504	0.0102967	
1.97527	0.0107003	
1.9755	0.0110675	
1.97573	0.011387	
1.97596	0.0116486	
1.97618	0.0118438	
1.97641	0.0119664	
1.97664	0.012012	
1.97687	0.011979	
1.9771	0.0118679	
1.97733	0.0116819	
1.97756	0.0114264	
1.97779	0.0111092	
1.97801	0.0107399	
1.97824	0.0103301	
1.97847	0.00989245	
1.9787	0.00944093	
1.97893	0.0089898	
1.97916	0.00855339	
1.97939	0.00814551	
1.97962	0.00777889	
1.97985	0.00746468	
1.98007	0.00721189	
1.9803	0.00702699	
1.98053	0.00691354	
1.98076	0.00687189	
1.98099	0.00689912	
1.98122	0.006989	
1.98145	0.00713218	
1.98168	0.00731657	
1.9819	0.00752778	
1.98213	0.0077498	
1.98236	0.00796574	
1.98259	0.00815864	
1.98282	0.00831239	
1.98305	0.00841254	
1.98328	0.00844709	
1.98351	0.00840724	
1.98373	0.00828786	
1.98396	0.00808785	
1.98419	0.00781032	
1.98442	0.00746239	
1.98465	0.00705497	
1.98488	0.00660217	
1.98511	0.00612059	
1.98534	0.00562847	
1.98557	0.00514475	
1.98579	0.00468815	
1.98602	0.00427614	
1.98625	0.00392418	
1.98648	0.00364494	
1.98671	0.0034478	
1.98694	0.00333848	
1.98717	0.00331893	
1.9874	0.00338742	
1.98762	0.00353882	
1.98785	0.00376507	
1.98808	0.00405572	
1.98831	0.00439865	
1.98854	0.00478074	
1.98877	0.00518856	
1.989	0.00560901	
1.98923	0.00602987	
1.98945	0.00644019	
1.98968	0.00683062	
1.98991	0.00719355	
1.99014	0.0075231	
1.99037	0.00781511	
1.9906	0.0080669	
1.99083	0.00827708	
1.99106	0.00844525	
1.99129	0.00857178	
1.99151	0.00865753	
1.99174	0.00870369	
1.99197	0.00871163	
1.9922	0.00868281	
1.99243	0.00861876	
1.99266	0.00852115	
1.99289	0.00839178	
1.99312	0.00823275	
1.99334	0.00804649	
1.99357	0.00783584	
1.9938	0.00760411	
1.99403	0.00735509	
1.99426	0.00709298	
1.99449	0.00682233	
1.99472	0.00654791	
1.99495	0.00627454	
1.99517	0.00600694	
1.9954	0.00574951	
1.99563	0.00550617	
1.99586	0.00528017	
1.99609	0.00507398	
1.99632	0.00488918	
1.99655	0.00472639	
1.99678	0.00458526	
1.99701	0.00446453	
1.99723	0.00436205	
1.99746	0.00427491	
1.99769	0.00419961	
1.99792	0.00413213	
1.99815	0.00406819	
1.99838	0.00400338	
1.99861	0.00393334	
1.99884	0.00385397	
1.99906	0.00376154	
1.99929	0.00365287	
1.99952	0.00352548	
1.99975	0.00337761	
1.99998	0.00320839	
2.00021	0.00301781	
2.00044	0.00280676	
2.00067	0.00257697	
2.00089	0.00233096	
2.00112	0.00207196	
2.00135	0.00180373	
2.00158	0.00153045	
2.00181	0.0012565	
2.00204	0.000986356	
2.00227	0.000724336	
2.0025	0.000474488	
2.00273	0.000240434	
2.00295	2.5266e-05	
2.00318	-0.000168531	
2.00341	-0.00033911	
2.00364	-0.000485268	
2.00387	-0.000606402	
2.0041	-0.000702446	
2.00433	-0.000773804	
2.00456	-0.000821243	
2.00478	-0.000845809	
2.00501	-0.000848752	
2.00524	-0.000831456	
2.00547	-0.000795385	
2.0057	-0.000742065	
2.00593	-0.000673068	
2.00616	-0.000590012	
2.00639	-0.000494554	
2.00661	-0.0003884	
2.00684	-0.000273272	
2.00707	-0.000150877	
2.0073	-2.28328e-05	
2.00753	0.000109413	
2.00776	0.000244706	
2.00799	0.000382302	
2.00822	0.000522	
2.00845	0.00066426	
2.00867	0.000810285	
2.0089	0.000962074	
2.00913	0.0011224	
2.00936	0.00129477	
2.00959	0.00148321	
2.00982	0.00169213	
2.01005	0.00192603	
2.01028	0.00218917	
2.0105	0.00248527	
2.01073	0.00281713	
2.01096	0.00318638	
2.01119	0.00359316	
2.01142	0.00403595	
2.01165	0.00451145	
2.01188	0.0050146	
2.01211	0.00553862	
2.01233	0.00607518	
2.01256	0.00661474	
2.01279	0.00714677	
2.01302	0.00766019	
2.01325	0.00814374	
2.01348	0.00858637	
2.01371	0.00897761	
2.01394	0.00930789	
2.01416	0.00956882	
2.01439	0.00975339	
2.01462	0.00985614	
2.01485	0.00987327	
2.01508	0.00980264	
2.01531	0.00964384	
2.01554	0.00939813	
2.01577	0.00906843	
2.016	0.00865926	
2.01622	0.00817665	
2.01645	0.00762812	
2.01668	0.00702253	
2.01691	0.00637002	
2.01714	0.00568179	
2.01737	0.00496994	
2.0176	0.00424722	
2.01783	0.00352671	
2.01805	0.00282143	
2.01828	0.00214401	
2.01851	0.00150618	
2.01874	0.000918373	
2.01897	0.00038931	
2.0192	-7.4401e-05	
2.01943	-0.000468536	
2.01966	-0.000791461	
2.01988	-0.0010442	
2.02011	-0.00123036	
2.02034	-0.00135595	
2.02057	-0.00142899	
2.0208	-0.00145912	
2.02103	-0.00145698	
2.02126	-0.00143364	
2.02149	-0.00139996	
2.02172	-0.00136599	
2.02194	-0.0013404	
2.02217	-0.00133005	
2.0224	-0.00133968	
2.02263	-0.00137168	
2.02286	-0.00142614	
2.02309	-0.0015009	
2.02332	-0.00159189	
2.02355	-0.00169344	
2.02377	-0.0017988	
2.024	-0.00190063	
2.02423	-0.00199152	
2.02446	-0.0020645	
2.02469	-0.0021135	
2.02492	-0.00213374	
2.02515	-0.00212195	
2.02538	-0.00207657	
2.0256	-0.00199783	
2.02583	-0.00188766	
2.02606	-0.00174959	
2.02629	-0.00158851	
2.02652	-0.00141048	
2.02675	-0.00122233	
2.02698	-0.00103146	
2.02721	-0.000845466	
2.02744	-0.000671888	
2.02766	-0.000517929	
2.02789	-0.000390229	
2.02812	-0.000294663	
2.02835	-0.000236177	
2.02858	-0.000218648	
2.02881	-0.000244776	
2.02904	-0.000316006	
2.02927	-0.000432465	
2.02949	-0.000592948	
2.02972	-0.000794913	
2.02995	-0.00103452	
2.03018	-0.0013067	
2.03041	-0.00160529	
2.03064	-0.00192318	
2.03087	-0.0022525	
2.0311	-0.00258489	
2.03132	-0.00291177	
2.03155	-0.00322461	
2.03178	-0.00351529	
2.03201	-0.00377635	
2.03224	-0.00400133	
2.03247	-0.00418496	
2.0327	-0.00432342	
2.03293	-0.00441442	
2.03316	-0.00445731	
2.03338	-0.004453	
2.03361	-0.00440398	
2.03384	-0.00431407	
2.03407	-0.00418825	
2.0343	-0.00403242	
2.03453	-0.00385311	
2.03476	-0.00365716	
2.03499	-0.00345152	
2.03521	-0.00324291	
2.03544	-0.00303765	
2.03567	-0.00284146	
2.0359	-0.00265938	
2.03613	-0.00249564	
2.03636	-0.00235364	
2.03659	-0.00223603	
2.03682	-0.00214464	
2.03704	-0.00208063	
2.03727	-0.00204454	
2.0375	-0.00203634	
2.03773	-0.00205553	
2.03796	-0.00210117	
2.03819	-0.00217195	
2.03842	-0.00226618	
2.03865	-0.00238187	
2.03888	-0.00251669	
2.0391	-0.00266805	
2.03933	-0.00283305	
2.03956	-0.00300861	
2.03979	-0.00319142	
2.04002	-0.00337812	
2.04025	-0.00356527	
2.04048	-0.00374952	
2.04071	-0.00392767	
2.04093	-0.00409674	
2.04116	-0.00425411	
2.04139	-0.0043975	
2.04162	-0.00452506	
2.04185	-0.00463536	
2.04208	-0.00472734	
2.04231	-0.00480033	
2.04254	-0.00485389	
2.04276	-0.00488782	
2.04299	-0.004902	
2.04322	-0.00489637	
2.04345	-0.00487085	
2.04368	-0.00482531	
2.04391	-0.00475959	
2.04414	-0.00467352	
2.04437	-0.00456701	
2.0446	-0.00444017	
2.04482	-0.00429343	
2.04505	-0.00412766	
2.04528	-0.00394434	
2.04551	-0.00374564	
2.04574	-0.00353453	
2.04597	-0.0033148	
2.0462	-0.00309106	
2.04643	-0.00286862	
2.04665	-0.00265341	
2.04688	-0.00245173	
2.04711	-0.00227008	
2.04734	-0.00211482	
2.04757	-0.00199196	
2.0478	-0.00190683	
2.04803	-0.00186384	
2.04826	-0.00186628	
2.04848	-0.00191608	
2.04871	-0.00201377	
2.04894	-0.00215833	
2.04917	-0.00234728	
2.0494	-0.00257665	
2.04963	-0.00284113	
2.04986	-0.0031342	
2.05009	-0.00344831	
2.05032	-0.00377507	
2.05054	-0.00410542	
2.05077	-0.00442993	
2.051	-0.00473892	
2.05123	-0.00502278	
2.05146	-0.00527211	
2.05169	-0.00547806	
2.05192	-0.00563248	
2.05215	-0.00572826	
2.05237	-0.00575957	
2.0526	-0.00572211	
2.05283	-0.0056134	
2.05306	-0.00543303	
2.05329	-0.00518281	
2.05352	-0.00486695	
2.05375	-0.00449206	
2.05398	-0.00406716	
2.0542	-0.00360348	
2.05443	-0.00311414	
2.05466	-0.0026138	
2.05489	-0.00211806	
2.05512	-0.0016429	
2.05535	-0.00120393	
2.05558	-0.000815717	
2.05581	-0.000491047	
2.05604	-0.000240308	
2.05626	-7.0926e-05	
2.05649	1.30149e-05	
2.05672	1.09953e-05	
2.05695	-7.39231e-05	
2.05718	-0.000235285	
2.05741	-0.000463627	
2.05764	-0.000747043	
2.05787	-0.00107189	
2.05809	-0.00142358	
2.05832	-0.00178743	
2.05855	-0.0021495	
2.05878	-0.00249733	
2.05901	-0.00282054	
2.05924	-0.00311137	
2.05947	-0.00336487	
2.0597	-0.00357898	
2.05992	-0.00375443	
2.06015	-0.00389434	
2.06038	-0.00400377	
2.06061	-0.00408908	
2.06084	-0.00415733	
2.06107	-0.00421551	
2.0613	-0.00426996	
2.06153	-0.00432584	
2.06176	-0.00438662	
2.06198	-0.00445389	
2.06221	-0.00452723	
2.06244	-0.00460423	
2.06267	-0.00468071	
2.0629	-0.0047511	
2.06313	-0.00480877	
2.06336	-0.00484658	
2.06359	-0.00485737	
2.06381	-0.00483441	
2.06404	-0.00477189	
2.06427	-0.00466522	
2.0645	-0.00451132	
2.06473	-0.0043088	
2.06496	-0.00405801	
2.06519	-0.00376102	
2.06542	-0.00342151	
2.06564	-0.00304461	
2.06587	-0.00263665	
2.0661	-0.00220496	
2.06633	-0.00175755	
2.06656	-0.0013029	
2.06679	-0.000849665	
2.06702	-0.000406441	
2.06725	1.84603e-05	
2.06748	0.000417236	
2.0677	0.000782794	
2.06793	0.00110894	
2.06816	0.00139055	
2.06839	0.00162373	
2.06862	0.00180596	
2.06885	0.0019362	
2.06908	0.00201494	
2.06931	0.00204427	
2.06953	0.00202783	
2.06976	0.0019707	
2.06999	0.0018793	
2.07022	0.00176114	
2.07045	0.00162455	
2.07068	0.00147837	
2.07091	0.00133154	
2.07114	0.00119279	
2.07136	0.00107018	
2.07159	0.00097077	
2.07182	0.000900289	
2.07205	0.000862868	
2.07228	0.00086085	
2.07251	0.000894685	
2.07274	0.000962928	
2.07297	0.00106232	
2.0732	0.00118798	
2.07342	0.00133365	
2.07365	0.00149204	
2.07388	0.00165521	
2.07411	0.00181496	
2.07434	0.00196331	
2.07457	0.00209287	
2.0748	0.00219725	
2.07503	0.00227139	
2.07525	0.00231187	
2.07548	0.00231708	
2.07571	0.00228737	
2.07594	0.00222507	
2.07617	0.00213441	
2.0764	0.0020214	
2.07663	0.00189355	
2.07686	0.00175957	
2.07708	0.00162895	
2.07731	0.00151156	
2.07754	0.00141714	
2.07777	0.00135482	
2.078	0.00133268	
2.07823	0.00135723	
2.07846	0.00143313	
2.07869	0.00156281	
2.07892	0.00174635	
2.07914	0.00198135	
2.07937	0.00226301	
2.0796	0.00258432	
2.07983	0.00293634	
2.08006	0.00330866	
2.08029	0.00368988	
2.08052	0.00406822	
2.08075	0.00443211	
2.08097	0.00477079	
2.0812	0.00507494	
2.08143	0.00533712	
2.08166	0.00555221	
2.08189	0.00571766	
2.08212	0.00583362	
2.08235	0.00590289	
2.08258	0.0059308	
2.0828	0.00592479	
2.08303	0.00589405	
2.08326	0.00584893	
2.08349	0.00580038	
2.08372	0.00575927	
2.08395	0.00573585	
2.08418	0.00573915	
2.08441	0.00577651	
2.08464	0.00585323	
2.08486	0.00597229	
2.08509	0.00613428	
2.08532	0.00633742	
2.08555	0.0065777	
2.08578	0.00684914	
2.08601	0.00714419	
2.08624	0.00745415	
2.08647	0.0077696	
2.08669	0.00808094	
2.08692	0.00837878	
2.08715	0.00865444	
2.08738	0.00890023	
2.08761	0.00910979	
2.08784	0.00927822	
2.08807	0.00940223	
2.0883	0.0094801	
2.08852	0.00951161	
2.08875	0.00949789	
2.08898	0.00944119	
2.08921	0.00934466	
2.08944	0.00921203	
2.08967	0.00904736	
2.0899	0.00885476	
2.09013	0.0086382	
2.09036	0.0084013	
2.09058	0.00814724	
2.09081	0.0078787	
2.09104	0.00759785	
2.09127	0.00730651	
2.0915	0.00700619	
2.09173	0.00669835	
2.09196	0.00638454	
2.09219	0.0060667	
2.09241	0.0057473	
2.09264	0.00542954	
2.09287	0.0051175	
2.0931	0.00481623	
2.09333	0.0045317	
2.09356	0.00427075	
2.09379	0.00404097	
2.09402	0.00385041	
2.09424	0.00370729	
2.09447	0.00361968	
2.0947	0.0035951	
2.09493	0.0036401	
2.09516	0.00375993	
2.09539	0.0039581	
2.09562	0.00423618	
2.09585	0.0045935	
2.09608	0.00502703	
2.0963	0.00553137	
2.09653	0.00609877	
2.09676	0.00671933	
2.09699	0.00738123	
2.09722	0.00807111	
2.09745	0.00877446	
2.09768	0.00947612	
2.09791	0.0101608	
2.09813	0.0108135	
2.09836	0.0114202	
2.09859	0.0119682	
2.09882	0.0124466	
2.09905	0.0128467	
2.09928	0.0131623	
2.09951	0.0133896	
2.09974	0.0135277	
2.09996	0.0135785	
2.10019	0.0135461	
2.10042	0.0134372	
2.10065	0.0132606	
2.10088	0.0130262	
2.10111	0.0127456	
2.10134	0.0124307	
2.10157	0.0120936	
2.1018	0.011746	
2.10202	0.011399	
2.10225	0.0110622	
2.10248	0.0107439	
2.10271	0.0104506	
2.10294	0.0101868	
2.10317	0.00995552	
2.1034	0.0097577	
2.10363	0.00959286	
2.10385	0.00945921	
2.10408	0.00935391	
2.10431	0.0092735	
2.10454	0.00921414	
2.10477	0.00917197	
2.105	0.00914332	
2.10523	0.00912493	
2.10546	0.00911408	
2.10568	0.00910863	
2.10591	0.00910705	
2.10614	0.00910829	
2.10637	0.00911177	
2.1066	0.00911724	
2.10683	0.00912467	
2.10706	0.00913418	
2.10729	0.00914602	
2.10752	0.00916053	
2.10774	0.00917821	
2.10797	0.0091998	
2.1082	0.00922637	
2.10843	0.0092594	
2.10866	0.00930088	
2.10889	0.00935331	
2.10912	0.00941967	
2.10935	0.00950335	
2.10957	0.00960786	
2.1098	0.0097366	
2.11003	0.00989251	
2.11026	0.0100776	
2.11049	0.0102927	
2.11072	0.0105369	
2.11095	0.0108072	
2.11118	0.0110987	
2.1114	0.0114039	
2.11163	0.0117135	
2.11186	0.0120162	
2.11209	0.0122993	
2.11232	0.0125495	
2.11255	0.0127535	
2.11278	0.0128987	
2.11301	0.0129747	
2.11324	0.0129733	
2.11346	0.0128899	
2.11369	0.0127238	
2.11392	0.0124786	
2.11415	0.0121622	
2.11438	0.0117869	
2.11461	0.0113687	
2.11484	0.0109267	
2.11507	0.0104822	
2.11529	0.0100576	
2.11552	0.00967483	
2.11575	0.00935488	
2.11598	0.00911592	
2.11621	0.00897258	
2.11644	0.00893503	
2.11667	0.00900835	
2.1169	0.00919222	
2.11712	0.00948095	
2.11735	0.00986373	
2.11758	0.0103253	
2.11781	0.0108466	
2.11804	0.0114062	
2.11827	0.0119811	
2.1185	0.0125481	
2.11873	0.0130853	
2.11896	0.0135727	
2.11918	0.0139938	
2.11941	0.0143361	
2.11964	0.0145917	
2.11987	0.0147575	
2.1201	0.0148356	
2.12033	0.0148326	
2.12056	0.0147593	
2.12079	0.0146301	
2.12101	0.0144618	
2.12124	0.0142731	
2.12147	0.0140829	
2.1217	0.0139097	
2.12193	0.0137707	
2.12216	0.0136806	
2.12239	0.013651	
2.12262	0.0136899	
2.12284	0.0138015	
2.12307	0.0139858	
2.1233	0.0142391	
2.12353	0.014554	
2.12376	0.0149198	
2.12399	0.0153234	
2.12422	0.0157498	
2.12445	0.0161829	
2.12468	0.0166061	
2.1249	0.0170032	
2.12513	0.0173588	
2.12536	0.017659	
2.12559	0.017892	
2.12582	0.018048	
2.12605	0.0181196	
2.12628	0.0181021	
2.12651	0.0179933	
2.12673	0.0177932	
2.12696	0.0175046	
2.12719	0.017132	
2.12742	0.0166822	
2.12765	0.016164	
2.12788	0.0155874	
2.12811	0.0149645	
2.12834	0.0143083	
2.12856	0.0136333	
2.12879	0.0129548	
2.12902	0.0122888	
2.12925	0.0116518	
2.12948	0.0110603	
2.12971	0.0105303	
2.12994	0.0100771	
2.13017	0.00971448	
2.1304	0.00945439	
2.13062	0.00930625	
2.13085	0.00927659	
2.13108	0.00936859	
2.13131	0.00958182	
2.13154	0.00991208	
2.13177	0.0103514	
2.132	0.0108884	
2.13223	0.0115082	
2.13245	0.0121936	
2.13268	0.0129253	
2.13291	0.0136827	
2.13314	0.014445	
2.13337	0.0151916	
2.1336	0.0159035	
2.13383	0.0165636	
2.13406	0.0171573	
2.13428	0.0176733	
2.13451	0.0181035	
2.13474	0.0184433	
2.13497	0.0186916	
2.1352	0.0188502	
2.13543	0.0189238	
2.13566	0.0189192	
2.13589	0.0188449	
2.13612	0.0187106	
2.13634	0.0185263	
2.13657	0.018302	
2.1368	0.0180473	
2.13703	0.017771	
2.13726	0.0174807	
2.13749	0.0171828	
2.13772	0.0168824	
2.13795	0.0165834	
