7.67718	-0.0308306	
7.67741	-0.0310599	
7.67764	-0.0312739	
7.67787	-0.0314659	
7.6781	-0.0316294	
7.67832	-0.0317584	
7.67855	-0.0318479	
7.67878	-0.0318944	
7.67901	-0.0318956	
7.67924	-0.0318513	
7.67947	-0.0317628	
7.6797	-0.0316337	
7.67993	-0.0314689	
7.68016	-0.0312756	
7.68038	-0.0310615	
7.68061	-0.0308356	
7.68084	-0.0306073	
7.68107	-0.0303859	
7.6813	-0.0301802	
7.68153	-0.0299979	
7.68176	-0.0298455	
7.68199	-0.0297277	
7.68221	-0.0296467	
7.68244	-0.0296035	
7.68267	-0.0295964	
7.6829	-0.0296218	
7.68313	-0.0296745	
7.68336	-0.0297476	
7.68359	-0.0298333	
7.68382	-0.0299233	
7.68404	-0.0300087	
7.68427	-0.030081	
7.6845	-0.0301325	
7.68473	-0.0301563	
7.68496	-0.0301468	
7.68519	-0.0300998	
7.68542	-0.030013	
7.68565	-0.029885	
7.68588	-0.029717	
7.6861	-0.0295107	
7.68633	-0.0292698	
7.68656	-0.0289985	
7.68679	-0.0287022	
7.68702	-0.0283868	
7.68725	-0.0280582	
7.68748	-0.0277228	
7.68771	-0.0273865	
7.68793	-0.0270549	
7.68816	-0.0267329	
7.68839	-0.026425	
7.68862	-0.0261346	
7.68885	-0.0258645	
7.68908	-0.0256168	
7.68931	-0.0253925	
7.68954	-0.025192	
7.68976	-0.0250153	
7.68999	-0.0248618	
7.69022	-0.0247307	
7.69045	-0.0246211	
7.69068	-0.0245323	
7.69091	-0.024464	
7.69114	-0.024416	
7.69137	-0.0243893	
7.69159	-0.024385	
7.69182	-0.0244053	
7.69205	-0.0244534	
7.69228	-0.0245327	
7.69251	-0.0246472	
7.69274	-0.0248011	
7.69297	-0.0249988	
7.6932	-0.025244	
7.69343	-0.0255399	
7.69365	-0.0258884	
7.69388	-0.0262899	
7.69411	-0.0267431	
7.69434	-0.0272448	
7.69457	-0.0277896	
7.6948	-0.0283697	
7.69503	-0.028976	
7.69526	-0.029597	
7.69548	-0.0302201	
7.69571	-0.0308317	
7.69594	-0.0314179	
7.69617	-0.031965	
7.6964	-0.0324603	
7.69663	-0.0328923	
7.69686	-0.0332516	
7.69709	-0.033531	
7.69731	-0.0337264	
7.69754	-0.0338359	
7.69777	-0.0338608	
7.698	-0.0338049	
7.69823	-0.0336742	
7.69846	-0.0334766	
7.69869	-0.0332214	
7.69892	-0.0329185	
7.69915	-0.0325782	
7.69937	-0.0322101	
7.6996	-0.0318231	
7.69983	-0.031425	
7.70006	-0.031022	
7.70029	-0.0306187	
7.70052	-0.0302184	
7.70075	-0.0298229	
7.70098	-0.0294331	
7.7012	-0.0290488	
7.70143	-0.0286698	
7.70166	-0.0282962	
7.70189	-0.0279279	
7.70212	-0.0275659	
7.70235	-0.0272119	
7.70258	-0.0268686	
7.70281	-0.0265394	
7.70303	-0.0262287	
7.70326	-0.0259411	
7.70349	-0.0256814	
7.70372	-0.025454	
7.70395	-0.0252628	
7.70418	-0.0251109	
7.70441	-0.0249997	
7.70464	-0.0249298	
7.70487	-0.0249	
7.70509	-0.0249078	
7.70532	-0.0249495	
7.70555	-0.0250207	
7.70578	-0.0251166	
7.70601	-0.0252316	
7.70624	-0.0253612	
7.70647	-0.0255012	
7.7067	-0.0256485	
7.70692	-0.0258014	
7.70715	-0.0259592	
7.70738	-0.0261225	
7.70761	-0.0262932	
7.70784	-0.0264737	
7.70807	-0.026667	
7.7083	-0.0268759	
7.70853	-0.0271025	
7.70875	-0.0273478	
7.70898	-0.0276114	
7.70921	-0.0278906	
7.70944	-0.028181	
7.70967	-0.028476	
7.7099	-0.0287669	
7.71013	-0.0290433	
7.71036	-0.0292938	
7.71059	-0.0295058	
7.71081	-0.0296676	
7.71104	-0.0297677	
7.71127	-0.0297967	
7.7115	-0.029747	
7.71173	-0.0296144	
7.71196	-0.0293977	
7.71219	-0.0290995	
7.71242	-0.0287264	
7.71264	-0.028288	
7.71287	-0.027798	
7.7131	-0.0272721	
7.71333	-0.0267286	
7.71356	-0.0261867	
7.71379	-0.025666	
7.71402	-0.0251855	
7.71425	-0.0247628	
7.71447	-0.0244131	
7.7147	-0.0241486	
7.71493	-0.0239782	
7.71516	-0.0239068	
7.71539	-0.0239352	
7.71562	-0.0240608	
7.71585	-0.024277	
7.71608	-0.024574	
7.71631	-0.0249399	
7.71653	-0.0253605	
7.71676	-0.0258206	
7.71699	-0.0263045	
7.71722	-0.0267971	
7.71745	-0.027284	
7.71768	-0.0277525	
7.71791	-0.0281918	
7.71814	-0.0285937	
7.71836	-0.0289521	
7.71859	-0.0292636	
7.71882	-0.0295271	
7.71905	-0.0297437	
7.71928	-0.0299163	
7.71951	-0.0300498	
7.71974	-0.0301494	
7.71997	-0.0302215	
7.72019	-0.0302731	
7.72042	-0.0303104	
7.72065	-0.0303394	
7.72088	-0.0303657	
7.72111	-0.0303936	
7.72134	-0.0304263	
7.72157	-0.0304659	
7.7218	-0.0305132	
7.72203	-0.0305676	
7.72225	-0.0306277	
7.72248	-0.030691	
7.72271	-0.0307539	
7.72294	-0.0308123	
7.72317	-0.0308621	
7.7234	-0.0308986	
7.72363	-0.0309175	
7.72386	-0.030915	
7.72408	-0.0308877	
7.72431	-0.0308335	
7.72454	-0.030751	
7.72477	-0.0306402	
7.725	-0.0305025	
7.72523	-0.0303401	
7.72546	-0.0301574	
7.72569	-0.0299591	
7.72591	-0.029751	
7.72614	-0.0295402	
7.72637	-0.0293334	
7.7266	-0.0291381	
7.72683	-0.0289616	
7.72706	-0.0288103	
7.72729	-0.0286903	
7.72752	-0.0286064	
7.72775	-0.0285625	
7.72797	-0.0285608	
7.7282	-0.0286024	
7.72843	-0.0286868	
7.72866	-0.0288123	
7.72889	-0.0289758	
7.72912	-0.0291735	
7.72935	-0.0294003	
7.72958	-0.029651	
7.7298	-0.0299196	
7.73003	-0.0302005	
7.73026	-0.030488	
7.73049	-0.0307768	
7.73072	-0.0310621	
7.73095	-0.0313401	
7.73118	-0.0316076	
7.73141	-0.0318622	
7.73163	-0.0321026	
7.73186	-0.0323284	
7.73209	-0.0325399	
7.73232	-0.0327382	
7.73255	-0.0329248	
7.73278	-0.0331023	
7.73301	-0.0332728	
7.73324	-0.0334387	
7.73347	-0.0336026	
7.73369	-0.033766	
7.73392	-0.0339307	
7.73415	-0.0340972	
7.73438	-0.034265	
7.73461	-0.0344328	
7.73484	-0.034598	
7.73507	-0.034757	
7.7353	-0.0349048	
7.73552	-0.0350356	
7.73575	-0.0351429	
7.73598	-0.0352191	
7.73621	-0.0352573	
7.73644	-0.0352495	
7.73667	-0.0351892	
7.7369	-0.0350702	
7.73713	-0.0348879	
7.73735	-0.0346391	
7.73758	-0.0343225	
7.73781	-0.0339391	
7.73804	-0.0334921	
7.73827	-0.0329868	
7.7385	-0.0324306	
7.73873	-0.0318332	
7.73896	-0.0312058	
7.73919	-0.0305607	
7.73941	-0.0299114	
7.73964	-0.0292717	
7.73987	-0.028655	
7.7401	-0.0280746	
7.74033	-0.0275424	
7.74056	-0.027069	
7.74079	-0.0266629	
7.74102	-0.026331	
7.74124	-0.0260778	
7.74147	-0.0259053	
7.7417	-0.0258139	
7.74193	-0.0258011	
7.74216	-0.0258635	
7.74239	-0.0259951	
7.74262	-0.0261889	
7.74285	-0.0264373	
7.74307	-0.0267312	
7.7433	-0.0270616	
7.74353	-0.0274194	
7.74376	-0.0277956	
7.74399	-0.0281815	
7.74422	-0.028569	
7.74445	-0.0289508	
7.74468	-0.0293203	
7.74491	-0.0296716	
7.74513	-0.0299998	
7.74536	-0.0303007	
7.74559	-0.0305709	
7.74582	-0.0308077	
7.74605	-0.031009	
7.74628	-0.0311736	
7.74651	-0.0313006	
7.74674	-0.0313898	
7.74696	-0.0314416	
7.74719	-0.0314569	
7.74742	-0.0314373	
7.74765	-0.031385	
7.74788	-0.0313027	
7.74811	-0.0311939	
7.74834	-0.0310626	
7.74857	-0.0309131	
7.74879	-0.0307507	
7.74902	-0.0305809	
7.74925	-0.0304092	
7.74948	-0.0302416	
7.74971	-0.0300838	
7.74994	-0.0299412	
7.75017	-0.0298187	
7.7504	-0.0297208	
7.75063	-0.0296508	
7.75085	-0.0296115	
7.75108	-0.0296038	
7.75131	-0.0296282	
7.75154	-0.0296836	
7.75177	-0.029768	
7.752	-0.0298782	
7.75223	-0.03001	
7.75246	-0.0301588	
7.75268	-0.0303192	
7.75291	-0.0304856	
7.75314	-0.0306523	
7.75337	-0.030814	
7.7536	-0.0309653	
7.75383	-0.031102	
7.75406	-0.0312199	
7.75429	-0.0313158	
7.75451	-0.0313873	
7.75474	-0.0314328	
7.75497	-0.0314517	
7.7552	-0.0314438	
7.75543	-0.0314099	
7.75566	-0.0313512	
7.75589	-0.0312697	
7.75612	-0.0311676	
7.75635	-0.0310475	
7.75657	-0.0309127	
7.7568	-0.0307665	
7.75703	-0.0306124	
7.75726	-0.0304541	
7.75749	-0.0302954	
7.75772	-0.0301401	
7.75795	-0.0299916	
7.75818	-0.0298533	
7.7584	-0.0297284	
7.75863	-0.0296191	
7.75886	-0.0295272	
7.75909	-0.0294539	
7.75932	-0.029399	
7.75955	-0.0293618	
7.75978	-0.0293406	
7.76001	-0.0293324	
7.76023	-0.0293338	
7.76046	-0.0293403	
7.76069	-0.0293471	
7.76092	-0.0293491	
7.76115	-0.029341	
7.76138	-0.0293184	
7.76161	-0.0292769	
7.76184	-0.0292134	
7.76207	-0.0291257	
7.76229	-0.0290131	
7.76252	-0.0288765	
7.76275	-0.028718	
7.76298	-0.0285413	
7.76321	-0.0283514	
7.76344	-0.0281545	
7.76367	-0.0279574	
7.7639	-0.0277674	
7.76412	-0.0275923	
7.76435	-0.027439	
7.76458	-0.0273146	
7.76481	-0.0272245	
7.76504	-0.0271734	
7.76527	-0.0271646	
7.7655	-0.0271996	
7.76573	-0.0272786	
7.76595	-0.0274002	
7.76618	-0.0275618	
7.76641	-0.0277593	
7.76664	-0.027988	
7.76687	-0.0282423	
7.7671	-0.0285166	
7.76733	-0.0288048	
7.76756	-0.0291016	
7.76779	-0.029402	
7.76801	-0.0297016	
7.76824	-0.0299975	
7.76847	-0.0302872	
7.7687	-0.0305695	
7.76893	-0.0308443	
7.76916	-0.0311122	
7.76939	-0.0313745	
7.76962	-0.0316332	
7.76984	-0.0318899	
7.77007	-0.0321467	
7.7703	-0.032405	
7.77053	-0.0326656	
7.77076	-0.0329283	
7.77099	-0.0331924	
7.77122	-0.0334557	
7.77145	-0.033715	
7.77167	-0.0339664	
7.7719	-0.0342045	
7.77213	-0.0344248	
7.77236	-0.0346209	
7.77259	-0.0347878	
7.77282	-0.0349206	
7.77305	-0.0350152	
7.77328	-0.0350688	
7.77351	-0.0350801	
7.77373	-0.0350493	
7.77396	-0.0349782	
7.77419	-0.0348702	
7.77442	-0.0347303	
7.77465	-0.0345644	
7.77488	-0.034379	
7.77511	-0.0341815	
7.77534	-0.0339785	
7.77556	-0.0337765	
7.77579	-0.033581	
7.77602	-0.0333958	
7.77625	-0.0332238	
7.77648	-0.0330662	
7.77671	-0.0329222	
7.77694	-0.0327904	
7.77717	-0.0326681	
7.77739	-0.0325519	
7.77762	-0.0324384	
7.77785	-0.0323242	
7.77808	-0.0322069	
7.77831	-0.032085	
7.77854	-0.0319586	
7.77877	-0.0318289	
7.779	-0.031699	
7.77923	-0.0315731	
7.77945	-0.0314565	
7.77968	-0.0313551	
7.77991	-0.0312747	
7.78014	-0.0312213	
7.78037	-0.0311991	
7.7806	-0.0312117	
7.78083	-0.0312607	
7.78106	-0.0313457	
7.78128	-0.0314642	
7.78151	-0.0316123	
7.78174	-0.0317839	
7.78197	-0.0319722	
7.7822	-0.0321695	
7.78243	-0.0323678	
7.78266	-0.0325604	
7.78289	-0.0327407	
7.78311	-0.0329043	
7.78334	-0.0330485	
7.78357	-0.0331726	
7.7838	-0.033278	
7.78403	-0.0333677	
7.78426	-0.0334466	
7.78449	-0.0335198	
7.78472	-0.0335933	
7.78495	-0.0336722	
7.78517	-0.0337607	
7.7854	-0.0338614	
7.78563	-0.0339746	
7.78586	-0.0340983	
7.78609	-0.0342275	
7.78632	-0.0343553	
7.78655	-0.0344719	
7.78678	-0.0345666	
7.787	-0.0346268	
7.78723	-0.0346401	
7.78746	-0.0345947	
7.78769	-0.0344801	
7.78792	-0.034288	
7.78815	-0.0340131	
7.78838	-0.0336532	
7.78861	-0.0332103	
7.78883	-0.0326899	
7.78906	-0.0321015	
7.78929	-0.0314582	
7.78952	-0.0307756	
7.78975	-0.0300722	
7.78998	-0.0293677	
7.79021	-0.0286823	
7.79044	-0.0280362	
7.79067	-0.0274487	
7.79089	-0.0269368	
7.79112	-0.0265151	
7.79135	-0.026195	
7.79158	-0.0259843	
7.79181	-0.0258872	
7.79204	-0.0259037	
7.79227	-0.0260303	
7.7925	-0.0262599	
7.79272	-0.026582	
7.79295	-0.0269839	
7.79318	-0.0274502	
7.79341	-0.0279644	
7.79364	-0.028509	
7.79387	-0.0290663	
7.7941	-0.0296194	
7.79433	-0.030152	
7.79455	-0.0306495	
7.79478	-0.0310999	
7.79501	-0.031493	
7.79524	-0.0318217	
7.79547	-0.0320815	
7.7957	-0.0322714	
7.79593	-0.0323928	
7.79616	-0.0324498	
7.79639	-0.0324495	
7.79661	-0.0324002	
7.79684	-0.0323126	
7.79707	-0.0321984	
7.7973	-0.0320692	
7.79753	-0.0319374	
7.79776	-0.0318142	
7.79799	-0.0317105	
7.79822	-0.0316351	
7.79844	-0.0315949	
7.79867	-0.0315951	
7.7989	-0.0316384	
7.79913	-0.0317251	
7.79936	-0.0318535	
7.79959	-0.0320194	
7.79982	-0.0322173	
7.80005	-0.0324402	
7.80027	-0.0326799	
7.8005	-0.0329277	
7.80073	-0.0331752	
7.80096	-0.0334137	
7.80119	-0.0336355	
7.80142	-0.0338339	
7.80165	-0.0340037	
7.80188	-0.0341406	
7.80211	-0.0342422	
7.80233	-0.0343071	
7.80256	-0.0343357	
7.80279	-0.0343291	
7.80302	-0.0342895	
7.80325	-0.0342198	
7.80348	-0.0341231	
7.80371	-0.034003	
7.80394	-0.0338625	
7.80416	-0.0337047	
7.80439	-0.0335324	
7.80462	-0.0333475	
7.80485	-0.0331518	
7.80508	-0.0329465	
7.80531	-0.0327326	
7.80554	-0.0325108	
7.80577	-0.0322815	
7.80599	-0.0320456	
7.80622	-0.0318042	
7.80645	-0.0315587	
7.80668	-0.0313112	
7.80691	-0.031064	
7.80714	-0.0308204	
7.80737	-0.0305843	
7.8076	-0.0303599	
7.80783	-0.030152	
7.80805	-0.0299661	
7.80828	-0.0298067	
7.80851	-0.0296793	
7.80874	-0.0295888	
7.80897	-0.029539	
7.8092	-0.0295338	
7.80943	-0.0295758	
7.80966	-0.0296666	
7.80988	-0.0298068	
7.81011	-0.0299958	
7.81034	-0.0302316	
7.81057	-0.0305113	
7.8108	-0.0308305	
7.81103	-0.0311843	
7.81126	-0.0315665	
7.81149	-0.0319703	
7.81171	-0.0323886	
7.81194	-0.0328138	
7.81217	-0.0332384	
7.8124	-0.0336552	
7.81263	-0.0340572	
7.81286	-0.0344383	
7.81309	-0.0347929	
7.81332	-0.0351166	
7.81355	-0.0354059	
7.81377	-0.0356582	
7.814	-0.0358727	
7.81423	-0.036049	
7.81446	-0.0361876	
7.81469	-0.0362903	
7.81492	-0.0363592	
7.81515	-0.0363969	
7.81538	-0.0364063	
7.8156	-0.0363904	
7.81583	-0.036352	
7.81606	-0.0362936	
7.81629	-0.0362174	
7.81652	-0.0361251	
7.81675	-0.0360183	
7.81698	-0.0358978	
7.81721	-0.0357644	
7.81743	-0.0356191	
7.81766	-0.0354625	
7.81789	-0.0352958	
7.81812	-0.0351206	
7.81835	-0.0349393	
7.81858	-0.0347552	
7.81881	-0.034572	
7.81904	-0.0343946	
7.81927	-0.0342289	
7.81949	-0.0340809	
7.81972	-0.0339579	
7.81995	-0.0338666	
7.82018	-0.0338139	
7.82041	-0.0338064	
7.82064	-0.0338495	
7.82087	-0.0339476	
7.8211	-0.0341037	
7.82132	-0.0343189	
7.82155	-0.0345922	
7.82178	-0.0349208	
7.82201	-0.0352995	
7.82224	-0.0357211	
7.82247	-0.0361765	
7.8227	-0.0366548	
7.82293	-0.0371438	
7.82315	-0.03763	
7.82338	-0.0380995	
7.82361	-0.0385382	
7.82384	-0.0389319	
7.82407	-0.0392674	
7.8243	-0.0395325	
7.82453	-0.0397169	
7.82476	-0.0398117	
7.82499	-0.0398105	
7.82521	-0.0397095	
7.82544	-0.0395073	
7.82567	-0.0392055	
7.8259	-0.0388078	
7.82613	-0.0383211	
7.82636	-0.0377543	
7.82659	-0.0371183	
7.82682	-0.0364256	
7.82704	-0.0356901	
7.82727	-0.034926	
7.8275	-0.034148	
7.82773	-0.0333701	
7.82796	-0.0326058	
7.82819	-0.0318671	
7.82842	-0.0311645	
7.82865	-0.0305069	
7.82887	-0.0299006	
7.8291	-0.0293506	
7.82933	-0.0288597	
7.82956	-0.0284296	
7.82979	-0.0280604	
7.83002	-0.0277512	
7.83025	-0.0275013	
7.83048	-0.0273094	
7.83071	-0.0271748	
7.83093	-0.0270975	
7.83116	-0.0270782	
7.83139	-0.0271186	
7.83162	-0.0272213	
7.83185	-0.027389	
7.83208	-0.0276252	
7.83231	-0.027933	
7.83254	-0.0283145	
7.83276	-0.0287711	
7.83299	-0.0293022	
7.83322	-0.0299051	
7.83345	-0.0305744	
7.83368	-0.0313025	
7.83391	-0.0320787	
7.83414	-0.0328899	
7.83437	-0.0337208	
7.83459	-0.0345541	
7.83482	-0.0353716	
7.83505	-0.0361547	
7.83528	-0.0368847	
7.83551	-0.0375444	
7.83574	-0.0381181	
7.83597	-0.0385928	
7.8362	-0.038958	
7.83643	-0.0392069	
7.83665	-0.0393362	
7.83688	-0.0393462	
7.83711	-0.03924	
7.83734	-0.0390247	
7.83757	-0.0387097	
7.8378	-0.0383066	
7.83803	-0.0378287	
7.83826	-0.0372905	
7.83848	-0.0367069	
7.83871	-0.0360929	
7.83894	-0.0354628	
7.83917	-0.0348308	
7.8394	-0.0342091	
7.83963	-0.0336094	
7.83986	-0.0330419	
7.84009	-0.032515	
7.84031	-0.0320365	
7.84054	-0.0316128	
7.84077	-0.0312491	
7.841	-0.0309498	
7.84123	-0.0307182	
7.84146	-0.0305567	
7.84169	-0.0304674	
7.84192	-0.0304509	
7.84215	-0.030507	
7.84237	-0.0306344	
7.8426	-0.0308308	
7.84283	-0.0310925	
7.84306	-0.0314139	
7.84329	-0.0317885	
7.84352	-0.0322078	
7.84375	-0.032662	
7.84398	-0.0331403	
7.8442	-0.0336301	
7.84443	-0.0341184	
7.84466	-0.0345919	
7.84489	-0.0350371	
7.84512	-0.0354414	
7.84535	-0.0357932	
7.84558	-0.0360823	
7.84581	-0.0363006	
7.84603	-0.0364431	
7.84626	-0.0365068	
7.84649	-0.0364921	
7.84672	-0.036402	
7.84695	-0.0362427	
7.84718	-0.0360229	
7.84741	-0.0357535	
7.84764	-0.035447	
7.84787	-0.0351168	
7.84809	-0.0347767	
7.84832	-0.0344402	
7.84855	-0.0341199	
7.84878	-0.0338263	
7.84901	-0.0335684	
7.84924	-0.0333523	
7.84947	-0.0331815	
7.8497	-0.0330562	
7.84992	-0.0329746	
7.85015	-0.0329323	
7.85038	-0.0329221	
7.85061	-0.0329361	
7.85084	-0.0329649	
7.85107	-0.0329985	
7.8513	-0.0330274	
7.85153	-0.0330423	
7.85175	-0.0330354	
7.85198	-0.033	
7.85221	-0.0329314	
7.85244	-0.0328266	
7.85267	-0.0326848	
7.8529	-0.0325063	
7.85313	-0.0322939	
7.85336	-0.0320511	
7.85359	-0.0317827	
7.85381	-0.0314943	
7.85404	-0.031192	
7.85427	-0.0308817	
7.8545	-0.0305697	
7.85473	-0.0302618	
7.85496	-0.0299631	
7.85519	-0.0296785	
7.85542	-0.0294117	
7.85564	-0.0291661	
7.85587	-0.0289444	
7.8561	-0.0287486	
7.85633	-0.0285796	
7.85656	-0.0284384	
7.85679	-0.0283248	
7.85702	-0.0282388	
7.85725	-0.0281795	
7.85747	-0.028146	
7.8577	-0.0281368	
7.85793	-0.028151	
7.85816	-0.0281867	
7.85839	-0.0282428	
7.85862	-0.0283182	
7.85885	-0.0284119	
7.85908	-0.0285234	
7.85931	-0.0286526	
7.85953	-0.0287996	
7.85976	-0.0289651	
7.85999	-0.0291498	
7.86022	-0.0293547	
7.86045	-0.0295808	
7.86068	-0.0298288	
7.86091	-0.030099	
7.86114	-0.0303911	
7.86136	-0.0307038	
7.86159	-0.031035	
7.86182	-0.0313811	
7.86205	-0.0317378	
7.86228	-0.0320996	
7.86251	-0.0324594	
7.86274	-0.0328104	
7.86297	-0.0331441	
7.86319	-0.0334525	
7.86342	-0.0337276	
7.86365	-0.0339619	
7.86388	-0.0341488	
7.86411	-0.034283	
7.86434	-0.0343604	
7.86457	-0.0343789	
7.8648	-0.0343384	
7.86502	-0.0342399	
7.86525	-0.0340871	
7.86548	-0.0338846	
7.86571	-0.0336385	
7.86594	-0.0333561	
7.86617	-0.0330455	
7.8664	-0.0327149	
7.86663	-0.0323729	
7.86686	-0.0320278	
7.86708	-0.031687	
7.86731	-0.0313578	
7.86754	-0.0310463	
7.86777	-0.0307578	
7.868	-0.0304966	
7.86823	-0.0302658	
7.86846	-0.0300682	
7.86869	-0.0299053	
7.86891	-0.0297781	
7.86914	-0.0296875	
7.86937	-0.0296333	
7.8696	-0.0296153	
7.86983	-0.0296335	
7.87006	-0.029687	
7.87029	-0.0297755	
7.87052	-0.029898	
7.87074	-0.0300536	
7.87097	-0.0302416	
7.8712	-0.0304605	
7.87143	-0.0307089	
7.87166	-0.030985	
7.87189	-0.0312865	
7.87212	-0.0316106	
7.87235	-0.0319546	
7.87258	-0.0323145	
7.8728	-0.0326867	
7.87303	-0.0330665	
7.87326	-0.0334493	
7.87349	-0.0338304	
7.87372	-0.0342048	
7.87395	-0.0345675	
7.87418	-0.0349143	
7.87441	-0.0352409	
7.87463	-0.0355435	
7.87486	-0.0358195	
7.87509	-0.0360666	
7.87532	-0.0362835	
7.87555	-0.0364698	
7.87578	-0.0366254	
7.87601	-0.0367516	
7.87624	-0.0368494	
7.87646	-0.0369207	
7.87669	-0.0369668	
7.87692	-0.0369897	
7.87715	-0.0369904	
7.87738	-0.0369695	
7.87761	-0.0369273	
7.87784	-0.0368632	
7.87807	-0.0367758	
7.8783	-0.0366638	
7.87852	-0.0365247	
7.87875	-0.0363566	
7.87898	-0.0361573	
7.87921	-0.0359257	
7.87944	-0.0356607	
7.87967	-0.0353627	
7.8799	-0.0350335	
7.88013	-0.0346759	
7.88035	-0.0342944	
7.88058	-0.0338943	
7.88081	-0.0334826	
7.88104	-0.0330669	
7.88127	-0.032655	
7.8815	-0.0322552	
7.88173	-0.0318754	
7.88196	-0.0315221	
7.88218	-0.0312012	
7.88241	-0.0309177	
7.88264	-0.0306739	
7.88287	-0.030471	
7.8831	-0.0303083	
7.88333	-0.0301842	
7.88356	-0.0300947	
7.88379	-0.0300361	
7.88402	-0.0300029	
7.88424	-0.0299899	
7.88447	-0.0299918	
7.8847	-0.0300035	
7.88493	-0.0300205	
7.88516	-0.030039	
7.88539	-0.0300559	
7.88562	-0.0300686	
7.88585	-0.0300755	
7.88607	-0.0300754	
7.8863	-0.0300679	
7.88653	-0.0300521	
7.88676	-0.0300281	
7.88699	-0.029996	
7.88722	-0.0299556	
7.88745	-0.0299072	
7.88768	-0.0298512	
7.8879	-0.0297879	
7.88813	-0.0297183	
7.88836	-0.0296438	
7.88859	-0.0295656	
7.88882	-0.0294856	
7.88905	-0.0294059	
7.88928	-0.0293286	
7.88951	-0.0292555	
7.88974	-0.0291883	
7.88996	-0.0291277	
7.89019	-0.0290738	
7.89042	-0.029025	
7.89065	-0.0289789	
7.89088	-0.0289317	
7.89111	-0.0288781	
7.89134	-0.0288121	
7.89157	-0.028727	
7.89179	-0.0286158	
7.89202	-0.028472	
7.89225	-0.0282897	
7.89248	-0.0280649	
7.89271	-0.027796	
7.89294	-0.0274831	
7.89317	-0.0271298	
7.8934	-0.0267423	
7.89362	-0.0263298	
7.89385	-0.0259038	
7.89408	-0.0254784	
7.89431	-0.0250687	
7.89454	-0.0246903	
7.89477	-0.0243588	
7.895	-0.0240886	
7.89523	-0.023892	
7.89546	-0.0237787	
7.89568	-0.0237552	
7.89591	-0.0238242	
7.89614	-0.0239848	
7.89637	-0.0242319	
7.8966	-0.0245578	
7.89683	-0.0249513	
7.89706	-0.0253993	
7.89729	-0.0258875	
7.89751	-0.0264005	
7.89774	-0.0269238	
7.89797	-0.027444	
7.8982	-0.0279493	
7.89843	-0.0284301	
7.89866	-0.0288801	
7.89889	-0.0292949	
7.89912	-0.029674	
7.89934	-0.0300188	
7.89957	-0.0303329	
7.8998	-0.030622	
7.90003	-0.0308928	
7.90026	-0.0311527	
7.90049	-0.0314087	
7.90072	-0.0316677	
7.90095	-0.0319349	
7.90118	-0.0322148	
7.9014	-0.0325098	
7.90163	-0.03282	
7.90186	-0.0331443	
7.90209	-0.0334793	
7.90232	-0.0338201	
7.90255	-0.0341603	
7.90278	-0.0344925	
7.90301	-0.0348085	
7.90323	-0.0350993	
7.90346	-0.0353566	
7.90369	-0.0355719	
7.90392	-0.0357377	
7.90415	-0.0358475	
7.90438	-0.0358959	
7.90461	-0.0358793	
7.90484	-0.0357959	
7.90506	-0.0356454	
7.90529	-0.03543	
7.90552	-0.0351535	
7.90575	-0.0348218	
7.90598	-0.0344427	
7.90621	-0.0340255	
7.90644	-0.0335806	
7.90667	-0.0331199	
7.9069	-0.0326556	
7.90712	-0.0322003	
7.90735	-0.0317659	
7.90758	-0.0313639	
7.90781	-0.0310045	
7.90804	-0.0306959	
7.90827	-0.0304446	
7.9085	-0.0302545	
7.90873	-0.0301271	
7.90895	-0.0300609	
7.90918	-0.0300521	
7.90941	-0.0300944	
7.90964	-0.0301788	
7.90987	-0.0302953	
7.9101	-0.0304319	
7.91033	-0.0305764	
7.91056	-0.0307159	
7.91078	-0.0308384	
7.91101	-0.0309321	
7.91124	-0.0309875	
7.91147	-0.0309966	
7.9117	-0.0309538	
7.91193	-0.030856	
7.91216	-0.0307026	
7.91239	-0.0304954	
7.91262	-0.0302391	
7.91284	-0.02994	
7.91307	-0.0296069	
7.9133	-0.0292493	
7.91353	-0.028878	
7.91376	-0.0285043	
7.91399	-0.0281394	
7.91422	-0.027794	
7.91445	-0.0274779	
7.91467	-0.0271998	
7.9149	-0.0269666	
7.91513	-0.0267838	
7.91536	-0.0266548	
7.91559	-0.0265814	
7.91582	-0.0265635	
7.91605	-0.0265993	
7.91628	-0.0266854	
7.9165	-0.0268169	
7.91673	-0.0269885	
7.91696	-0.0271935	
7.91719	-0.0274248	
7.91742	-0.027675	
7.91765	-0.0279368	
7.91788	-0.0282031	
7.91811	-0.0284668	
7.91834	-0.0287216	
7.91856	-0.0289621	
7.91879	-0.0291829	
7.91902	-0.0293798	
7.91925	-0.0295492	
7.91948	-0.0296883	
7.91971	-0.0297946	
7.91994	-0.0298665	
7.92017	-0.0299027	
7.92039	-0.0299026	
7.92062	-0.0298656	
7.92085	-0.0297919	
7.92108	-0.0296816	
7.92131	-0.0295353	
7.92154	-0.029354	
7.92177	-0.0291392	
7.922	-0.0288929	
7.92222	-0.0286175	
7.92245	-0.0283159	
7.92268	-0.0279924	
7.92291	-0.0276515	
7.92314	-0.0272989	
7.92337	-0.0269412	
7.9236	-0.0265853	
7.92383	-0.0262396	
7.92406	-0.0259123	
7.92428	-0.0256123	
7.92451	-0.0253488	
7.92474	-0.0251307	
7.92497	-0.0249661	
7.9252	-0.0248629	
7.92543	-0.0248273	
