# Frequency,Avg_Confidence
2.100329,0.088219
2.098490,0.087586
2.096652,0.086952
2.094814,0.085846
2.092976,0.084624
2.091138,0.083403
2.089300,0.082181
2.087462,0.080960
2.085623,0.079738
2.083785,0.078517
2.081947,0.077295
2.080109,0.075801
2.078271,0.074240
2.076433,0.072678
2.074595,0.071117
2.072757,0.069555
2.070918,0.067994
2.069080,0.066432
2.067242,0.064870
2.065404,0.065171
2.063566,0.065925
2.061728,0.066679
2.059890,0.067433
2.058052,0.068186
2.056213,0.068940
2.054375,0.069694
2.052537,0.070448
2.050699,0.070450
2.048861,0.070268
2.047023,0.070087
2.045185,0.069905
2.043347,0.069723
2.041508,0.069542
2.039670,0.069360
2.037832,0.069178
2.035994,0.067403
2.034156,0.065233
2.032318,0.063063
2.030480,0.060893
2.028642,0.058723
2.026803,0.056553
2.024965,0.054383
2.023127,0.052213
2.021289,0.053013
2.019451,0.054549
2.017613,0.056086
2.015775,0.057622
2.013937,0.059158
2.012098,0.060695
2.010260,0.062231
2.008422,0.063766
2.006584,0.064216
2.004746,0.064394
2.002908,0.064572
2.001070,0.064750
1.999231,0.064929
1.997393,0.065107
1.995555,0.065285
1.993717,0.065463
1.991879,0.064052
1.990041,0.062240
1.988203,0.060428
1.986365,0.058616
1.984526,0.056804
1.982688,0.054992
1.980850,0.053180
1.979012,0.051370
1.977174,0.052695
1.975336,0.054816
1.973498,0.056936
1.971660,0.059057
1.969821,0.061177
1.967983,0.063297
1.966145,0.065418
1.964307,0.067536
1.962469,0.069469
1.960631,0.071355
1.958793,0.073240
1.956955,0.075126
1.955116,0.077011
1.953278,0.078897
1.951440,0.080782
1.949602,0.082666
1.947764,0.080863
1.945926,0.078115
1.944088,0.075367
1.942250,0.072619
1.940411,0.069871
1.938573,0.067123
1.936735,0.064375
1.934897,0.061629
1.933059,0.060766
1.931221,0.060388
1.929383,0.060011
1.927544,0.059633
1.925706,0.059256
1.923868,0.058878
1.922030,0.058501
1.920192,0.058124
1.918354,0.057987
1.916516,0.057913
1.914678,0.057839
1.912839,0.057764
1.911001,0.057690
1.909163,0.057616
1.907325,0.057542
1.905487,0.057468
1.903649,0.059154
1.901811,0.061301
1.899973,0.063448
1.898134,0.065595
1.896296,0.067741
1.894458,0.069888
1.892620,0.072035
1.890782,0.074179
1.888944,0.074199
1.887106,0.073659
1.885268,0.073120
1.883429,0.072580
1.881591,0.072041
1.879753,0.071502
1.877915,0.070962
1.876077,0.070423
1.874239,0.072264
1.872401,0.074733
1.870563,0.077202
1.868724,0.079671
1.866886,0.082140
1.865048,0.084609
1.863210,0.087078
1.861372,0.089545
1.859534,0.089220
1.857696,0.088152
1.855858,0.087084
1.854019,0.086017
1.852181,0.084949
1.850343,0.083881
1.848505,0.082814
1.846667,0.081747
1.844829,0.081840
1.842991,0.082243
1.841152,0.082645
1.839314,0.083048
1.837476,0.083451
1.835638,0.083854
1.833800,0.084256
1.831962,0.084659
1.830124,0.085288
1.828286,0.085979
1.826447,0.086670
1.824609,0.087361
1.822771,0.088051
1.820933,0.088742
1.819095,0.089433
1.817257,0.090123
1.815419,0.088112
1.813581,0.085370
1.811742,0.082627
1.809904,0.079885
1.808066,0.077143
1.806228,0.074401
1.804390,0.071659
1.802552,0.068920
1.800714,0.069136
1.798876,0.070158
1.797037,0.071179
1.795199,0.072201
1.793361,0.073222
1.791523,0.074244
1.789685,0.075265
1.787847,0.076286
1.786009,0.080275
1.784171,0.085076
1.782332,0.089876
1.780494,0.094677
1.778656,0.099478
1.776818,0.104279
1.774980,0.109080
1.773142,0.113876
1.771304,0.110845
1.769466,0.105658
1.767627,0.100472
1.765789,0.095285
1.763951,0.090098
1.762113,0.084912
1.760275,0.079725
1.758437,0.074543
1.756599,0.071704
1.754760,0.069516
1.752922,0.067327
1.751084,0.065138
1.749246,0.062949
1.747408,0.060760
1.745570,0.058571
1.743732,0.056384
1.741894,0.057775
1.740055,0.060162
1.738217,0.062549
1.736379,0.064936
1.734541,0.067323
1.732703,0.069711
1.730865,0.072098
1.729027,0.074483
1.727189,0.074323
1.725350,0.073450
1.723512,0.072578
1.721674,0.071705
1.719836,0.070832
1.717998,0.069959
1.716160,0.069087
1.714322,0.068215
1.712484,0.069291
1.710645,0.070917
1.708807,0.072543
1.706969,0.074168
1.705131,0.075794
1.703293,0.077419
1.701455,0.079045
1.699617,0.080669
1.697779,0.078642
1.695940,0.075581
1.694102,0.072520
1.692264,0.069459
1.690426,0.066398
1.688588,0.063337
1.686750,0.060276
1.684912,0.057218
1.683074,0.056348
1.681235,0.056102
1.679397,0.055857
1.677559,0.055611
1.675721,0.055366
1.673883,0.055120
1.672045,0.054874
1.670207,0.054629
1.668368,0.056302
1.666530,0.058524
1.664692,0.060746
1.662854,0.062968
1.661016,0.065191
1.659178,0.067413
1.657340,0.069635
1.655502,0.071855
1.653663,0.073122
1.651825,0.074113
1.649987,0.075104
1.648149,0.076096
1.646311,0.077087
1.644473,0.078078
1.642635,0.079070
1.640797,0.080060
1.638958,0.080212
1.637120,0.080122
1.635282,0.080031
1.633444,0.079940
1.631606,0.079849
1.629768,0.079759
1.627930,0.079668
1.626092,0.079578
1.624253,0.078846
1.622415,0.077927
1.620577,0.077008
1.618739,0.076089
1.616901,0.075171
1.615063,0.074252
1.613225,0.073333
1.611387,0.072416
1.609548,0.072530
1.607710,0.072948
1.605872,0.073366
1.604034,0.073783
1.602196,0.074201
1.600358,0.074618
1.598520,0.075036
1.596682,0.075453
1.594843,0.076804
1.593005,0.078429
1.591167,0.080054
1.589329,0.081680
1.587491,0.083305
1.585653,0.084931
1.583815,0.086555
1.581976,0.088180
1.580138,0.085000
1.578300,0.080397
1.576462,0.075793
1.574624,0.071190
1.572786,0.066586
1.570948,0.061983
1.569110,0.057384
1.567271,0.052780
1.565433,0.052688
1.563595,0.053941
1.561757,0.055193
1.559919,0.056445
1.558081,0.057697
1.556243,0.058949
1.554405,0.060200
1.552566,0.061452
1.550728,0.061831
1.548890,0.061949
1.547052,0.062066
1.545214,0.062184
1.543376,0.062301
1.541538,0.062419
1.539700,0.062536
1.537861,0.062654
1.536023,0.063608
1.534185,0.064814
1.532347,0.066020
1.530509,0.067227
1.528671,0.068433
1.526833,0.069639
1.524995,0.070844
1.523156,0.072050
1.521318,0.071012
1.519480,0.069293
1.517642,0.067574
1.515804,0.065856
1.513966,0.064137
1.512128,0.062419
1.510290,0.060702
1.508451,0.058983
1.506613,0.059449
1.504775,0.060579
1.502937,0.061709
1.501099,0.062839
1.499261,0.063969
1.497423,0.065099
1.495584,0.066228
1.493746,0.067358
1.491908,0.066179
1.490070,0.064293
1.488232,0.062408
1.486394,0.060522
1.484556,0.058637
1.482718,0.056751
1.480879,0.054868
1.479041,0.052982
1.477203,0.053409
1.475365,0.054547
1.473527,0.055686
1.471689,0.056824
1.469851,0.057963
1.468013,0.059101
1.466174,0.060239
1.464336,0.061377
1.462498,0.062225
1.460660,0.062982
1.458822,0.063739
1.456984,0.064496
1.455146,0.065253
1.453308,0.066011
1.451469,0.066767
1.449631,0.067524
1.447793,0.066783
1.445955,0.065576
1.444117,0.064369
1.442279,0.063162
1.440441,0.061955
1.438603,0.060748
1.436764,0.059542
1.434926,0.058335
1.433088,0.059246
1.431250,0.060820
1.429412,0.062394
1.427574,0.063968
1.425736,0.065542
1.423897,0.067116
1.422059,0.068688
1.420221,0.070262
1.418383,0.069526
1.416545,0.068065
1.414707,0.066603
1.412869,0.065141
1.411031,0.063679
1.409192,0.062217
1.407354,0.060757
1.405516,0.059295
1.403678,0.058788
1.401840,0.058583
1.400002,0.058378
1.398164,0.058172
1.396326,0.057967
1.394487,0.057762
1.392649,0.057557
1.390811,0.057352
1.388973,0.056813
1.387135,0.056168
1.385297,0.055524
1.383459,0.054879
1.381621,0.054235
1.379782,0.053590
1.377944,0.052946
1.376106,0.052302
1.374268,0.053955
1.372430,0.056343
1.370592,0.058731
1.368754,0.061119
1.366916,0.063507
1.365077,0.065895
1.363239,0.068280
1.361401,0.070668
1.359563,0.070404
1.357725,0.069287
1.355887,0.068171
1.354049,0.067054
1.352211,0.065938
1.350372,0.064821
1.348534,0.063706
1.346696,0.062589
1.344858,0.061574
1.343020,0.060591
1.341182,0.059608
1.339344,0.058625
1.337505,0.057642
1.335667,0.056659
1.333829,0.055677
1.331991,0.054694
1.330153,0.054668
1.328315,0.054954
1.326477,0.055239
1.324639,0.055525
1.322800,0.055811
1.320962,0.056096
1.319124,0.056381
1.317286,0.056667
1.315448,0.057296
1.313610,0.058038
1.311772,0.058779
1.309934,0.059521
1.308095,0.060262
1.306257,0.061004
1.304419,0.061745
1.302581,0.062486
1.300743,0.062496
1.298905,0.062267
1.297067,0.062037
1.295229,0.061807
1.293390,0.061577
1.291552,0.061347
1.289714,0.061118
1.287876,0.060888
1.286038,0.061556
1.284200,0.062519
1.282362,0.063483
1.280524,0.064446
1.278685,0.065410
1.276847,0.066374
1.275009,0.067336
1.273171,0.068300
1.271333,0.067838
1.269495,0.066903
1.267657,0.065969
1.265819,0.065034
1.263980,0.064099
1.262142,0.063165
1.260304,0.062231
1.258466,0.061296
1.256628,0.061080
1.254790,0.061103
1.252952,0.061127
1.251113,0.061151
1.249275,0.061174
1.247437,0.061198
1.245599,0.061221
1.243761,0.061245
1.241923,0.060331
1.240085,0.059103
1.238247,0.057875
1.236408,0.056647
1.234570,0.055419
1.232732,0.054191
1.230894,0.052964
1.229056,0.051736
1.227218,0.051735
1.225380,0.052147
1.223542,0.052559
1.221703,0.052971
1.219865,0.053383
1.218027,0.053795
1.216189,0.054206
1.214351,0.054618
1.212513,0.055211
1.210675,0.055866
1.208837,0.056520
1.206998,0.057175
1.205160,0.057830
1.203322,0.058484
1.201484,0.059138
1.199646,0.059793
1.197808,0.060307
1.195970,0.060773
1.194132,0.061240
1.192293,0.061707
1.190455,0.062173
1.188617,0.062640
1.186779,0.063106
1.184941,0.063572
1.183103,0.064381
1.181265,0.065307
1.179427,0.066232
1.177588,0.067158
1.175750,0.068084
1.173912,0.069009
1.172074,0.069934
1.170236,0.070860
1.168398,0.071595
1.166560,0.072264
1.164721,0.072933
1.162883,0.073603
1.161045,0.074272
1.159207,0.074941
1.157369,0.075610
1.155531,0.076279
1.153693,0.078693
1.151855,0.081709
1.150016,0.084726
1.148178,0.087742
1.146340,0.090758
1.144502,0.093772
1.142664,0.096788
1.140826,0.099804
1.138988,0.097016
1.137150,0.092210
1.135311,0.087405
1.133473,0.082599
1.131635,0.077794
1.129797,0.072993
1.127959,0.068188
1.126121,0.063382
1.124283,0.060715
1.122445,0.058794
1.120606,0.056873
1.118768,0.054952
1.116930,0.053031
1.115092,0.051111
1.113254,0.049190
1.111416,0.047269
1.109578,0.049221
1.107740,0.052533
1.105901,0.055844
1.104063,0.059156
1.102225,0.062467
1.100387,0.065776
1.098549,0.069087
1.096711,0.072399
1.094873,0.071014
1.093035,0.067972
1.091196,0.064931
1.089358,0.061889
1.087520,0.058847
1.085682,0.055809
1.083844,0.052767
1.082006,0.049726
1.080168,0.049688
1.078329,0.050714
1.076491,0.051740
1.074653,0.052767
1.072815,0.053793
1.070977,0.054819
1.069139,0.055845
1.067301,0.056871
1.065463,0.058843
1.063624,0.061151
1.061786,0.063458
1.059948,0.065766
1.058110,0.068074
1.056272,0.070380
1.054434,0.072688
1.052596,0.074995
1.050758,0.075729
1.048919,0.075898
1.047081,0.076068
1.045243,0.076237
1.043405,0.076406
1.041567,0.076576
1.039729,0.076745
1.037891,0.076914
1.036053,0.075746
1.034214,0.074097
1.032376,0.072448
1.030538,0.070798
1.028700,0.069149
1.026862,0.067501
1.025024,0.065852
1.023186,0.064202
1.021348,0.064008
1.019509,0.064340
1.017671,0.064672
1.015833,0.065004
1.013995,0.065336
1.012157,0.065667
1.010319,0.065999
1.008481,0.066331
1.006643,0.065151
1.004804,0.063422
1.002966,0.061692
1.001128,0.059962
0.999290,0.058232
0.997452,0.056504
0.995614,0.054775
0.993776,0.053045
0.991937,0.052561
0.990099,0.052533
0.988261,0.052505
0.986423,0.052477
0.984585,0.052448
0.982747,0.052420
0.980909,0.052392
0.979071,0.052364
0.977232,0.053315
0.975394,0.054625
0.973556,0.055935
0.971718,0.057246
0.969880,0.058556
0.968042,0.059865
0.966204,0.061176
0.964366,0.062486
0.962527,0.062773
0.960689,0.062681
0.958851,0.062590
0.957013,0.062498
0.955175,0.062407
0.953337,0.062316
0.951499,0.062224
0.949661,0.062133
0.947822,0.063663
0.945984,0.065795
0.944146,0.067926
0.942308,0.070057
0.940470,0.072189
0.938632,0.074318
0.936794,0.076450
0.934956,0.078581
0.933117,0.077242
0.931279,0.074609
0.929441,0.071977
0.927603,0.069344
0.925765,0.066712
0.923927,0.064082
0.922089,0.061449
0.920250,0.058816
0.918412,0.057822
0.916574,0.057442
0.914736,0.057061
0.912898,0.056681
0.911060,0.056300
0.909222,0.055920
0.907384,0.055540
0.905545,0.055159
0.903707,0.055601
0.901869,0.056353
0.900031,0.057104
0.898193,0.057856
0.896355,0.058607
0.894517,0.059358
0.892679,0.060109
0.890840,0.060861
0.889002,0.061803
0.887164,0.062816
0.885326,0.063830
0.883488,0.064843
0.881650,0.065857
0.879812,0.066869
0.877974,0.067883
0.876135,0.068896
0.874297,0.068821
0.872459,0.068332
0.870621,0.067843
0.868783,0.067354
0.866945,0.066865
0.865107,0.066377
0.863269,0.065888
0.861430,0.065399
0.859592,0.064868
0.857754,0.064322
0.855916,0.063776
0.854078,0.063229
0.852240,0.062683
0.850402,0.062137
0.848564,0.061591
0.846725,0.061045
0.844887,0.060977
0.843049,0.061093
0.841211,0.061208
0.839373,0.061324
0.837535,0.061440
0.835697,0.061556
0.833858,0.061671
0.832020,0.061787
0.830182,0.060768
0.828344,0.059311
0.826506,0.057854
0.824668,0.056396
0.822830,0.054939
0.820992,0.053484
0.819153,0.052027
0.817315,0.050569
0.815477,0.050001
0.813639,0.049776
0.811801,0.049552
0.809963,0.049327
0.808125,0.049103
0.806287,0.048879
0.804448,0.048654
0.802610,0.048430
0.800772,0.049360
0.798934,0.050740
0.797096,0.052121
0.795258,0.053501
0.793420,0.054881
0.791582,0.056260
0.789743,0.057640
0.787905,0.059021
0.786067,0.060086
0.784229,0.061029
0.782391,0.061971
0.780553,0.062914
0.778715,0.063856
0.776877,0.064798
0.775038,0.065740
0.773200,0.066683
0.771362,0.068018
0.769524,0.069507
0.767686,0.070997
0.765848,0.072486
0.764010,0.073975
0.762172,0.075463
0.760333,0.076952
0.758495,0.078442
0.756657,0.078181
0.754819,0.077228
0.752981,0.076276
0.751143,0.075323
0.749305,0.074372
0.747466,0.073420
0.745628,0.072467
0.743790,0.071515
0.741952,0.071116
0.740114,0.070937
0.738276,0.070758
0.736438,0.070579
0.734600,0.070400
0.732761,0.070221
0.730923,0.070041
0.729085,0.069862
0.727247,0.069788
0.725409,0.069755
0.723571,0.069722
0.721733,0.069689
0.719895,0.069656
0.718056,0.069623
0.716218,0.069590
0.714380,0.069557
0.712542,0.068582
0.710704,0.067229
0.708866,0.065877
0.707028,0.064524
0.705190,0.063173
0.703351,0.061821
0.701513,0.060468
0.699675,0.059116
0.697837,0.059327
0.695999,0.060168
0.694161,0.061009
0.692323,0.061851
0.690485,0.062691
0.688646,0.063532
0.686808,0.064373
0.684970,0.065215
0.683132,0.065961
0.681294,0.066669
0.679456,0.067378
0.677618,0.068086
0.675780,0.068794
0.673941,0.069502
0.672103,0.070210
0.670265,0.070919
0.668427,0.070760
0.666589,0.070250
0.664751,0.069739
0.662913,0.069228
0.661074,0.068718
0.659236,0.068208
0.657398,0.067697
0.655560,0.067186
0.653722,0.067713
0.651884,0.068663
0.650046,0.069613
0.648208,0.070563
0.646369,0.071512
0.644531,0.072462
0.642693,0.073413
0.640855,0.074363
0.639017,0.074435
0.637179,0.074148
0.635341,0.073860
0.633503,0.073573
0.631664,0.073285
0.629826,0.072998
0.627988,0.072710
0.626150,0.072423
0.624312,0.071530
0.622474,0.070389
0.620636,0.069247
0.618798,0.068105
0.616959,0.066964
0.615121,0.065822
0.613283,0.064680
0.611445,0.063538
0.609607,0.062415
0.607769,0.061301
0.605931,0.060186
0.604093,0.059071
0.602254,0.057958
0.600416,0.056843
0.598578,0.055728
0.596740,0.054614
0.594902,0.055070
0.593064,0.056181
0.591226,0.057292
0.589388,0.058403
0.587549,0.059513
0.585711,0.060624
0.583873,0.061735
0.582035,0.062846
0.580197,0.065148
0.578359,0.067948
0.576521,0.070748
0.574682,0.073548
0.572844,0.076346
0.571006,0.079146
0.569168,0.081946
0.567330,0.084746
0.565492,0.085895
0.563654,0.086349
0.561816,0.086803
0.559977,0.087258
0.558139,0.087711
0.556301,0.088166
0.554463,0.088620
0.552625,0.089074
0.550787,0.086081
0.548949,0.081632
0.547111,0.077183
0.545272,0.072734
0.543434,0.068289
0.541596,0.063840
0.539758,0.059391
0.537920,0.054942
0.536082,0.053641
0.534244,0.053675
0.532406,0.053710
0.530567,0.053744
0.528729,0.053778
0.526891,0.053813
0.525053,0.053847
0.523215,0.053882
0.521377,0.054641
0.519539,0.055709
0.517701,0.056778
0.515862,0.057846
0.514024,0.058913
0.512186,0.059982
0.510348,0.061050
0.508510,0.062118
0.506672,0.062923
0.504834,0.063616
0.502996,0.064308
0.501157,0.065000
0.499319,0.065692
0.497481,0.066384
0.495643,0.067077
0.493805,0.067769
0.491967,0.068559
0.490129,0.069391
0.488290,0.070223
0.486452,0.071055
0.484614,0.071886
0.482776,0.072718
0.480938,0.073550
0.479100,0.074382
0.477262,0.074529
0.475424,0.074380
0.473585,0.074231
0.471747,0.074082
0.469909,0.073934
0.468071,0.073785
0.466233,0.073636
0.464395,0.073487
0.462557,0.072007
0.460719,0.069949
0.458880,0.067891
0.457042,0.065834
0.455204,0.063778
0.453366,0.061720
0.451528,0.059662
0.449690,0.057605
0.447852,0.057933
0.446014,0.059302
0.444175,0.060671
0.442337,0.062039
0.440499,0.063407
0.438661,0.064776
0.436823,0.066145
0.434985,0.067514
0.433147,0.068844
0.431309,0.070158
0.429470,0.071472
0.427632,0.072786
0.425794,0.074099
0.423956,0.075413
0.422118,0.076727
0.420280,0.078041
0.418442,0.077322
0.416604,0.075707
0.414765,0.074092
0.412927,0.072477
0.411089,0.070863
0.409251,0.069248
0.407413,0.067633
0.405575,0.066018
0.403737,0.066588
0.401898,0.068124
0.400060,0.069660
0.398222,0.071196
0.396384,0.072730
0.394546,0.074266
0.392708,0.075802
0.390870,0.077338
0.389032,0.079730
0.387193,0.082503
0.385355,0.085275
0.383517,0.088048
0.381679,0.090818
0.379841,0.093591
0.378003,0.096364
0.376165,0.099136
0.374327,0.098550
0.372488,0.096464
0.370650,0.094378
0.368812,0.092292
0.366974,0.090208
0.365136,0.088122
0.363298,0.086037
0.361460,0.083951
0.359622,0.080421
0.357783,0.076243
0.355945,0.072066
0.354107,0.067888
0.352269,0.063715
0.350431,0.059537
0.348593,0.055360
0.346755,0.051182
0.344917,0.051820
0.343078,0.054626
0.341240,0.057432
0.339402,0.060239
0.337564,0.063042
0.335726,0.065848
0.333888,0.068655
0.332050,0.071461
0.330211,0.072325
0.328373,0.072310
0.326535,0.072295
0.324697,0.072280
0.322859,0.072265
0.321021,0.072251
0.319183,0.072236
0.317345,0.072221
