# Frequency,Intensity
5.195736,194.468155
5.197574,200.018463
5.199412,200.961227
5.20125,229.232346
5.203088,241.45636
5.204926,280.991638
5.206764,292.490479
5.208602,279.098724
5.210441,293.50351
5.212279,309.753906
5.214117,338.312531
5.215955,379.815887
5.217793,383.974854
5.219631,329.781097
5.221469,318.574127
5.223308,273.655212
5.225146,208.922531
5.226984,152.493912
5.228822,100.119362
5.23066,88.114296
5.232498,74.52491
5.234336,70.182961
5.236174,65.490952
5.238013,63.782471
5.239851,70.319084
5.241689,61.260036
5.243527,41.663189
5.245365,45.935478
5.247203,162.165573
5.249041,257.620697
5.250879,358.228699
5.252718,400.898041
5.254556,263.408722
5.256394,118.850998
5.258232,89.485283
5.26007,142.046005
5.261908,124.293167
5.263746,108.033936
5.265584,98.852409
5.267423,190.967239
5.269261,231.773849
5.271099,293.692139
5.272937,397.477386
5.274775,377.458954
5.276613,342.120514
5.278451,356.877411
5.280289,355.32605
5.282128,249.184036
5.283966,221.480377
5.285804,175.755478
5.287642,126.169495
5.28948,125.640793
5.291318,133.568756
5.293156,143.089371
5.294995,127.224632
5.296833,110.930054
5.298671,116.587875
5.300509,101.860466
5.302347,60.634586
5.304185,51.763313
5.306023,51.178654
5.307861,41.69051
5.3097,50.013981
5.311538,52.838596
5.313376,68.962822
5.315214,64.045242
5.317052,54.020336
5.31889,29.407055
5.320728,62.953758
5.322566,29.086891
5.324405,41.541008
5.326243,63.388592
5.328081,36.191971
5.329919,54.534248
5.331757,74.093147
5.333595,91.847954
5.335433,82.255859
5.337271,91.833336
5.33911,65.394218
5.340948,63.543427
5.342786,80.637367
5.344624,78.916946
5.346462,87.245895
5.3483,98.120979
5.350138,101.792168
5.351976,105.539886
5.353815,118.354568
5.355653,158.551178
5.357491,201.94957
5.359329,221.837784
5.361167,289.061279
5.363005,307.100006
5.364843,304.0867
5.366681,287.373352
5.36852,313.617462
5.370358,235.307632
5.372196,197.927917
5.374034,159.528198
5.375872,124.66758
5.37771,129.418732
5.379548,106.580505
5.381387,101.662636
5.383225,111.186729
5.385063,92.708878
5.386901,88.392067
5.388739,64.976173
5.390577,46.723057
5.392415,44.388996
5.394253,43.630539
5.396092,41.852974
5.39793,40.572899
5.399768,43.087273
5.401606,50.4725
5.403444,65.262917
5.405282,53.116829
5.40712,49.751034
5.408958,77.37355
5.410797,67.016273
5.412635,36.439976
5.414473,103.658684
5.416311,87.462471
5.418149,124.209343
5.419987,155.052094
5.421825,138.553375
5.423663,137.573395
5.425502,144.186188
5.42734,132.849014
5.429178,146.877701
5.431016,137.413818
5.432854,174.572922
5.434692,108.403778
5.43653,161.514969
5.438368,147.616867
5.440207,156.234802
5.442045,172.558655
5.443883,247.851364
5.445721,318.464325
5.447559,337.032806
5.449397,465.11145
5.451235,265.265991
5.453073,149.399673
5.454912,179.239883
5.45675,183.296173
5.458588,141.581757
5.460426,125.167366
5.462264,78.112328
5.464102,37.973919
5.46594,25.595478
5.467779,35.56329
5.469617,44.4925
5.471455,35.634922
5.473293,28.047182
5.475131,27.630945
5.476969,32.066166
5.478807,32.892136
5.480645,26.783373
5.482484,40.141964
5.484322,51.428318
5.48616,28.755234
5.487998,49.331352
5.489836,41.695805
5.491674,10.680439
5.493512,16.75499
5.49535,30.275032
5.497189,23.239037
5.499027,42.825085
5.500865,63.22459
5.502703,31.254896
5.504541,25.685543
5.506379,17.175749
5.508217,12.904545
5.510055,10.721514
5.511894,34.325344
5.513732,44.152691
5.51557,50.085377
5.517408,31.241364
5.519246,62.247711
5.521084,108.472771
5.522922,48.720119
5.52476,41.140945
5.526599,39.909992
5.528437,38.329254
5.530275,47.935436
5.532113,50.455978
5.533951,78.569977
5.535789,102.138145
5.537627,140.337021
5.539465,151.699799
5.541304,140.563904
5.543142,103.497383
5.54498,197.089462
5.546818,249.564941
5.548656,217.903671
5.550494,164.453278
5.552332,143.416351
5.554171,147.199951
5.556009,153.129013
5.557847,169.997314
5.559685,199.566269
5.561523,257.934509
5.563361,325.963226
5.565199,372.840485
5.567037,329.59021
5.568876,366.480133
5.570714,313.887207
5.572552,317.686157
5.57439,274.2388
5.576228,293.541473
5.578066,267.683136
5.579904,273.28775
5.581742,273.798492
5.583581,310.211975
5.585419,353.171997
5.587257,427.980743
5.589095,542.793701
5.590933,605.43103
5.592771,564.468323
5.594609,545.278259
5.596447,489.281799
5.598286,447.400116
5.600124,436.619049
5.601962,411.169281
5.6038,400.892975
5.605638,387.267914
5.607476,346.385925
5.609314,309.764526
5.611152,253.389923
5.612991,269.670563
5.614829,248.17691
5.616667,258.60379
5.618505,255.607498
5.620343,244.025558
5.622181,227.797058
5.624019,201.785599
5.625857,170.867157
5.627696,157.8116
5.629534,140.078461
5.631372,149.145599
5.63321,158.644836
5.635048,216.549057
5.636886,230.125427
5.638724,261.049774
5.640563,249.669189
5.642401,249.187531
5.644239,255.956604
5.646077,237.33844
5.647915,254.581161
5.649753,180.312927
5.651591,144.637863
5.653429,146.158386
5.655268,121.422935
5.657106,107.740074
5.658944,100.71508
5.660782,103.516922
5.66262,129.085419
5.664458,176.064682
5.666296,207.749512
5.668134,258.482178
5.669973,200.42215
5.671811,191.662491
5.673649,198.45015
5.675487,164.800293
5.677325,155.459122
5.679163,133.362122
5.681001,126.62249
5.682839,107.398994
5.684678,108.328331
5.686516,156.947098
5.688354,159.806961
5.690192,157.618011
5.69203,115.949898
5.693868,171.066025
5.695706,158.497589
5.697544,180.655685
5.699383,212.542618
5.701221,194.018448
5.703059,152.591949
5.704897,131.833664
5.706735,137.521942
5.708573,132.700928
5.710411,141.711334
5.712249,123.724411
5.714088,102.464638
5.715926,72.865585
5.717764,75.994553
5.719602,80.310715
5.72144,64.487427
5.723278,66.542175
5.725116,81.507973
5.726955,60.614773
5.728793,73.273468
5.730631,74.086906
5.732469,64.209061
5.734307,70.148544
5.736145,46.759464
5.737983,103.350861
5.739821,154.709137
5.74166,175.966293
5.743498,175.077103
5.745336,174.533707
5.747174,132.180618
5.749012,135.909637
5.75085,147.244858
5.752688,154.802444
5.754526,179.105606
5.756365,144.30336
5.758203,148.025528
5.760041,281.808807
5.761879,494.47229
5.763717,825.66748
5.765555,1058.048706
5.767393,1063.997803
5.769231,970.05481
5.77107,907.431274
5.772908,801.304688
5.774746,662.997498
5.776584,537.274475
5.778422,503.797699
5.78026,461.649719
5.782098,380.853546
5.783936,326.891357
5.785775,240.985031
5.787613,133.188019
5.789451,101.854858
5.791289,103.009354
5.793127,108.153473
5.794965,98.807983
5.796803,148.468536
5.798641,170.478485
5.80048,195.258774
5.802318,213.024811
5.804156,224.2957
5.805994,216.165634
5.807832,228.513779
5.80967,213.351135
5.811508,239.847748
5.813347,239.887314
5.815185,234.935608
5.817023,202.534622
5.818861,206.340393
5.820699,204.052063
5.822537,218.34314
5.824375,197.372528
5.826213,214.326721
5.828052,222.280899
5.82989,228.827515
5.831728,229.959335
5.833566,266.674469
5.835404,249.503571
5.837242,238.454559
5.83908,265.944489
5.840918,184.118301
5.842757,152.304611
5.844595,124.65181
5.846433,106.554115
5.848271,118.057472
5.850109,109.824928
5.851947,124.48671
5.853785,105.626251
5.855623,99.203056
5.857462,92.294678
5.8593,71.660385
5.861138,70.345665
5.862976,57.591904
5.864814,93.510651
5.866652,112.86969
5.86849,107.898781
5.870328,101.13372
5.872167,125.158295
5.874005,51.850506
5.875843,53.89764
5.877681,65.646309
5.879519,58.848133
5.881357,54.006493
5.883195,54.909386
5.885034,43.462273
5.886872,50.078205
5.88871,39.823547
5.890548,25.235659
5.892386,34.441391
5.894224,43.41111
5.896062,40.389645
5.8979,42.941376
5.899739,55.405846
5.901577,53.917118
5.903415,61.920856
5.905253,64.799469
5.907091,69.871109
5.908929,69.210533
5.910767,80.641319
5.912605,75.262688
5.914444,66.763046
5.916282,76.345314
5.91812,57.173088
5.919958,53.119274
5.921796,46.373604
5.923634,52.418255
5.925472,56.66787
5.92731,51.059624
5.929149,47.549431
5.930987,52.989986
5.932825,50.68224
5.934663,55.935444
5.936501,67.271431
5.938339,63.676426
5.940177,64.626671
5.942015,45.306252
5.943854,33.602329
5.945692,31.817917
5.94753,40.250568
5.949368,31.911659
5.951206,43.807652
5.953044,51.861534
5.954882,60.855225
5.95672,62.326626
5.958559,52.540302
5.960397,100.004753
5.962235,105.503448
5.964073,67.62973
5.965911,28.198118
5.967749,37.604004
5.969587,37.758213
5.971426,32.601864
5.973264,69.451073
5.975102,77.519379
5.97694,108.298508
5.978778,161.511719
5.980616,243.767853
5.982454,217.889435
5.984292,442.499573
5.986131,712.03363
5.987969,868.866028
5.989807,512.673157
5.991645,428.4617
5.993483,531.526306
5.995321,567.04895
5.997159,639.377014
5.998997,745.296936
6.000836,757.690308
6.002674,745.929504
6.004512,619.393005
6.00635,491.027985
6.008188,384.698273
6.010026,293.207611
6.011864,236.453049
6.013702,187.492218
6.015541,154.1474
6.017379,196.874802
6.019217,216.889755
6.021055,208.712967
6.022893,175.672058
6.024731,180.887161
6.026569,175.895981
6.028407,178.725723
6.030246,179.372986
6.032084,220.274658
6.033922,253.227753
6.03576,301.266357
6.037598,343.035431
6.039436,375.756226
6.041274,401.450287
6.043112,484.138214
6.044951,568.911743
6.046789,704.042358
6.048627,679.125244
6.050465,673.215637
6.052303,638.114258
6.054141,617.291077
6.055979,545.238708
6.057818,563.824402
6.059656,525.646912
6.061494,422.871674
6.063332,414.792969
6.06517,302.012268
6.067008,258.231049
6.068846,227.215393
6.070684,249.91539
6.072523,210.93367
6.074361,156.557831
6.076199,107.082527
6.078037,85.881577
6.079875,58.982925
6.081713,20.961977
6.083551,19.656918
6.085389,25.727787
6.087228,24.676558
6.089066,36.17683
6.090904,29.790815
6.092742,33.267853
6.09458,27.396294
6.096418,26.392763
6.098256,37.403183
6.100094,40.20002
6.101933,38.203548
6.103771,47.892445
6.105609,50.405479
6.107447,53.909737
6.109285,45.017414
6.111123,53.914898
6.112961,39.658646
6.114799,39.72456
6.116638,40.861996
6.118476,30.007572
6.120314,37.849651
6.122152,39.362583
6.12399,31.461475
6.125828,46.895241
6.127666,45.023022
6.129504,42.401115
6.131343,42.301357
6.133181,34.589512
6.135019,20.74159
6.136857,32.423344
6.138695,40.342995
6.140533,63.280746
6.142371,61.291622
6.14421,66.603065
6.146048,65.313461
6.147886,71.156662
6.149724,78.273476
6.151562,63.558113
6.1534,40.79277
6.155238,106.814148
6.157076,252.731018
6.158915,220.413406
6.160753,60.565674
6.162591,26.589476
6.164429,9.808331
6.166267,8.549562
6.168105,17.39506
6.169943,42.414486
6.171781,31.798933
6.17362,35.833656
6.175458,32.614414
6.177296,26.576653
6.179134,14.47612
6.180972,20.526316
6.18281,36.907692
6.184648,85.479263
6.186486,85.831085
6.188325,69.332008
6.190163,40.38092
6.192001,140.499725
6.193839,226.159241
6.195677,217.281952
6.197515,111.741577
6.199353,61.11747
6.201191,22.958012
6.20303,22.336365
6.204868,22.005116
6.206706,28.956139
6.208544,44.868523
6.210382,24.261286
6.21222,30.685959
6.214058,61.135719
6.215896,57.078861
6.217735,73.377136
6.219573,68.232368
6.221411,64.133354
6.223249,67.442543
6.225087,64.625771
6.226925,50.505859
6.228763,50.773354
6.230602,49.163151
6.23244,41.934326
6.234278,44.228786
6.236116,40.296928
6.237954,34.635979
6.239792,43.922127
6.24163,34.912079
6.243468,45.153568
6.245307,26.185446
6.247145,40.766171
6.248983,28.957747
6.250821,10.264178
6.252659,23.736364
6.254497,35.446976
6.256335,52.133846
6.258173,70.781685
6.260012,80.256424
6.26185,76.026398
6.263688,69.155106
6.265526,63.27573
6.267364,5.037738
6.269202,6.963552
6.27104,1.746325
6.272878,36.427666
6.274717,35.318954
6.276555,37.233547
6.278393,35.360828
6.280231,41.442627
6.282069,33.968063
6.283907,57.14642
6.285745,97.670853
6.287583,70.33445
6.289422,97.729568
6.29126,30.546076
6.293098,47.727921
6.294936,22.713844
6.296774,31.511312
6.298612,39.632389
6.30045,21.705105
6.302288,33.735806
6.304127,38.53503
6.305965,37.604305
6.307803,133.172409
6.309641,73.398636
6.311479,83.218552
6.313317,72.113472
6.315155,41.157814
6.316994,48.74757
6.318832,43.081593
6.32067,43.382778
6.322508,49.939079
6.324346,24.940262
6.326184,25.280024
6.328022,41.952011
6.32986,72.49057
6.331699,44.961212
6.333537,220.361298
6.335375,235.045898
6.337213,380.723511
6.339051,327.137848
6.340889,201.285202
6.342727,70.385445
6.344565,63.054012
6.346404,83.517578
6.348242,92.835892
6.35008,72.584999
6.351918,53.218166
6.353756,65.275543
6.355594,86.521698
6.357432,106.077477
6.35927,157.023254
6.361109,198.701675
6.362947,186.544815
6.364785,172.825623
6.366623,170.721756
6.368461,159.960327
6.370299,171.079285
6.372137,132.470505
6.373975,90.941254
6.375814,52.65295
6.377652,27.272202
6.37949,36.15836
6.381328,39.355644
6.383166,49.440971
6.385004,40.3918
6.386842,52.570213
6.388681,40.367989
6.390519,53.511047
6.392357,83.080574
6.394195,97.104828
6.396033,65.036301
6.397871,79.390984
6.399709,54.127789
6.401547,44.07399
6.403386,54.287666
6.405224,62.080704
6.407062,42.610626
6.4089,50.587597
6.410738,37.1241
6.412576,49.66077
6.414414,52.610786
6.416252,43.024132
6.418091,43.182869
6.419929,49.428467
6.421767,42.381557
6.423605,46.360126
6.425443,49.352299
6.427281,35.737915
6.429119,74.039742
6.430957,63.151566
6.432796,89.171669
6.434634,105.159088
6.436472,119.213745
6.43831,129.208481
6.440148,121.852119
6.441986,129.343811
6.443824,148.3349
6.445662,156.384232
6.447501,147.784912
6.449339,105.318481
6.451177,119.200111
6.453015,77.65596
6.454853,75.93898
6.456691,95.837036
6.458529,86.830971
6.460367,121.434181
6.462206,126.418671
6.464044,138.661758
6.465882,150.812546
6.46772,138.395203
6.469558,140.833359
6.471396,136.641739
6.473234,121.226295
6.475073,94.787117
6.476911,84.728371
6.478749,60.244389
6.480587,57.540031
6.482425,43.063244
6.484263,36.533844
6.486101,29.07696
6.487939,32.742359
6.489778,35.118481
6.491616,33.548748
6.493454,30.489294
6.495292,24.885159
6.49713,25.509214
6.498968,30.714104
6.500806,35.189053
6.502644,53.259762
6.504483,62.079021
6.506321,55.724327
6.508159,52.071865
6.509997,50.654465
6.511835,53.863079
6.513673,62.07938
6.515511,50.543922
6.517349,61.17979
6.519188,73.056778
6.521026,68.878448
6.522864,96.705093
6.524702,119.388
6.52654,122.278908
6.528378,152.604172
6.530216,169.788986
6.532054,153.289871
6.533893,158.974564
6.535731,202.089417
6.537569,248.491165
6.539407,238.836288
6.541245,194.854218
6.543083,200.686676
6.544921,206.82785
6.546759,190.872879
6.548598,170.928772
6.550436,117.430153
6.552274,68.142288
6.554112,71.603455
6.55595,129.031097
6.557788,79.51622
6.559626,49.23138
6.561465,78.641426
6.563303,88.49958
6.565141,90.252853
6.566979,113.691582
6.568817,94.358238
6.570655,86.570663
6.572493,106.63456
6.574331,90.954796
6.57617,50.433281
6.578008,73.816788
6.579846,75.615028
6.581684,185.65213
6.583522,368.967377
6.58536,532.328369
6.587198,655.897156
6.589036,55.344608
6.590875,206.782135
6.592713,101.164261
6.594551,81.877182
6.596389,95.901512
6.598227,99.040535
6.600065,96.550125
6.601903,120.885635
6.603741,93.816193
6.60558,121.563538
6.607418,136.425522
6.609256,165.553375
6.611094,187.070206
6.612932,301.464935
6.61477,287.385956
6.616608,260.54718
6.618446,243.509415
6.620285,219.804993
6.622123,218.595001
6.623961,207.770676
6.625799,222.585861
6.627637,205.676514
6.629475,211.796173
6.631313,217.519089
6.633151,231.511093
6.63499,176.230988
6.636828,144.531006
6.638666,127.20739
6.640504,95.156029
6.642342,42.180595
6.64418,64.805428
6.646018,98.144531
6.647857,109.652962
6.649695,96.573196
6.651533,131.379913
6.653371,71.913742
6.655209,51.044601
6.657047,60.799339
6.658885,70.291931
6.660723,66.668503
6.662562,73.939911
6.6644,61.422691
6.666238,63.726463
6.668076,53.588936
6.669914,55.837128
6.671752,43.648777
6.67359,61.850754
6.675428,60.863091
6.677267,28.852108
6.679105,32.688366
6.680943,37.537487
6.682781,30.240089
6.684619,39.013039
