# Frequency,Intensity
7.997042,21.737503
7.998880,22.757177
8.000719,19.825638
8.002557,25.317387
8.004395,31.798321
8.006233,29.220541
8.008071,30.454006
8.009909,32.662899
8.011747,29.487436
8.013585,30.212778
8.015424,27.487986
8.017262,36.658661
8.019100,38.868866
8.020938,28.440298
8.022776,27.982559
8.024614,29.608292
8.026452,33.199131
8.028290,38.728474
8.030129,32.999790
8.031967,32.967602
8.033805,43.898895
8.035643,41.970753
8.037481,28.390593
8.039319,32.163616
8.041157,66.116257
8.042995,74.156944
8.044834,106.358147
8.046672,57.585007
8.048510,31.048431
8.050348,43.608887
8.052186,86.408821
8.054024,95.875771
8.055862,89.259972
8.057700,83.915565
8.059539,74.514961
8.061377,45.155525
8.063215,40.580807
8.065053,30.862690
8.066891,15.596147
8.068729,3.573398
8.070567,19.542126
8.072406,26.432648
8.074244,19.350546
8.076082,18.875916
8.077920,24.882311
8.079758,42.779476
8.081596,46.247452
8.083434,47.234375
8.085272,36.339104
8.087111,31.875408
8.088949,29.490370
8.090787,28.083895
8.092625,17.012131
8.094463,-1.021191
8.096301,-9.827683
8.098139,-4.964332
8.099977,-7.575559
8.101816,-2.265569
8.103654,-6.098619
8.105492,12.366556
8.107330,6.314969
8.109168,-0.484022
8.111006,16.539860
8.112844,21.508471
8.114682,29.708826
8.116521,24.864532
8.118359,30.211674
8.120197,50.526772
8.122035,66.357880
8.123873,73.640831
8.125711,77.765015
8.127549,79.102989
8.129387,92.572540
8.131226,101.571213
8.133064,96.404442
8.134902,124.198845
8.136740,141.862289
8.138578,172.364548
8.140416,263.058105
8.142254,225.125137
8.144092,203.925598
8.145931,210.414825
8.147769,196.680252
8.149607,220.077408
8.151445,246.963303
8.153283,244.819641
8.155121,258.257660
8.156959,272.057770
8.158798,247.209335
8.160636,266.129547
8.162474,261.727905
8.164312,246.778763
8.166150,220.902512
8.167988,206.156219
8.169826,177.531250
8.171664,184.700897
8.173503,174.362656
8.175341,193.719254
8.177179,182.940781
8.179017,221.656403
8.180855,240.906021
8.182693,229.618973
8.184531,244.412567
8.186369,239.912079
8.188208,219.004868
8.190046,201.173309
8.191884,167.478867
8.193722,146.266678
8.195560,136.113434
8.197398,95.366936
8.199236,48.587322
8.201074,40.844654
8.202913,23.923273
8.204751,23.506382
8.206589,46.702679
8.208427,91.907112
8.210265,145.014374
8.212103,154.686295
8.213941,190.585434
8.215779,172.186035
8.217618,195.376266
8.219456,244.013184
8.221294,275.831635
8.223132,256.187408
8.224970,289.175232
8.226808,332.725769
8.228646,519.660889
8.230484,919.821106
8.232323,1058.817139
8.234161,879.337769
8.235999,516.439087
8.237837,302.895142
8.239675,198.174286
8.241513,100.723053
8.243351,86.168655
8.245190,54.115986
8.247028,40.508858
8.248866,41.409138
8.250704,34.414921
8.252542,25.401432
8.254380,38.576679
8.256218,25.124043
8.258056,-2.091214
8.259895,-3.986536
8.261733,-3.420964
8.263571,-7.082965
8.265409,-1.337150
8.267247,5.072590
8.269085,11.962114
8.270923,13.906125
8.272761,23.350710
8.274600,28.293839
8.276438,31.060175
8.278276,34.506817
8.280114,35.831612
8.281952,36.868206
8.283790,44.064537
8.285628,37.062992
8.287466,31.642080
8.289305,24.528566
8.291143,33.280361
8.292981,23.231413
8.294819,25.787184
8.296657,29.193062
8.298495,29.106411
8.300333,22.356794
8.302171,57.739017
8.304010,29.539371
8.305848,31.258524
8.307686,51.274395
8.309524,54.292522
8.311362,50.090279
8.313200,48.071350
8.315038,39.359539
8.316876,38.621571
8.318715,34.229519
8.320553,39.878910
8.322391,46.495277
8.324229,41.780224
8.326067,54.356140
8.327905,56.029953
8.329743,48.312584
8.331582,22.101597
8.333420,46.605450
8.335258,39.493416
8.337096,48.934456
8.338934,43.372604
8.340772,16.908129
8.342610,8.183857
8.344448,28.386692
8.346287,62.032364
8.348125,122.274139
8.349963,176.343201
8.351801,164.696167
8.353639,108.394882
8.355477,82.295677
8.357315,14.743631
8.359153,7.955611
8.360992,31.631935
8.362830,35.024048
8.364668,15.800354
8.366506,16.747353
8.368344,17.816870
8.370182,20.602955
8.372020,38.444439
8.373858,36.380867
8.375697,27.475960
8.377535,21.795095
8.379373,18.232367
8.381211,20.762495
8.383049,16.840172
8.384887,3.297217
8.386725,7.011563
8.388563,-6.251869
8.390402,0.935762
8.392240,0.027822
8.394078,-5.116033
8.395916,-4.694220
8.397754,-2.684826
8.399592,9.540216
8.401430,18.517647
8.403268,28.006449
8.405107,36.330677
8.406945,61.645870
8.408783,56.744751
8.410621,56.699600
8.412459,60.333271
8.414297,36.529419
8.416135,49.225216
8.417974,48.792244
8.419812,60.742104
8.421650,34.086052
8.423488,43.049873
8.425326,25.786114
8.427164,21.821318
8.429002,34.471092
8.430840,36.838791
8.432679,37.498962
8.434517,71.114502
8.436355,67.466141
8.438193,64.157043
8.440031,69.926514
8.441869,56.103008
8.443707,59.306442
8.445545,45.452709
8.447384,30.740978
8.449222,18.048998
8.451060,21.303720
8.452898,13.404200
8.454736,16.348392
8.456574,14.638535
8.458412,28.222189
8.460250,57.493759
8.462089,60.513725
8.463927,83.697472
8.465765,90.427139
8.467603,62.971073
8.469441,68.907623
8.471279,65.229691
8.473117,75.102325
8.474955,73.597336
8.476794,66.574295
8.478632,43.826527
8.480470,42.754467
8.482308,39.219013
8.484146,38.258266
8.485984,30.020813
8.487822,77.752480
8.489660,114.076019
8.491499,130.510681
8.493337,155.245255
8.495175,161.856461
8.497013,151.441833
8.498851,153.580322
8.500689,166.106216
8.502527,183.844177
8.504366,202.527344
8.506204,202.820511
8.508042,225.929611
8.509880,204.425781
8.511718,191.447296
8.513556,188.812943
8.515394,185.216232
8.517232,214.889725
8.519071,209.551163
8.520909,218.980621
8.522747,197.363739
8.524585,210.232864
8.526423,182.146454
8.528261,184.736893
8.530099,184.885803
8.531937,150.820587
8.533776,107.691414
8.535614,84.512993
8.537452,53.857124
8.539290,53.251133
8.541128,58.008820
8.542966,58.491871
8.544804,64.189949
8.546642,31.682915
8.548481,33.061375
8.550319,29.976032
8.552157,32.135357
8.553995,34.980637
8.555833,5.494823
8.557671,19.817255
8.559509,10.138094
8.561347,5.690512
8.563186,9.209920
8.565024,5.926949
8.566862,-6.442488
8.568700,-4.446339
8.570538,5.881843
8.572376,-1.293208
8.574214,7.075786
8.576053,-22.201519
8.577891,-14.357104
8.579729,-21.100954
8.581567,-17.348284
8.583405,-25.148821
8.585243,-28.726114
8.587081,-16.046360
8.588919,-20.188055
8.590758,-16.256752
8.592596,-13.665569
8.594434,1.855406
8.596272,26.622763
8.598110,33.407017
8.599948,36.926868
8.601786,37.246407
8.603624,24.782162
8.605463,31.025373
8.607301,20.725851
8.609139,-0.430481
8.610977,-0.677359
8.612815,0.774664
8.614653,10.150845
8.616491,8.391155
8.618329,13.399553
8.620168,8.813577
8.622006,-3.396209
8.623844,-10.679415
8.625682,11.991447
8.627520,18.940548
8.629358,27.762608
8.631196,27.848194
8.633034,31.901852
8.634873,45.129742
8.636711,38.823456
8.638549,32.898689
8.640387,46.033230
8.642225,42.238518
8.644063,55.394371
8.645901,73.683517
8.647739,49.515301
8.649578,45.039421
8.651416,35.870026
8.653254,20.274500
8.655092,3.162326
8.656930,7.587463
8.658768,5.881624
8.660606,13.012673
8.662445,-1.184313
8.664283,8.077499
8.666121,14.598070
8.667959,12.380136
8.669797,22.414322
8.671635,18.855450
8.673473,24.614588
8.675311,27.528137
8.677150,27.704464
8.678988,18.874765
8.680826,18.833290
8.682664,10.777608
8.684502,46.815651
8.686340,102.865784
8.688178,123.149078
8.690016,69.845444
8.691855,80.107124
8.693693,-10.130766
8.695531,-17.602688
8.697369,-0.733754
8.699207,36.060520
8.701045,50.025696
8.702883,61.719212
8.704721,51.215248
8.706560,51.015129
8.708398,33.403072
8.710236,32.863235
8.712074,14.923151
8.713912,7.694377
8.715750,9.698934
8.717588,-2.991641
8.719426,-13.953481
8.721265,14.061103
8.723103,3.863837
8.724941,5.798548
8.726779,55.111191
8.728617,51.089550
8.730455,70.839943
8.732293,29.614477
8.734131,16.854790
8.735970,1.329103
8.737808,1.773649
8.739646,11.819919
8.741484,2.012909
8.743322,10.900555
8.745160,11.731054
8.746998,13.901996
8.748837,11.873027
8.750675,24.341419
8.752513,21.984203
8.754351,6.767594
8.756189,5.151488
8.758027,1.389421
8.759865,8.993347
8.761703,11.398103
8.763542,11.935664
8.765380,11.191297
8.767218,9.990299
8.769056,8.794031
8.770894,1.663871
8.772732,13.599183
8.774570,15.599813
8.776408,16.099466
8.778247,13.452042
8.780085,14.092493
8.781923,29.355322
8.783761,31.698351
8.785599,26.758392
8.787437,19.201862
8.789275,20.490431
8.791113,27.037827
8.792952,36.896774
8.794790,33.906612
8.796628,41.706375
8.798466,43.523121
8.800304,49.276680
8.802142,57.019955
8.803980,56.548187
8.805818,48.257156
8.807657,58.059822
8.809495,61.085285
8.811333,44.633175
8.813171,43.425228
8.815009,57.981949
8.816847,61.528629
8.818685,67.096657
8.820523,54.503674
8.822362,49.852566
8.824200,52.920399
8.826038,23.316744
8.827876,32.407124
8.829714,28.161470
8.831552,32.629711
8.833390,21.155207
8.835229,15.431015
8.837067,18.574968
8.838905,11.707215
8.840743,20.887266
8.842581,33.498505
8.844419,-0.230576
8.846257,-21.858900
8.848095,-18.458437
8.849934,-37.121048
8.851772,-7.070508
8.853610,24.440521
8.855448,21.716949
8.857286,38.394474
8.859124,26.504307
8.860962,16.682051
8.862800,20.724266
8.864639,13.846843
8.866477,13.114206
8.868315,11.357019
8.870153,20.927551
8.871991,31.131573
8.873829,34.156960
8.875667,70.826279
8.877505,50.058693
8.879344,53.447807
8.881182,57.808750
8.883020,62.045639
8.884858,78.426804
8.886696,95.653679
8.888534,99.001495
8.890372,98.062035
8.892210,105.755608
8.894049,99.692657
8.895887,107.423180
8.897725,103.924797
8.899563,94.532501
8.901401,107.694946
8.903239,110.123093
8.905077,86.402000
8.906915,77.584869
8.908754,56.238724
8.910592,35.814510
8.912430,55.535027
8.914268,57.103363
8.916106,59.958519
8.917944,55.611813
8.919782,68.706711
8.921621,60.566681
8.923459,62.024891
8.925297,58.917931
8.927135,64.433357
8.928973,50.191174
8.930811,39.133179
8.932649,29.832485
8.934487,22.647709
8.936326,14.928785
8.938164,22.428408
8.940002,25.045801
8.941840,20.815605
8.943678,36.932240
8.945516,35.703304
8.947354,40.806637
8.949192,61.828228
8.951031,65.531998
8.952869,53.853802
8.954707,29.506388
8.956545,36.819801
8.958383,42.449612
8.960221,50.160286
8.962059,32.670898
8.963897,29.454865
8.965736,27.108761
8.967574,25.559191
8.969412,21.409288
8.971250,21.708803
8.973088,30.161644
8.974926,28.553040
8.976764,21.471325
8.978602,29.620916
8.980441,33.565826
8.982279,38.570812
8.984117,43.755978
8.985955,45.280682
8.987793,35.503384
8.989631,28.904388
8.991469,26.553551
8.993307,9.485503
8.995146,16.384825
8.996984,24.700020
8.998822,19.996271
9.000660,19.218124
9.002498,21.861061
9.004336,21.323999
9.006174,20.252115
9.008013,22.864651
9.009851,23.780621
9.011689,29.141680
9.013527,28.265825
9.015365,34.711185
9.017203,38.347958
9.019041,43.325188
9.020879,37.457153
9.022718,43.517498
9.024556,43.821953
9.026394,39.820187
9.028232,45.668354
9.030070,42.723858
9.031908,28.328211
9.033746,20.517752
9.035584,18.446644
9.037423,30.896036
9.039261,32.964027
9.041099,26.762417
9.042937,29.944239
9.044775,30.541183
9.046613,27.962305
9.048451,42.757168
9.050289,25.327051
9.052128,60.034225
9.053966,48.296726
9.055804,44.762791
9.057642,50.819832
9.059480,47.063393
9.061318,28.857378
9.063156,22.945478
9.064994,14.995338
9.066833,-5.134489
9.068671,-4.876662
9.070509,-4.038758
9.072347,0.664782
9.074185,-5.257028
9.076023,-10.101912
9.077861,-13.052552
9.079700,-10.989266
9.081538,-2.729831
9.083376,-1.208369
9.085214,-8.511757
9.087052,-8.600112
9.088890,-8.901793
9.090728,-27.185543
9.092566,-32.809711
9.094405,-36.250183
9.096243,-43.289463
9.098081,-39.103413
9.099919,-26.832006
9.101757,-33.183376
9.103595,-21.660854
9.105433,-7.613922
9.107271,4.552938
9.109110,20.236427
9.110948,30.859152
9.112786,35.025028
9.114624,57.032402
9.116462,63.852238
9.118300,51.224949
9.120138,42.923386
9.121976,44.450943
9.123815,20.806826
9.125653,41.337433
9.127491,13.832514
9.129329,25.237274
9.131167,22.997341
9.133005,3.736582
9.134843,17.803307
9.136681,17.511711
9.138520,29.832699
9.140358,39.949024
9.142196,38.649090
9.144034,49.417015
9.145872,49.162876
9.147710,40.487354
9.149548,32.414009
9.151386,33.495209
9.153225,25.610765
9.155063,22.030870
9.156901,20.694220
9.158739,25.294199
9.160577,26.444454
9.162415,18.548559
9.164253,10.947787
9.166092,7.425696
9.167930,9.198826
9.169768,23.513411
9.171606,23.386864
9.173444,29.637466
9.175282,33.754608
9.177120,26.392982
9.178958,17.730814
9.180797,14.197709
9.182635,3.609212
9.184473,1.875015
9.186311,-2.412617
9.188149,1.776264
9.189987,0.499058
9.191825,-1.606868
9.193663,6.849642
9.195502,17.010880
9.197340,14.279007
9.199178,16.068546
9.201016,15.387348
9.202854,15.174640
9.204692,17.808252
9.206530,16.030151
9.208368,26.045168
9.210207,30.701038
9.212045,30.068302
9.213883,34.541927
9.215721,40.467525
9.217559,52.985016
9.219397,44.710625
9.221235,49.964176
9.223073,86.663956
9.224912,103.410103
9.226750,122.999123
9.228588,207.726547
9.230426,202.855789
9.232264,182.760956
9.234102,196.622726
9.235940,194.957672
9.237778,223.887848
9.239617,220.783234
9.241455,185.137665
9.243293,167.796265
9.245131,176.804504
9.246969,161.506943
9.248807,173.366562
9.250645,152.244904
9.252484,154.397476
9.254322,150.038315
9.256160,115.610527
9.257998,90.307648
9.259836,86.189873
9.261674,74.298866
9.263512,72.803520
9.265350,72.175766
9.267189,109.748207
9.269027,140.574081
9.270865,141.304764
9.272703,161.131485
9.274541,155.061646
9.276379,140.955139
9.278217,145.664459
9.280055,156.848740
9.281894,125.013138
9.283732,107.372841
9.285570,69.744232
9.287408,55.864525
9.289246,34.585911
9.291084,38.932144
9.292922,49.603222
9.294760,43.136753
9.296599,29.520227
9.298437,19.018684
9.300275,19.500477
9.302113,19.257647
9.303951,31.455994
9.305789,16.591026
9.307627,12.513278
9.309465,7.687137
9.311304,26.241280
9.313142,36.809937
9.314980,32.185913
9.316818,25.568684
9.318656,23.843946
9.320494,36.421261
9.322332,26.959610
9.324170,22.132648
9.326009,16.780560
9.327847,25.173475
9.329685,19.944487
9.331523,29.280964
9.333361,14.273561
9.335199,19.654091
9.337037,15.389484
9.338876,9.986640
9.340714,17.797611
9.342552,8.326174
9.344390,0.775879
9.346228,36.931625
9.348066,40.818230
9.349904,36.260933
9.351742,37.647877
9.353581,42.289074
9.355419,58.920841
9.357257,65.463264
9.359095,58.916286
9.360933,45.195415
9.362771,74.318680
9.364609,69.874931
9.366447,77.812920
9.368286,67.494942
9.370124,35.921009
9.371962,35.678936
9.373800,38.536808
9.375638,48.388985
9.377476,74.734108
9.379314,76.273842
9.381152,71.446144
9.382991,78.637169
9.384829,7.217043
9.386667,1.153003
9.388505,-2.494599
9.390343,12.604119
9.392181,9.575187
9.394019,22.117855
9.395857,15.664583
9.397696,18.556190
9.399534,-1.944967
9.401372,-3.386315
9.403210,-14.649210
9.405048,-31.773649
9.406886,-33.988968
9.408724,-40.521011
9.410562,-34.751389
9.412401,-32.834435
9.414239,-56.723015
9.416077,-80.310158
9.417915,-64.927513
9.419753,-48.712013
9.421591,-34.472675
9.423429,-47.705193
9.425268,-52.419243
9.427106,-80.040581
9.428944,-55.703396
9.430782,-60.040272
9.432620,-76.380760
9.434458,-78.391464
9.436296,-90.137749
9.438134,-62.441177
9.439973,-39.981430
9.441811,-1.721670
9.443649,-1.075128
9.445487,-19.714499
9.447325,-22.091801
9.449163,-20.258184
9.451001,-13.007509
9.452839,-14.804086
9.454678,-9.335658
9.456516,-11.233252
9.458354,-19.580790
9.460192,-23.308592
9.462030,-5.256719
9.463868,14.394938
9.465706,13.943923
9.467544,21.834930
9.469383,17.314947
9.471221,10.677238
9.473059,4.014601
9.474897,-12.343188
9.476735,-22.464840
9.478573,-35.568062
9.480411,-33.756809
9.482249,-36.712379
9.484088,-30.368666
9.485926,-23.193638
9.487764,-23.731697
9.489602,-21.340475
9.491440,-9.743147
9.493278,2.182082
9.495116,4.118991
9.496954,5.441928
9.498793,7.624538
9.500631,5.620397
9.502469,-15.907762
9.504307,-18.628887
9.506145,-15.543260
9.507983,-13.682670
9.509821,-10.029660
9.511660,-11.982832
9.513498,1.124179
9.515336,12.370753
9.517174,14.049062
9.519012,41.935707
9.520850,-5.346955
9.522688,-20.721481
9.524526,-13.529246
9.526365,0.343238
9.528203,-0.656241
9.530041,0.356856
