# Frequency,filtered
7.202971,0
7.204809,0
7.206647,0
7.208485,0
7.210324,0
7.212162,0
7.214,0
7.215838,0
7.217676,0
7.219514,0
7.221352,0
7.22319,0
7.225029,0
7.226867,0
7.228705,0
7.230543,0
7.232381,0
7.234219,0
7.236057,0
7.237896,0
7.239734,0
7.241572,0
7.24341,0
7.245248,0
7.247086,0
7.248924,0
7.250762,0
7.252601,0
7.254439,0
7.256277,0
7.258115,0
7.259953,0
7.261791,0
7.263629,0
7.265467,0
7.267306,0
7.269144,0
7.270982,0
7.27282,0
7.274658,0
7.276496,0
7.278334,0
7.280172,0
7.282011,0
7.283849,0
7.285687,0
7.287525,0
7.289363,0
7.291201,0
7.293039,0
7.294877,0
7.296716,0
7.298554,0
7.300392,0
7.30223,0
7.304068,0
7.305906,0
7.307744,0
7.309582,0
7.311421,0
7.313259,0
7.315097,0
7.316935,0
7.318773,0
7.320611,0
7.322449,0
7.324288,0
7.326126,0
7.327964,0
7.329802,0
7.33164,0
7.333478,0
7.335316,0
7.337154,0
7.338993,0
7.340831,0
7.342669,0
7.344507,0
7.346345,0
7.348183,0
7.350021,0
7.351859,0
7.353698,0
7.355536,0
7.357374,0
7.359212,0
7.36105,0
7.362888,0
7.364726,0
7.366564,0
7.368403,0
7.370241,0
7.372079,0
7.373917,0
7.375755,0
7.377593,0
7.379431,0
7.381269,0
7.383108,0
7.384946,0
7.386784,0
7.388622,0
7.39046,0
7.392298,0
7.394136,0
7.395974,0
7.397813,0
7.399651,0
7.401489,0
7.403327,0
7.405165,0
7.407003,0
7.408841,0
7.41068,0
7.412518,0
7.414356,0
7.416194,0
7.418032,0
7.41987,0
7.421708,0
7.423546,0
7.425385,0
7.427223,0
7.429061,0
7.430899,0
7.432737,0
7.434575,0
7.436413,0
7.438251,0
7.44009,0
7.441928,0
7.443766,0
7.445604,0
7.447442,0
7.44928,0
7.451118,0
7.452956,0
7.454795,0
7.456633,0
7.458471,0
7.460309,0
7.462147,0
7.463985,0
7.465823,0
7.467661,0
7.4695,0
7.471338,0
7.473176,0
7.475014,0
7.476852,0
7.47869,0
7.480528,0
7.482367,0
7.484205,0
7.486043,0
7.487881,0
7.489719,0
7.491557,0
7.493395,0
7.495233,0
7.497072,0
7.49891,0
7.500748,0
7.502586,0
7.504424,0
7.506262,0
7.5081,0
7.509938,0
7.511777,0
7.513615,0
7.515453,0
7.517291,0
7.519129,0
7.520967,0
7.522805,0
7.524643,0
7.526482,0
7.52832,0
7.530158,0
7.531996,0
7.533834,0
7.535672,0
7.53751,0
7.539348,0
7.541187,0
7.543025,0
7.544863,0
7.546701,0
7.548539,0
7.550377,0
7.552215,0
7.554053,0
7.555892,0
7.55773,0
7.559568,0
7.561406,0
7.563244,0
7.565082,0
7.56692,0
7.568759,0
7.570597,0
7.572435,0
7.574273,0
7.576111,0
7.577949,0
7.579787,0
7.581625,0
7.583464,0
7.585302,0
7.58714,0
7.588978,0
7.590816,0
7.592654,0
7.594492,0
7.59633,0
7.598169,0
7.600007,0
7.601845,0
7.603683,0
7.605521,0
7.607359,0
7.609197,0
7.611035,0
7.612874,0
7.614712,0
7.61655,0
7.618388,0
7.620226,0
7.622064,0
7.623902,0
7.62574,0
7.627579,0
7.629417,0
7.631255,0
7.633093,0
7.634931,0
7.636769,0
7.638607,0
7.640445,0
7.642284,0
7.644122,0
7.64596,0
7.647798,0
7.649636,0
7.651474,0
7.653312,0
7.655151,0
7.656989,0
7.658827,0
7.660665,0
7.662503,0
7.664341,0
7.666179,0
7.668017,0
7.669856,0
7.671694,0
7.673532,0
7.67537,0
7.677208,0
7.679046,0
7.680884,0
7.682722,0
7.684561,0
7.686399,0
7.688237,0
7.690075,0
7.691913,0
7.693751,0
7.695589,0
7.697427,0
7.699266,0
7.701104,0
7.702942,0
7.70478,0
7.706618,0
7.708456,0
7.710294,0
7.712132,0
7.713971,0
7.715809,0
7.717647,0
7.719485,0
7.721323,0
7.723161,0
7.724999,0
7.726837,0
7.728676,0
7.730514,0
7.732352,0
7.73419,0
7.736028,0
7.737866,0
7.739704,0
7.741543,0
7.743381,0
7.745219,0
7.747057,0
7.748895,0
7.750733,0
7.752571,0
7.754409,0
7.756248,0
7.758086,0
7.759924,0
7.761762,0
7.7636,0
7.765438,0
7.767276,0
7.769114,0
7.770953,0
7.772791,0
7.774629,0
7.776467,0
7.778305,0
7.780143,0
7.781981,0
7.783819,0
7.785658,0
7.787496,0
7.789334,0
7.791172,0
7.79301,0.064213
7.794848,0.065063
7.796686,0.065913
7.798524,0.066763
7.800363,0.067613
7.802201,0.068463
7.804039,0.066966
7.805877,0.064929
7.807715,0
7.809553,0
7.811391,0
7.813229,0
7.815068,0
7.816906,0
7.818744,0
7.820582,0
7.82242,0
7.824258,0
7.826096,0
7.827935,0
7.829773,0
7.831611,0
7.833449,0
7.835287,0
7.837125,0
7.838963,0
7.840801,0
7.84264,0
7.844478,0
7.846316,0
7.848154,0
7.849992,0
7.85183,0
7.853668,0
7.855506,0
7.857345,0
7.859183,0
7.861021,0
7.862859,0
7.864697,0
7.866535,0
7.868373,0
7.870211,0
7.87205,0
7.873888,0
7.875726,0
7.877564,0
7.879402,0
7.88124,0
7.883078,0
7.884916,0
7.886755,0
7.888593,0
7.890431,0
7.892269,0
7.894107,0
7.895945,0
7.897783,0
7.899621,0
7.90146,0
7.903298,0
7.905136,0
7.906974,0
7.908812,0
7.91065,0
7.912488,0
7.914327,0
7.916165,0
7.918003,0
7.919841,0.065115
7.921679,0.064422
7.923517,0
7.925355,0
7.927193,0
7.929032,0
7.93087,0
7.932708,0
7.934546,0
7.936384,0
7.938222,0
7.94006,0
7.941898,0
7.943737,0
7.945575,0
7.947413,0
7.949251,0
7.951089,0
7.952927,0
7.954765,0
7.956603,0
7.958442,0
7.96028,0
7.962118,0
7.963956,0
7.965794,0
7.967632,0
7.96947,0
7.971308,0
7.973147,0
7.974985,0
7.976823,0
7.978661,0
7.980499,0
7.982337,0
7.984175,0
7.986014,0
7.987852,0
7.98969,0
7.991528,0
7.993366,0
7.995204,0
7.997042,0
7.99888,0
8.000719,0
8.002557,0
8.004395,0
8.006233,0
8.008071,0
8.009909,0
8.011747,0
8.013585,0
8.015424,0
8.017262,0
8.0191,0
8.020938,0
8.022776,0
8.024614,0
8.026452,0
8.02829,0
8.030129,0
8.031967,0
8.033805,0
8.035643,0
8.037481,0
8.039319,0
8.041157,0
8.042995,0
8.044834,0
8.046672,0
8.04851,0
8.050348,0
8.052186,0
8.054024,0
8.055862,0
8.0577,0
8.059539,0
8.061377,0
8.063215,0
8.065053,0
8.066891,0
8.068729,0
8.070567,0
8.072406,0
8.074244,0
8.076082,0
8.07792,0
8.079758,0
8.081596,0
8.083434,0
8.085272,0
8.087111,0
8.088949,0
8.090787,0
8.092625,0
8.094463,0
8.096301,0
8.098139,0
8.099977,0
8.101816,0
8.103654,0
8.105492,0
8.10733,0
8.109168,0
8.111006,0
8.112844,0
8.114682,0
8.116521,0
8.118359,0
8.120197,0
8.122035,0
8.123873,0
8.125711,0
8.127549,0
8.129387,0
8.131226,0
8.133064,0
8.134902,0
8.13674,0
8.138578,0
8.140416,0
8.142254,0
8.144092,0
8.145931,0
8.147769,0
8.149607,0
8.151445,0
8.153283,0
8.155121,0
8.156959,0
8.158798,0
8.160636,0
8.162474,0
8.164312,0
8.16615,0
8.167988,0
8.169826,0
8.171664,0
8.173503,0
8.175341,0
8.177179,0
8.179017,0
8.180855,0
8.182693,0
8.184531,0
8.186369,0
8.188208,0
8.190046,0
8.191884,0
8.193722,0
8.19556,0
8.197398,0
8.199236,0
8.201074,0
8.202913,0
8.204751,0
8.206589,0
8.208427,0
8.210265,0
8.212103,0
8.213941,0
8.215779,0
8.217618,0
8.219456,0
8.221294,0
8.223132,0
8.22497,0
8.226808,0
8.228646,0
8.230484,0
8.232323,0
8.234161,0
8.235999,0
8.237837,0
8.239675,0
8.241513,0
8.243351,0
8.24519,0
8.247028,0
8.248866,0
8.250704,0
8.252542,0
8.25438,0.064266
8.256218,0.066839
8.258056,0.069409
8.259895,0.067976
8.261733,0.065429
8.263571,0
8.265409,0
8.267247,0
8.269085,0
8.270923,0
8.272761,0
8.2746,0
8.276438,0
8.278276,0
8.280114,0
8.281952,0
8.28379,0
8.285628,0
8.287466,0
8.289305,0
8.291143,0
8.292981,0
8.294819,0
8.296657,0
8.298495,0
8.300333,0
8.302171,0
8.30401,0
8.305848,0
8.307686,0
8.309524,0
8.311362,0
8.3132,0
8.315038,0
8.316876,0
8.318715,0
8.320553,0
8.322391,0
8.324229,0
8.326067,0
8.327905,0
8.329743,0
8.331582,0
8.33342,0
8.335258,0
8.337096,0
8.338934,0
8.340772,0
8.34261,0
8.344448,0
8.346287,0
8.348125,0
8.349963,0
8.351801,0
8.353639,0
8.355477,0
8.357315,0
8.359153,0
8.360992,0
8.36283,0
8.364668,0
8.366506,0
8.368344,0
8.370182,0
8.37202,0
8.373858,0
8.375697,0
8.377535,0
8.379373,0
8.381211,0
8.383049,0
8.384887,0
8.386725,0
8.388563,0
8.390402,0
8.39224,0
8.394078,0
8.395916,0
8.397754,0
8.399592,0
8.40143,0
8.403268,0
8.405107,0
8.406945,0
8.408783,0
8.410621,0
8.412459,0
8.414297,0
8.416135,0
8.417974,0
8.419812,0
8.42165,0
8.423488,0
8.425326,0
8.427164,0
8.429002,0
8.43084,0
8.432679,0
8.434517,0
8.436355,0
8.438193,0
8.440031,0
8.441869,0
8.443707,0
8.445545,0
8.447384,0
8.449222,0
8.45106,0
8.452898,0
8.454736,0
8.456574,0
8.458412,0
8.46025,0
8.462089,0
8.463927,0
8.465765,0
8.467603,0
8.469441,0
8.471279,0
8.473117,0
8.474955,0
8.476794,0
8.478632,0
8.48047,0
8.482308,0
8.484146,0
8.485984,0
8.487822,0
8.48966,0
8.491499,0
8.493337,0
8.495175,0
8.497013,0
8.498851,0
8.500689,0
8.502527,0
8.504366,0
8.506204,0
8.508042,0
8.50988,0
8.511718,0
8.513556,0
8.515394,0
8.517232,0
8.519071,0
8.520909,0
8.522747,0
8.524585,0
8.526423,0
8.528261,0
8.530099,0
8.531937,0
8.533776,0
8.535614,0
8.537452,0
8.53929,0
8.541128,0
8.542966,0
8.544804,0
8.546642,0
8.548481,0
8.550319,0
8.552157,0
8.553995,0
8.555833,0
8.557671,0
8.559509,0
8.561347,0
8.563186,0
8.565024,0
8.566862,0
8.5687,0
8.570538,0
8.572376,0
8.574214,0
8.576053,0
8.577891,0
8.579729,0
8.581567,0
8.583405,0
8.585243,0
8.587081,0
8.588919,0
8.590758,0
8.592596,0
8.594434,0
8.596272,0
8.59811,0
8.599948,0
8.601786,0
8.603624,0
8.605463,0
8.607301,0
8.609139,0
8.610977,0
8.612815,0
8.614653,0
8.616491,0
8.618329,0
8.620168,0
8.622006,0
8.623844,0
8.625682,0
8.62752,0
8.629358,0
8.631196,0
8.633034,0
8.634873,0
8.636711,0
8.638549,0
8.640387,0
8.642225,0
8.644063,0
8.645901,0
8.647739,0
8.649578,0
8.651416,0
8.653254,0
8.655092,0
8.65693,0
8.658768,0
8.660606,0
8.662445,0
8.664283,0
8.666121,0
8.667959,0
8.669797,0
8.671635,0
8.673473,0
8.675311,0
8.67715,0
8.678988,0
8.680826,0
8.682664,0
8.684502,0
8.68634,0
8.688178,0
8.690016,0
8.691855,0
8.693693,0
8.695531,0
8.697369,0
8.699207,0
8.701045,0
8.702883,0
8.704721,0
8.70656,0
8.708398,0
8.710236,0
8.712074,0.065377
8.713912,0.06675
8.71575,0.065748
8.717588,0
8.719426,0
8.721265,0
8.723103,0
8.724941,0
8.726779,0
8.728617,0
8.730455,0
8.732293,0
8.734131,0
8.73597,0
8.737808,0
8.739646,0
8.741484,0
8.743322,0
8.74516,0
8.746998,0
8.748837,0
8.750675,0
8.752513,0
8.754351,0
8.756189,0
8.758027,0
8.759865,0
8.761703,0
8.763542,0
8.76538,0
8.767218,0
8.769056,0
8.770894,0
8.772732,0
8.77457,0
8.776408,0
8.778247,0
8.780085,0
8.781923,0
8.783761,0
8.785599,0
8.787437,0
8.789275,0
8.791113,0
8.792952,0
8.79479,0
8.796628,0
8.798466,0
8.800304,0
8.802142,0
8.80398,0
8.805818,0
8.807657,0
8.809495,0
8.811333,0
8.813171,0
8.815009,0
8.816847,0
8.818685,0
8.820523,0
8.822362,0
8.8242,0
8.826038,0
8.827876,0
8.829714,0
8.831552,0
8.83339,0
8.835229,0
8.837067,0
8.838905,0
8.840743,0
8.842581,0
8.844419,0
8.846257,0
8.848095,0
8.849934,0
8.851772,0
8.85361,0
8.855448,0
8.857286,0
8.859124,0
8.860962,0
8.8628,0
8.864639,0
8.866477,0
8.868315,0
8.870153,0
8.871991,0
8.873829,0
8.875667,0
8.877505,0
8.879344,0
8.881182,0
8.88302,0
8.884858,0
8.886696,0
8.888534,0
8.890372,0
8.89221,0
8.894049,0
8.895887,0
8.897725,0
8.899563,0
8.901401,0
8.903239,0
8.905077,0
8.906915,0
8.908754,0
8.910592,0
8.91243,0
8.914268,0
8.916106,0
8.917944,0
8.919782,0
8.921621,0
8.923459,0
8.925297,0
8.927135,0
8.928973,0
8.930811,0
8.932649,0
8.934487,0
8.936326,0
8.938164,0
8.940002,0
8.94184,0
8.943678,0
8.945516,0
8.947354,0
8.949192,0
8.951031,0
8.952869,0
8.954707,0
8.956545,0
8.958383,0
8.960221,0
8.962059,0
8.963897,0
8.965736,0
8.967574,0
8.969412,0
8.97125,0
8.973088,0
8.974926,0
8.976764,0
8.978602,0
8.980441,0
8.982279,0
8.984117,0
8.985955,0
8.987793,0
8.989631,0
8.991469,0
8.993307,0
8.995146,0
8.996984,0
8.998822,0
9.00066,0
9.002498,0
9.004336,0
9.006174,0
9.008013,0
9.009851,0
9.011689,0
9.013527,0
9.015365,0
9.017203,0
9.019041,0
9.020879,0
9.022718,0
9.024556,0
9.026394,0
9.028232,0
9.03007,0
9.031908,0
9.033746,0
9.035584,0
9.037423,0
9.039261,0
9.041099,0
9.042937,0
9.044775,0
9.046613,0
9.048451,0
9.050289,0
9.052128,0
9.053966,0
9.055804,0
9.057642,0
9.05948,0
9.061318,0
9.063156,0
9.064994,0
9.066833,0
9.068671,0
9.070509,0
9.072347,0
9.074185,0.06486
9.076023,0.06644
9.077861,0.068019
9.0797,0.069599
9.081538,0.071179
9.083376,0.070285
9.085214,0.068465
9.087052,0.066645
9.08889,0.064825
9.090728,0
9.092566,0
9.094405,0
9.096243,0
9.098081,0
9.099919,0
9.101757,0
9.103595,0
9.105433,0
9.107271,0
9.10911,0
9.110948,0
9.112786,0
9.114624,0
9.116462,0
9.1183,0
9.120138,0
9.121976,0
9.123815,0
9.125653,0
9.127491,0
9.129329,0
9.131167,0
9.133005,0
9.134843,0
9.136681,0
9.13852,0
9.140358,0
9.142196,0
9.144034,0
9.145872,0
9.14771,0
9.149548,0
9.151386,0
9.153225,0
9.155063,0
9.156901,0
9.158739,0
9.160577,0
9.162415,0
9.164253,0
9.166092,0
9.16793,0
9.169768,0
9.171606,0
9.173444,0
9.175282,0
9.17712,0
9.178958,0
9.180797,0
9.182635,0.065412
9.184473,0.067551
9.186311,0.067575
9.188149,0.066779
9.189987,0.065984
9.191825,0.065188
9.193663,0.064392
9.195502,0
9.19734,0
9.199178,0
9.201016,0
9.202854,0
9.204692,0
9.20653,0
9.208368,0
9.210207,0
9.212045,0
9.213883,0
9.215721,0
9.217559,0
9.219397,0
9.221235,0
9.223073,0
9.224912,0
9.22675,0
9.228588,0
9.230426,0
9.232264,0
9.234102,0
9.23594,0
9.237778,0
9.239617,0
9.241455,0
9.243293,0
9.245131,0
9.246969,0
9.248807,0
9.250645,0
9.252484,0
9.254322,0
9.25616,0
9.257998,0
9.259836,0
9.261674,0
9.263512,0
9.26535,0
9.267189,0
9.269027,0
9.270865,0
9.272703,0
9.274541,0
9.276379,0
9.278217,0
9.280055,0
9.281894,0
9.283732,0
9.28557,0
9.287408,0
9.289246,0
9.291084,0
9.292922,0
9.29476,0
9.296599,0
9.298437,0
9.300275,0
9.302113,0
9.303951,0
9.305789,0
9.307627,0
9.309465,0
9.311304,0
9.313142,0
9.31498,0
9.316818,0
9.318656,0
9.320494,0
9.322332,0
9.32417,0
9.326009,0
9.327847,0
9.329685,0.064502
9.331523,0.06543
9.333361,0.065264
9.335199,0.064652
9.337037,0.064041
9.338876,0
9.340714,0
9.342552,0
9.34439,0
9.346228,0
9.348066,0
9.349904,0
9.351742,0
9.353581,0
9.355419,0
9.357257,0
9.359095,0
9.360933,0
9.362771,0
9.364609,0
9.366447,0
9.368286,0
9.370124,0
9.371962,0
9.3738,0
9.375638,0
9.377476,0
9.379314,0
9.381152,0
9.382991,0
9.384829,0
9.386667,0
9.388505,0
9.390343,0.06507
9.392181,0.065094
9.394019,0.064088
9.395857,0
9.397696,0
9.399534,0
9.401372,0
9.40321,0
9.405048,0
9.406886,0
9.408724,0
9.410562,0
9.412401,0
9.414239,0
9.416077,0
9.417915,0
9.419753,0
9.421591,0
9.423429,0
9.425268,0
9.427106,0
9.428944,0
9.430782,0
9.43262,0
9.434458,0
9.436296,0
9.438134,0
9.439973,0
9.441811,0
9.443649,0
9.445487,0
9.447325,0
9.449163,0
9.451001,0
9.452839,0
9.454678,0
9.456516,0
9.458354,0
9.460192,0
9.46203,0
9.463868,0
9.465706,0
9.467544,0
9.469383,0
9.471221,0
9.473059,0
9.474897,0
9.476735,0
9.478573,0
9.480411,0
9.482249,0
9.484088,0
9.485926,0
9.487764,0
9.489602,0
9.49144,0
9.493278,0
9.495116,0
9.496954,0
9.498793,0
9.500631,0
9.502469,0
9.504307,0
9.506145,0
9.507983,0
9.509821,0
9.51166,0
9.513498,0
9.515336,0
9.517174,0
9.519012,0
9.52085,0
9.522688,0
9.524526,0
9.526365,0
9.528203,0
9.530041,0
9.531879,0
9.533717,0
9.535555,0
9.537393,0
9.539231,0
9.54107,0
9.542908,0
9.544746,0
9.546584,0
9.548422,0
9.55026,0
9.552098,0
9.553936,0
9.555775,0
9.557613,0
9.559451,0
9.561289,0
9.563127,0
9.564965,0
9.566803,0
9.568641,0
9.57048,0
9.572318,0
9.574156,0
9.575994,0
9.577832,0
9.57967,0
9.581508,0
9.583346,0
9.585185,0
9.587023,0
9.588861,0
9.590699,0
9.592537,0
9.594375,0
9.596213,0
9.598052,0
9.59989,0
9.601728,0
9.603566,0
9.605404,0
9.607242,0
9.60908,0
9.610918,0
9.612757,0
9.614595,0
9.616433,0
9.618271,0
9.620109,0
9.621947,0
9.623785,0
9.625623,0
9.627462,0
9.6293,0
9.631138,0
9.632976,0
9.634814,0
9.636652,0
9.63849,0
9.640328,0
9.642167,0
9.644005,0
9.645843,0
9.647681,0
9.649519,0
9.651357,0
9.653195,0
9.655033,0
9.656872,0
9.65871,0
9.660548,0
9.662386,0
9.664224,0
9.666062,0
9.6679,0
9.669739,0
9.671577,0
9.673415,0
9.675253,0
9.677091,0
9.678929,0
9.680767,0
9.682605,0
9.684444,0
9.686282,0
9.68812,0
9.689958,0
9.691796,0
9.693634,0
9.695472,0
9.69731,0
9.699149,0
9.700987,0
9.702825,0
9.704663,0
9.706501,0
9.708339,0
9.710177,0
9.712015,0
9.713854,0
9.715692,0
9.71753,0
9.719368,0
9.721206,0
9.723044,0
9.724882,0
9.72672,0
9.728559,0
9.730397,0
9.732235,0
9.734073,0
9.735911,0
9.737749,0
9.739587,0
9.741425,0
9.743264,0
9.745102,0
9.74694,0
9.748778,0
9.750616,0
9.752454,0.064169
9.754292,0.065329
9.756131,0.066489
9.757969,0.067649
9.759807,0.066824
9.761645,0.065076
9.763483,0
9.765321,0
9.767159,0
9.768997,0
9.770836,0
9.772674,0
9.774512,0
9.77635,0
9.778188,0
9.780026,0
9.781864,0
9.783702,0
9.785541,0
9.787379,0
9.789217,0
9.791055,0
9.792893,0
9.794731,0
9.796569,0
9.798407,0
9.800246,0
9.802084,0
9.803922,0
9.80576,0
9.807598,0
9.809436,0
9.811274,0
9.813112,0
9.814951,0
9.816789,0
9.818627,0
9.820465,0
9.822303,0
9.824141,0
9.825979,0
9.827817,0
9.829656,0
9.831494,0
9.833332,0
9.83517,0
9.837008,0
9.838846,0
9.840684,0
9.842523,0
9.844361,0
9.846199,0
9.848037,0
9.849875,0
9.851713,0
9.853551,0
9.855389,0
9.857228,0
9.859066,0
9.860904,0
9.862742,0
9.86458,0
9.866418,0
9.868256,0
9.870094,0
9.871933,0
9.873771,0
9.875609,0
9.877447,0
9.879285,0
9.881123,0
9.882961,0
9.884799,0
9.886638,0
9.888476,0
9.890314,0
9.892152,0
9.89399,0
9.895828,0
9.897666,0
9.899504,0
9.901343,0
9.903181,0
9.905019,0
9.906857,0
9.908695,0
9.910533,0
9.912371,0
9.914209,0
9.916048,0
9.917886,0
9.919724,0
9.921562,0
9.9234,0
9.925238,0
9.927076,0
9.928915,0
9.930753,0
9.932591,0
9.934429,0
9.936267,0
9.938105,0
9.939943,0
9.941781,0
9.94362,0
9.945458,0
9.947296,0
9.949134,0
9.950972,0
9.95281,0
9.954648,0
9.956486,0
9.958325,0
9.960163,0
9.962001,0
9.963839,0
9.965677,0
9.967515,0
9.969353,0
9.971191,0
9.97303,0
9.974868,0
9.976706,0
9.978544,0
9.980382,0
9.98222,0
9.984058,0
9.985896,0
9.987735,0
9.989573,0
9.991411,0
9.993249,0
9.995087,0
9.996925,0
9.998763,0
10.000601,0
10.00244,0
10.004278,0
10.006116,0
10.007954,0
10.009792,0
10.01163,0
10.013468,0
10.015307,0
10.017145,0
10.018983,0
10.020821,0
10.022659,0
10.024497,0
10.026335,0
10.028173,0
10.030012,0
10.03185,0
10.033688,0
10.035526,0
10.037364,0
10.039202,0
10.04104,0
10.042878,0
10.044717,0
10.046555,0
10.048393,0
10.050231,0
10.052069,0
10.053907,0
10.055745,0
10.057583,0
10.059422,0
10.06126,0
10.063098,0
10.064936,0
10.066774,0
10.068612,0
10.07045,0
10.072288,0
10.074127,0
10.075965,0
10.077803,0
10.079641,0
10.081479,0
10.083317,0
10.085155,0
10.086993,0
10.088832,0
10.09067,0
10.092508,0
10.094346,0
10.096184,0
10.098022,0
10.09986,0
10.101699,0
10.103537,0
10.105375,0
10.107213,0
10.109051,0
10.110889,0
10.112727,0
10.114565,0
10.116404,0
10.118242,0
10.12008,0
10.121918,0
10.123756,0
10.125594,0
10.127432,0
10.12927,0
10.131109,0
10.132947,0
10.134785,0
10.136623,0
10.138461,0
10.140299,0
10.142137,0
10.143975,0
10.145814,0
10.147652,0
10.14949,0
10.151328,0
10.153166,0
10.155004,0
10.156842,0
10.15868,0
10.160519,0
10.162357,0
10.164195,0
10.166033,0
10.167871,0
10.169709,0
10.171547,0
10.173386,0
10.175224,0
10.177062,0
10.1789,0
10.180738,0
10.182576,0
10.184414,0
10.186252,0
10.188091,0
10.189929,0
10.191767,0
10.193605,0
10.195443,0
10.197281,0
10.199119,0
10.200957,0
10.202796,0
10.204634,0
10.206472,0
10.20831,0
10.210148,0
10.211986,0
10.213824,0
10.215662,0
10.217501,0
10.219339,0
10.221177,0
10.223015,0
10.224853,0
10.226691,0
10.228529,0
10.230367,0
10.232206,0
10.234044,0
10.235882,0
10.23772,0
10.239558,0
10.241396,0
10.243234,0.065015
10.245072,0.06479
10.246911,0
10.248749,0
10.250587,0
10.252425,0
10.254263,0
10.256101,0
10.257939,0
10.259778,0
10.261616,0
10.263454,0
10.265292,0
10.26713,0
10.268968,0
10.270806,0
10.272644,0
10.274483,0
10.276321,0
10.278159,0
10.279997,0
10.281835,0
10.283673,0
10.285511,0
10.287349,0
10.289188,0
10.291026,0
10.292864,0
