# Frequency,Avg_Confidence
6.879461,0.060909
6.881299,0.06057
6.883137,0.060231
6.884975,0.059892
6.886813,0.059552
6.888651,0.059213
6.890489,0.058874
6.892327,0.058147
6.894166,0.057364
6.896004,0.056583
6.897842,0.0558
6.89968,0.055018
6.901518,0.054235
6.903356,0.053453
6.905194,0.05267
6.907033,0.052366
6.908871,0.052131
6.910709,0.051896
6.912547,0.051662
6.914385,0.051427
6.916223,0.051192
6.918061,0.050957
6.919899,0.050722
6.921738,0.051868
6.923576,0.053215
6.925414,0.054562
6.927252,0.05591
6.92909,0.057257
6.930928,0.058605
6.932766,0.059953
6.934604,0.061301
6.936443,0.060464
6.938281,0.059304
6.940119,0.058145
6.941957,0.056986
6.943795,0.055826
6.945633,0.054666
6.947471,0.053506
6.949309,0.052346
6.951148,0.051871
6.952986,0.051499
6.954824,0.051127
6.956662,0.050754
6.9585,0.050382
6.960338,0.050009
6.962176,0.049637
6.964014,0.049265
6.965853,0.049945
6.967691,0.050783
6.969529,0.05162
6.971367,0.052459
6.973205,0.053297
6.975043,0.054136
6.976881,0.054974
6.97872,0.055812
6.980558,0.055442
6.982396,0.054889
6.984234,0.054336
6.986072,0.053782
6.98791,0.053229
6.989748,0.052675
6.991586,0.052122
6.993425,0.051568
6.995263,0.051737
6.997101,0.052016
6.998939,0.052295
7.000777,0.052574
7.002615,0.052853
7.004453,0.053133
7.006291,0.053412
7.00813,0.053691
7.009968,0.053717
7.011806,0.053704
7.013644,0.053692
7.015482,0.053679
7.01732,0.053666
7.019158,0.053653
7.020996,0.05364
7.022835,0.053627
7.024673,0.053366
7.026511,0.053065
7.028349,0.052765
7.030187,0.052464
7.032025,0.052164
7.033863,0.051863
7.035701,0.051562
7.03754,0.051262
7.039378,0.051881
7.041216,0.052644
7.043054,0.053407
7.044892,0.05417
7.04673,0.054934
7.048568,0.055697
7.050406,0.056461
7.052245,0.057224
7.054083,0.057967
7.055921,0.058708
7.057759,0.059447
7.059597,0.060187
7.061435,0.060928
7.063273,0.061668
7.065112,0.062408
7.06695,0.063149
7.068788,0.06189
7.070626,0.060312
7.072464,0.058736
7.074302,0.057158
7.07614,0.05558
7.077978,0.054002
7.079817,0.052424
7.081655,0.050846
7.083493,0.051748
7.085331,0.05305
7.087169,0.05435
7.089007,0.055651
7.090845,0.056953
7.092683,0.058254
7.094522,0.059556
7.09636,0.060857
7.098198,0.059664
7.100036,0.058067
7.101874,0.056471
7.103712,0.054873
7.10555,0.053275
7.107388,0.051678
7.109227,0.05008
7.111065,0.048482
7.112903,0.048439
7.114741,0.048649
7.116579,0.04886
7.118417,0.049071
7.120255,0.049282
7.122093,0.049492
7.123932,0.049703
7.12577,0.049914
7.127608,0.049935
7.129446,0.049924
7.131284,0.049913
7.133122,0.049903
7.13496,0.049892
7.136798,0.049881
7.138637,0.049871
7.140475,0.04986
7.142313,0.049848
7.144151,0.049836
7.145989,0.049825
7.147827,0.049813
7.149665,0.049801
7.151504,0.04979
7.153342,0.049778
7.15518,0.049766
7.157018,0.049633
7.158856,0.04948
7.160694,0.049327
7.162532,0.049175
7.16437,0.049022
7.166209,0.048869
7.168047,0.048716
7.169885,0.048563
7.171723,0.048153
7.173561,0.0477
7.175399,0.047246
7.177237,0.046793
7.179075,0.04634
7.180914,0.045886
7.182752,0.045433
7.18459,0.044979
7.186428,0.046096
7.188266,0.047478
7.190104,0.048861
7.191942,0.050245
7.19378,0.051629
7.195619,0.053012
7.197457,0.054396
7.199295,0.055779
7.201133,0.056508
7.202971,0.057124
7.204809,0.05774
7.206647,0.058356
7.208485,0.058972
7.210324,0.059589
7.212162,0.060205
7.214,0.060821
7.215838,0.059025
7.217676,0.056814
7.219514,0.0546
7.221352,0.052387
7.22319,0.050173
7.225029,0.04796
7.226867,0.045746
7.228705,0.043533
7.230543,0.044079
7.232381,0.045105
7.234219,0.046133
7.236057,0.04716
7.237896,0.048188
7.239734,0.049215
7.241572,0.050243
7.24341,0.05127
7.245248,0.05071
7.247086,0.049872
7.248924,0.049033
7.250762,0.048193
7.252601,0.047354
7.254439,0.046515
7.256277,0.045676
7.258115,0.044837
7.259953,0.045842
7.261791,0.047173
7.263629,0.048505
7.265467,0.049837
7.267306,0.051169
7.269144,0.052501
7.270982,0.053833
7.27282,0.055165
7.274658,0.055745
7.276496,0.056192
7.278334,0.056639
7.280172,0.057086
7.282011,0.057533
7.283849,0.05798
7.285687,0.058426
7.287525,0.058873
7.289363,0.058821
7.291201,0.058679
7.293039,0.058537
7.294877,0.058394
7.296716,0.058252
7.298554,0.05811
7.300392,0.057968
7.30223,0.057825
7.304068,0.057349
7.305906,0.056813
7.307744,0.056276
7.309582,0.055739
7.311421,0.055202
7.313259,0.054665
7.315097,0.054128
7.316935,0.053591
7.318773,0.053605
7.320611,0.05372
7.322449,0.053834
7.324288,0.053949
7.326126,0.054064
7.327964,0.054178
7.329802,0.054293
7.33164,0.054407
7.333478,0.054208
7.335316,0.053951
7.337154,0.053694
7.338993,0.053437
7.340831,0.05318
7.342669,0.052923
7.344507,0.052666
7.346345,0.052409
7.348183,0.051975
7.350021,0.051509
7.351859,0.051041
7.353698,0.050574
7.355536,0.050107
7.357374,0.04964
7.359212,0.049173
7.36105,0.048706
7.362888,0.048716
7.364726,0.048814
7.366564,0.048913
7.368403,0.049012
7.370241,0.049111
7.372079,0.049209
7.373917,0.049308
7.375755,0.049407
7.377593,0.049716
7.379431,0.050065
7.381269,0.050414
7.383108,0.050763
7.384946,0.051112
7.386784,0.051461
7.388622,0.05181
7.39046,0.052159
7.392298,0.052552
7.394136,0.052953
7.395974,0.053354
7.397813,0.053755
7.399651,0.054156
7.401489,0.054557
7.403327,0.054958
7.405165,0.05536
7.407003,0.055994
7.408841,0.056672
7.41068,0.057351
7.412518,0.058029
7.414356,0.058708
7.416194,0.059387
7.418032,0.060066
7.41987,0.060744
7.421708,0.060016
7.423546,0.059018
7.425385,0.058019
7.427223,0.05702
7.429061,0.056021
7.430899,0.055022
7.432737,0.054023
7.434575,0.053024
7.436413,0.052551
7.438251,0.05218
7.44009,0.051808
7.441928,0.051437
7.443766,0.051065
7.445604,0.050693
7.447442,0.050322
7.44928,0.04995
7.451118,0.049977
7.452956,0.050083
7.454795,0.050188
7.456633,0.050293
7.458471,0.050398
7.460309,0.050504
7.462147,0.050609
7.463985,0.050714
7.465823,0.050062
7.467661,0.049263
7.4695,0.048462
7.471338,0.047662
7.473176,0.046861
7.475014,0.04606
7.476852,0.04526
7.47869,0.044459
7.480528,0.044781
7.482367,0.045323
7.484205,0.045866
7.486043,0.046409
7.487881,0.046951
7.489719,0.047494
7.491557,0.048037
7.493395,0.04858
7.495233,0.048529
7.497072,0.048361
7.49891,0.048192
7.500748,0.048024
7.502586,0.047855
7.504424,0.047686
7.506262,0.047518
7.5081,0.047349
7.509938,0.048321
7.511777,0.04952
7.513615,0.05072
7.515453,0.05192
7.517291,0.053121
7.519129,0.054321
7.520967,0.055521
7.522805,0.056721
7.524643,0.057526
7.526482,0.05825
7.52832,0.058974
7.530158,0.059699
7.531996,0.060424
7.533834,0.061148
7.535672,0.061873
7.53751,0.062597
7.539348,0.061697
7.541187,0.060469
7.543025,0.059239
7.544863,0.058008
7.546701,0.056778
7.548539,0.055548
7.550377,0.054318
7.552215,0.053088
7.554053,0.053643
7.555892,0.054562
7.55773,0.055481
7.559568,0.056401
7.561406,0.057321
7.563244,0.058241
7.565082,0.059161
7.56692,0.060081
7.568759,0.059091
7.570597,0.057709
7.572435,0.056326
7.574273,0.054942
7.576111,0.053559
7.577949,0.052175
7.579787,0.050792
7.581625,0.049409
7.583464,0.04981
7.585302,0.050583
7.58714,0.051355
7.588978,0.052128
7.590816,0.052901
7.592654,0.053674
7.594492,0.054446
7.59633,0.055219
7.598169,0.054386
7.600007,0.053217
7.601845,0.052047
7.603683,0.050878
7.605521,0.049708
7.607359,0.048539
7.609197,0.047369
7.611035,0.0462
7.612874,0.047611
7.614712,0.049568
7.61655,0.051524
7.618388,0.053481
7.620226,0.055438
7.622064,0.057394
7.623902,0.059351
7.62574,0.061307
7.627579,0.061274
7.629417,0.060819
7.631255,0.060364
7.633093,0.059909
7.634931,0.059454
7.636769,0.058999
7.638607,0.058544
7.640445,0.058088
7.642284,0.056822
7.644122,0.055381
7.64596,0.05394
7.647798,0.052499
7.649636,0.051057
7.651474,0.049616
7.653312,0.048175
7.655151,0.046734
7.656989,0.046655
7.658827,0.046868
7.660665,0.047081
7.662503,0.047294
7.664341,0.047508
7.666179,0.047721
7.668017,0.047934
7.669856,0.048148
7.671694,0.048344
7.673532,0.048536
7.67537,0.048729
7.677208,0.048922
7.679046,0.049114
7.680884,0.049307
7.682722,0.049499
7.684561,0.049692
7.686399,0.049674
7.688237,0.049609
7.690075,0.049545
7.691913,0.049481
7.693751,0.049417
7.695589,0.049352
7.697427,0.049288
7.699266,0.049224
7.701104,0.049178
7.702942,0.049137
7.70478,0.049096
7.706618,0.049054
7.708456,0.049013
7.710294,0.048971
7.712132,0.04893
7.713971,0.048889
7.715809,0.04928
7.717647,0.049767
7.719485,0.050254
7.721323,0.050741
7.723161,0.051228
7.724999,0.051715
7.726837,0.052202
7.728676,0.052689
7.730514,0.052949
7.732352,0.053158
7.73419,0.053367
7.736028,0.053577
7.737866,0.053786
7.739704,0.053995
7.741543,0.054204
7.743381,0.054414
7.745219,0.05463
7.747057,0.054848
7.748895,0.055066
7.750733,0.055284
7.752571,0.055502
7.754409,0.05572
7.756248,0.055938
7.758086,0.056156
7.759924,0.055579
7.761762,0.054824
7.7636,0.054068
7.765438,0.053312
7.767276,0.052556
7.769114,0.0518
7.770953,0.051045
7.772791,0.050289
7.774629,0.051338
7.776467,0.052797
7.778305,0.054256
7.780143,0.055715
7.781981,0.057174
7.783819,0.058633
7.785658,0.060092
7.787496,0.061551
7.789334,0.062513
7.791172,0.063363
7.79301,0.064213
7.794848,0.065063
7.796686,0.065913
7.798524,0.066763
7.800363,0.067613
7.802201,0.068463
7.804039,0.066966
7.805877,0.064929
7.807715,0.062892
7.809553,0.060855
7.811391,0.058818
7.813229,0.056781
7.815068,0.054744
7.816906,0.052706
7.818744,0.051813
7.820582,0.051183
7.82242,0.050553
7.824258,0.049923
7.826096,0.049294
7.827935,0.048664
7.829773,0.048034
7.831611,0.047404
7.833449,0.048021
7.835287,0.048928
7.837125,0.049835
7.838963,0.050742
7.840801,0.051649
7.84264,0.052557
7.844478,0.053464
7.846316,0.054371
7.848154,0.055513
7.849992,0.056712
7.85183,0.05791
7.853668,0.059109
7.855506,0.060307
7.857345,0.061506
7.859183,0.062704
7.861021,0.063903
7.862859,0.06289
7.864697,0.061355
7.866535,0.05982
7.868373,0.058284
7.870211,0.056749
7.87205,0.055214
7.873888,0.053679
7.875726,0.052144
7.877564,0.052702
7.879402,0.053756
7.88124,0.054811
7.883078,0.055866
7.884916,0.056921
7.886755,0.057975
7.888593,0.05903
7.890431,0.060085
7.892269,0.059642
7.894107,0.058842
7.895945,0.058042
7.897783,0.057242
7.899621,0.056442
7.90146,0.055642
7.903298,0.054842
7.905136,0.054042
7.906974,0.055046
7.908812,0.056485
7.91065,0.057923
7.912488,0.059362
7.914327,0.0608
7.916165,0.062238
7.918003,0.063677
7.919841,0.065115
7.921679,0.064422
7.923517,0.063213
7.925355,0.062003
7.927193,0.060794
7.929032,0.059585
7.93087,0.058376
7.932708,0.057166
7.934546,0.055957
7.936384,0.055303
7.938222,0.054783
7.94006,0.054263
7.941898,0.053744
7.943737,0.053224
7.945575,0.052704
7.947413,0.052184
7.949251,0.051664
7.951089,0.051433
7.952927,0.051273
7.954765,0.051112
7.956603,0.050951
7.958442,0.050791
7.96028,0.05063
7.962118,0.05047
7.963956,0.050309
7.965794,0.050992
7.967632,0.051882
7.96947,0.052772
7.971308,0.053663
7.973147,0.054553
7.974985,0.055444
7.976823,0.056334
7.978661,0.057224
7.980499,0.056785
7.982337,0.056016
7.984175,0.055246
7.986014,0.054477
7.987852,0.053708
7.98969,0.052938
7.991528,0.052169
7.993366,0.051401
7.995204,0.051437
7.997042,0.051676
7.99888,0.051915
8.000719,0.052153
8.002557,0.052392
8.004395,0.052631
8.006233,0.052869
8.008071,0.053108
8.009909,0.053504
8.011747,0.053941
8.013585,0.054377
8.015424,0.054814
8.017262,0.05525
8.0191,0.055687
8.020938,0.056123
8.022776,0.056559
8.024614,0.05713
8.026452,0.057735
8.02829,0.058339
8.030129,0.058944
8.031967,0.059548
8.033805,0.060153
8.035643,0.060757
8.037481,0.061361
8.039319,0.060712
8.041157,0.059743
8.042995,0.058774
8.044834,0.057805
8.046672,0.056836
8.04851,0.055867
8.050348,0.054898
8.052186,0.05393
8.054024,0.053512
8.055862,0.053235
8.0577,0.052958
8.059539,0.052681
8.061377,0.052404
8.063215,0.052127
8.065053,0.05185
8.066891,0.051573
8.068729,0.051092
8.070567,0.050557
8.072406,0.050023
8.074244,0.049489
8.076082,0.048954
8.07792,0.04842
8.079758,0.047886
8.081596,0.047352
8.083434,0.048584
8.085272,0.050275
8.087111,0.051966
8.088949,0.053657
8.090787,0.055348
8.092625,0.057039
8.094463,0.05873
8.096301,0.06042
8.098139,0.059862
8.099977,0.058717
8.101816,0.057573
8.103654,0.056428
8.105492,0.055283
8.10733,0.054138
8.109168,0.052994
8.111006,0.05185
8.112844,0.050916
8.114682,0.050038
8.116521,0.049159
8.118359,0.048281
8.120197,0.047402
8.122035,0.046524
8.123873,0.045645
8.125711,0.044767
8.127549,0.045026
8.129387,0.045586
8.131226,0.046145
8.133064,0.046705
8.134902,0.047264
8.13674,0.047824
8.138578,0.048383
8.140416,0.048942
8.142254,0.049041
8.144092,0.049018
8.145931,0.048994
8.147769,0.048971
8.149607,0.048947
8.151445,0.048924
8.153283,0.0489
8.155121,0.048877
8.156959,0.049159
8.158798,0.049524
8.160636,0.049889
8.162474,0.050254
8.164312,0.050619
8.16615,0.050984
8.167988,0.051349
8.169826,0.051713
8.171664,0.05202
8.173503,0.052311
8.175341,0.052602
8.177179,0.052893
8.179017,0.053184
8.180855,0.053475
8.182693,0.053766
8.184531,0.054056
8.186369,0.053299
8.188208,0.052258
8.190046,0.051217
8.191884,0.050175
8.193722,0.049134
8.19556,0.048093
8.197398,0.047052
8.199236,0.046012
8.201074,0.046934
8.202913,0.04839
8.204751,0.049846
8.206589,0.051301
8.208427,0.052757
8.210265,0.054213
8.212103,0.055669
8.213941,0.057123
8.215779,0.057673
8.217618,0.057975
8.219456,0.058276
8.221294,0.058578
8.223132,0.058879
8.22497,0.059181
8.226808,0.059482
8.228646,0.059783
8.230484,0.058823
8.232323,0.057516
8.234161,0.056208
8.235999,0.054901
8.237837,0.053593
8.239675,0.052286
8.241513,0.050979
8.243351,0.049672
8.24519,0.051404
8.247028,0.053976
8.248866,0.056549
8.250704,0.059121
8.252542,0.061694
8.25438,0.064266
8.256218,0.066839
8.258056,0.069409
8.259895,0.067976
8.261733,0.065429
8.263571,0.062881
8.265409,0.060333
8.267247,0.057785
8.269085,0.055238
8.270923,0.05269
8.272761,0.050145
8.2746,0.049355
8.276438,0.049059
8.278276,0.048762
8.280114,0.048465
8.281952,0.048168
8.28379,0.047871
8.285628,0.047575
8.287466,0.047278
8.289305,0.046946
8.291143,0.046604
8.292981,0.046262
8.294819,0.04592
8.296657,0.045578
8.298495,0.045236
8.300333,0.044894
8.302171,0.044552
8.30401,0.045268
8.305848,0.046285
8.307686,0.047301
8.309524,0.048317
8.311362,0.049333
8.3132,0.05035
8.315038,0.051366
8.316876,0.052381
8.318715,0.053007
8.320553,0.053521
8.322391,0.054035
8.324229,0.054549
8.326067,0.055063
8.327905,0.055577
8.329743,0.056091
8.331582,0.056604
8.33342,0.056507
8.335258,0.056234
8.337096,0.055961
8.338934,0.055688
8.340772,0.055416
8.34261,0.055143
8.344448,0.05487
8.346287,0.054598
8.348125,0.054006
8.349963,0.053323
8.351801,0.052639
8.353639,0.051956
8.355477,0.051272
8.357315,0.050589
8.359153,0.049906
8.360992,0.049223
8.36283,0.049693
8.364668,0.050497
8.366506,0.051301
8.368344,0.052105
8.370182,0.052909
8.37202,0.053713
8.373858,0.054517
8.375697,0.055321
8.377535,0.055296
8.379373,0.055029
8.381211,0.054762
8.383049,0.054496
8.384887,0.054229
8.386725,0.053963
8.388563,0.053696
8.390402,0.05343
8.39224,0.053262
8.394078,0.053122
8.395916,0.052983
8.397754,0.052843
8.399592,0.052704
8.40143,0.052564
8.403268,0.052425
8.405107,0.052286
8.406945,0.052074
8.408783,0.05184
8.410621,0.051606
8.412459,0.051373
8.414297,0.051139
8.416135,0.050906
8.417974,0.050672
8.419812,0.050439
8.42165,0.050559
8.423488,0.050785
8.425326,0.051011
8.427164,0.051236
8.429002,0.051462
8.43084,0.051687
8.432679,0.051913
8.434517,0.052138
8.436355,0.052131
8.438193,0.052053
8.440031,0.051976
8.441869,0.051899
8.443707,0.051821
8.445545,0.051744
8.447384,0.051667
8.449222,0.05159
8.45106,0.051771
8.452898,0.052029
8.454736,0.052287
8.456574,0.052545
8.458412,0.052803
8.46025,0.053061
8.462089,0.053319
8.463927,0.053577
8.465765,0.053347
8.467603,0.052971
8.469441,0.052594
8.471279,0.052218
8.473117,0.051841
8.474955,0.051465
8.476794,0.051089
8.478632,0.050712
8.48047,0.050187
8.482308,0.049616
8.484146,0.049046
8.485984,0.048475
8.487822,0.047905
8.48966,0.047335
8.491499,0.046765
8.493337,0.046194
8.495175,0.046183
8.497013,0.046343
8.498851,0.046502
8.500689,0.046661
8.502527,0.04682
8.504366,0.04698
8.506204,0.047139
8.508042,0.047298
8.50988,0.047447
8.511718,0.047592
8.513556,0.047737
8.515394,0.047882
8.517232,0.048028
8.519071,0.048173
8.520909,0.048318
8.522747,0.048463
8.524585,0.048548
8.526423,0.048614
8.528261,0.04868
8.530099,0.048746
8.531937,0.048813
8.533776,0.048879
8.535614,0.048945
8.537452,0.049011
8.53929,0.049846
8.541128,0.050919
8.542966,0.051992
8.544804,0.053065
8.546642,0.054138
8.548481,0.055211
8.550319,0.056283
8.552157,0.057356
8.553995,0.056262
8.555833,0.054494
8.557671,0.052726
8.559509,0.050957
8.561347,0.049189
8.563186,0.047421
8.565024,0.045654
8.566862,0.043886
8.5687,0.043726
8.570538,0.04407
8.572376,0.044414
8.574214,0.044757
8.576053,0.045101
8.577891,0.045445
8.579729,0.045788
8.581567,0.046132
8.583405,0.046844
8.585243,0.047672
8.587081,0.0485
8.588919,0.049328
8.590758,0.050156
8.592596,0.050984
8.594434,0.051812
8.596272,0.05264
8.59811,0.052236
8.599948,0.051443
8.601786,0.05065
8.603624,0.049857
8.605463,0.049064
8.607301,0.048271
8.609139,0.047479
8.610977,0.046686
8.612815,0.047102
8.614653,0.047902
8.616491,0.048703
8.618329,0.049503
8.620168,0.050303
8.622006,0.051103
8.623844,0.051903
8.625682,0.052703
8.62752,0.052355
8.629358,0.051641
8.631196,0.050926
8.633034,0.050212
8.634873,0.049498
8.636711,0.048783
8.638549,0.04807
8.640387,0.047355
8.642225,0.047691
8.644063,0.048365
8.645901,0.049038
8.647739,0.049712
8.649578,0.050385
8.651416,0.051058
8.653254,0.051731
8.655092,0.052405
8.65693,0.052381
8.658768,0.052132
8.660606,0.051883
8.662445,0.051634
8.664283,0.051384
8.666121,0.051135
8.667959,0.050886
8.669797,0.050637
8.671635,0.051229
8.673473,0.052092
8.675311,0.052956
8.67715,0.05382
8.678988,0.054684
8.680826,0.055548
8.682664,0.056411
8.684502,0.057275
8.68634,0.057358
8.688178,0.057185
8.690016,0.057012
8.691855,0.056838
8.693693,0.056665
8.695531,0.056492
8.697369,0.056319
8.699207,0.056146
8.701045,0.057138
8.702883,0.058511
8.704721,0.059885
8.70656,0.061258
8.708398,0.062631
8.710236,0.064005
8.712074,0.065377
