# Frequency,Intensity
8.412459,32.530594
8.414297,35.280506
8.416135,27.352318
8.417974,25.957613
8.419812,24.866604
8.42165,29.104683
8.423488,27.303995
8.425326,32.553432
8.427164,29.436972
8.429002,62.212669
8.43084,91.622322
8.432679,96.275909
8.434517,139.281952
8.436355,127.622475
8.438193,124.000595
8.440031,119.863014
8.441869,129.356796
8.443707,169.512665
8.445545,208.856476
8.447384,231.319351
8.449222,300.103088
8.45106,317.739502
8.452898,333.881927
8.454736,361.443756
8.456574,355.479645
8.458412,329.537109
8.46025,259.024811
8.462089,227.625824
8.463927,203.600418
8.465765,195.736557
8.467603,162.440109
8.469441,159.067398
8.471279,153.970444
8.473117,119.384422
8.474955,103.497528
8.476794,77.899216
8.478632,22.907137
8.48047,27.081453
8.482308,18.073187
8.484146,25.258047
8.485984,16.291822
8.487822,17.36146
8.48966,19.726538
8.491499,10.816556
8.493337,10.591609
8.495175,11.314794
8.497013,9.981569
8.498851,7.791269
8.500689,7.318794
8.502527,26.406876
8.504366,25.433687
8.506204,21.858763
8.508042,22.083078
8.50988,27.949274
8.511718,23.783527
8.513556,24.076073
8.515394,27.290388
8.517232,66.534721
8.519071,112.413933
8.520909,137.147537
8.522747,181.122086
8.524585,183.760391
8.526423,188.996048
8.528261,185.017975
8.530099,194.557358
8.531937,260.545258
8.533776,321.44632
8.535614,374.779266
8.537452,452.697754
8.53929,461.148529
8.541128,486.520203
8.542966,510.416962
8.544804,521.430054
8.546642,486.752258
8.548481,428.310059
8.550319,346.771759
8.552157,260.081573
8.553995,206.729706
8.555833,181.998718
8.557671,163.463943
8.559509,151.335999
8.561347,138.453384
8.563186,124.402344
8.565024,92.241859
8.566862,43.946892
8.5687,39.449997
8.570538,40.998699
8.572376,36.64595
8.574214,39.214088
8.576053,45.019161
8.577891,44.754593
8.579729,46.478359
8.581567,47.019993
8.583405,54.786457
8.585243,54.615021
8.587081,31.767971
8.588919,55.172997
8.590758,40.986977
8.592596,33.599281
8.594434,47.384995
8.596272,55.391468
8.59811,52.130974
8.599948,52.314892
8.601786,46.012058
8.603624,54.799889
8.605463,59.028324
8.607301,84.84034
8.609139,80.888222
8.610977,82.289612
8.612815,97.364471
8.614653,82.437546
8.616491,101.818436
8.618329,112.19577
8.620168,133.479462
8.622006,157.856766
8.623844,166.271683
8.625682,203.076263
8.62752,187.604507
8.629358,180.768738
8.631196,172.779999
8.633034,152.350677
8.634873,176.477707
8.636711,171.045517
8.638549,139.466888
8.640387,99.326965
8.642225,91.46991
8.644063,70.92234
8.645901,79.744324
8.647739,100.376694
8.649578,67.083565
8.651416,57.275398
8.653254,40.312325
8.655092,26.41066
8.65693,19.750021
8.658768,23.976292
8.660606,30.260389
8.662445,23.752876
8.664283,56.444355
8.666121,86.677925
8.667959,107.564003
8.669797,127.846436
8.671635,139.029221
8.673473,130.499069
8.675311,118.096695
8.67715,124.374451
8.678988,122.527489
8.680826,113.806549
8.682664,86.954712
8.684502,75.241119
8.68634,81.875641
8.688178,57.121361
8.690016,67.070892
8.691855,84.126022
8.693693,142.599701
8.695531,173.147018
8.697369,172.633453
8.699207,195.98378
8.701045,213.229401
8.702883,182.306656
8.704721,192.034576
8.70656,191.471252
8.708398,203.125443
8.710236,188.579086
8.712074,176.281189
8.713912,135.313675
8.71575,124.394676
8.717588,118.551331
8.719426,135.512268
8.721265,129.550034
8.723103,218.303421
8.724941,261.357788
8.726779,287.92981
8.728617,298.278778
8.730455,319.533783
8.732293,306.73941
8.734131,327.872803
8.73597,332.539734
8.737808,390.013306
8.739646,444.732452
8.741484,474.024384
8.743322,523.522156
8.74516,552.087769
8.746998,607.45813
8.748837,647.620911
8.750675,698.72937
8.752513,823.783508
8.754351,870.12793
8.756189,908.042786
8.758027,951.705566
8.759865,926.777466
8.761703,854.059753
8.763542,800.847412
8.76538,777.525879
8.767218,744.771118
8.769056,726.25885
8.770894,685.082092
8.772732,660.79364
8.77457,749.69574
8.776408,777.082153
8.778247,858.622803
8.780085,960.790833
8.781923,1133.587158
8.783761,1194.990967
8.785599,1175.57373
8.787437,994.337891
8.789275,900.448853
8.791113,753.037476
8.792952,648.623108
8.79479,613.659485
8.796628,459.132843
8.798466,344.790558
8.800304,264.605194
8.802142,171.592804
8.80398,201.822144
8.805818,196.490204
8.807657,171.342346
8.809495,148.84552
8.811333,69.112534
8.813171,51.754856
8.815009,38.061234
8.816847,30.447048
8.818685,23.880602
8.820523,28.195963
8.822362,11.642204
8.8242,15.63362
8.826038,9.27508
8.827876,17.696417
8.829714,9.161779
8.831552,9.780364
8.83339,8.327354
8.835229,13.578319
8.837067,13.112843
8.838905,11.144524
8.840743,16.145916
8.842581,16.338169
8.844419,17.726267
8.846257,32.344292
8.848095,36.037773
8.849934,31.600706
8.851772,35.493706
8.85361,36.738792
8.855448,26.061594
8.857286,24.867826
8.859124,25.549124
8.860962,50.796856
8.8628,65.107986
8.864639,69.998421
8.866477,59.871288
8.868315,65.906624
8.870153,83.449951
8.871991,51.533237
8.873829,50.295277
8.875667,56.189156
8.877505,49.28791
8.879344,60.232883
8.881182,50.213398
8.88302,51.545708
8.884858,55.038677
8.886696,55.312847
8.888534,46.398964
8.890372,34.894733
8.89221,32.233871
8.894049,38.603458
8.895887,40.765629
8.897725,31.227077
8.899563,27.061289
8.901401,20.728987
8.903239,18.572208
8.905077,34.977211
8.906915,30.804873
8.908754,28.530006
8.910592,25.698814
8.91243,34.67934
8.914268,41.790585
8.916106,45.24511
8.917944,35.259083
8.919782,47.25164
8.921621,42.107243
8.923459,45.617748
8.925297,36.507824
8.927135,37.70911
8.928973,75.43351
8.930811,100.370346
8.932649,91.010941
8.934487,74.402191
8.936326,81.798569
8.938164,82.609764
8.940002,83.262947
8.94184,103.995872
8.943678,107.577812
8.945516,140.69017
8.947354,146.399429
8.949192,160.202347
8.951031,142.006821
8.952869,133.703629
8.954707,143.175751
8.956545,132.335785
8.958383,116.663628
8.960221,100.500496
8.962059,81.702843
8.963897,80.955292
8.965736,89.621643
8.967574,76.086029
8.969412,63.646263
8.97125,63.878841
8.973088,47.976307
8.974926,42.946285
8.976764,46.674488
8.978602,39.686977
8.980441,33.958927
8.982279,35.647568
8.984117,27.009026
8.985955,38.798466
8.987793,26.439487
8.989631,31.619339
8.991469,24.011049
8.993307,19.183668
8.995146,16.921408
8.996984,21.461613
8.998822,21.002779
9.00066,23.617752
9.002498,12.529053
9.004336,4.9681
9.006174,3.261009
9.008013,11.939496
9.009851,10.989206
9.011689,10.852927
9.013527,10.265288
9.015365,7.771135
9.017203,47.235062
9.019041,76.939117
9.020879,96.338074
9.022718,138.529968
9.024556,125.166412
9.026394,125.862694
9.028232,114.867363
9.03007,115.968422
9.031908,121.374146
9.033746,179.039383
9.035584,198.969131
9.037423,132.946716
9.039261,109.862099
9.041099,112.325264
9.042937,151.045288
9.044775,180.131729
9.046613,193.414001
9.048451,170.284744
9.050289,128.019409
9.052128,134.905502
9.053966,143.843765
9.055804,127.616547
9.057642,134.449036
9.05948,143.842102
9.061318,226.404434
9.063156,280.141876
9.064994,349.002411
9.066833,438.478546
9.068671,513.769409
9.070509,584.419312
9.072347,610.261719
9.074185,568.10437
9.076023,459.849945
9.077861,329.629211
9.0797,305.62616
9.081538,328.273468
9.083376,285.23349
9.085214,274.037903
9.087052,289.027496
9.08889,310.71283
9.090728,340.347931
9.092566,284.888214
9.094405,228.015961
9.096243,110.303932
9.098081,101.902863
9.099919,92.399933
9.101757,98.604492
9.103595,84.910934
9.105433,61.443878
9.107271,49.697216
9.10911,38.394485
9.110948,27.37929
9.112786,30.415237
9.114624,38.472298
9.116462,39.283005
9.1183,43.696968
9.120138,33.471699
9.121976,21.274967
9.123815,15.296454
9.125653,9.608933
9.127491,17.426983
9.129329,29.544565
9.131167,23.140701
9.133005,25.514351
9.134843,37.096992
9.136681,37.481354
9.13852,27.849276
9.140358,23.336233
9.142196,19.099844
9.144034,29.81743
9.145872,31.285221
9.14771,34.905674
9.149548,38.33152
9.151386,31.751484
9.153225,25.707489
9.155063,37.04232
9.156901,39.499771
9.158739,43.054405
9.160577,40.151218
9.162415,35.402966
9.164253,147.339417
9.166092,253.486526
9.16793,301.923126
9.169768,400.723846
9.171606,424.053711
9.173444,403.340149
9.175282,410.653503
9.17712,443.743622
9.178958,422.705475
9.180797,445.89978
9.182635,473.010071
9.184473,496.614471
9.186311,566.016663
9.188149,568.317749
9.189987,543.489197
9.191825,503.23172
9.193663,421.993011
9.195502,332.319672
9.19734,274.226135
9.199178,205.052811
9.201016,157.960632
9.202854,133.168442
9.204692,111.932434
9.20653,102.841194
9.208368,103.404457
9.210207,104.429031
9.212045,78.787193
9.213883,74.13765
9.215721,64.119896
9.217559,61.107166
9.219397,62.546177
9.221235,67.695175
9.223073,58.602516
9.224912,64.843231
9.22675,53.419533
9.228588,36.915134
9.230426,26.903519
9.232264,30.408501
9.234102,25.751583
9.23594,19.825029
9.237778,27.953733
9.239617,35.088036
9.241455,45.835529
9.243293,56.287724
9.245131,49.107094
9.246969,45.099678
9.248807,42.187645
9.250645,46.361515
9.252484,51.333611
9.254322,51.885616
9.25616,36.727859
9.257998,39.262604
9.259836,48.382942
9.261674,40.663826
9.263512,52.102299
9.26535,47.685604
9.267189,47.428062
9.269027,49.603081
9.270865,47.342045
9.272703,65.916237
9.274541,58.150192
9.276379,61.044865
9.278217,64.369064
9.280055,66.970787
9.281894,55.64336
9.283732,59.57798
9.28557,54.808353
9.287408,56.009377
9.289246,46.959
9.291084,47.806461
9.292922,46.921997
9.29476,41.34008
9.296599,32.081448
9.298437,40.229736
9.300275,42.634811
9.302113,50.230335
9.303951,45.145889
9.305789,44.491421
9.307627,40.228596
9.309465,40.016754
9.311304,67.318336
9.313142,95.425194
9.31498,81.842125
9.316818,74.783043
9.318656,91.163399
9.320494,100.18821
9.322332,84.094749
9.32417,104.957352
9.326009,100.635727
9.327847,146.17067
9.329685,230.509964
9.331523,297.752441
9.333361,385.871185
9.335199,462.37854
9.337037,422.76651
9.338876,408.046997
9.340714,288.550964
9.342552,248.921265
9.34439,196.837418
9.346228,200.262222
9.348066,204.10437
9.349904,164.870758
9.351742,164.762726
9.353581,155.792648
9.355419,112.711044
9.357257,111.515945
9.359095,74.854546
9.360933,32.373772
9.362771,33.398029
9.364609,43.667824
9.366447,43.684566
9.368286,46.100651
9.370124,78.649567
9.371962,97.927788
9.3738,100.082207
9.375638,121.190697
9.377476,133.447388
9.379314,133.613129
9.381152,138.922485
9.382991,133.960495
9.384829,122.475166
9.386667,86.50782
9.388505,79.895355
9.390343,95.384003
9.392181,86.079155
9.394019,66.49408
9.395857,97.895828
9.397696,74.212143
9.399534,117.470863
9.401372,136.34108
9.40321,125.105797
9.405048,154.420197
9.406886,149.530457
9.408724,147.456406
9.410562,158.080002
9.412401,137.044357
9.414239,111.726814
9.416077,106.583679
9.417915,88.860535
9.419753,55.424362
9.421591,68.272598
9.423429,64.040337
9.425268,62.232872
9.427106,50.131958
9.428944,41.069473
9.430782,49.434605
9.43262,46.685814
9.434458,68.503815
9.436296,78.569878
9.438134,67.502144
9.439973,65.919861
9.441811,73.342934
9.443649,55.958271
9.445487,48.768066
9.447325,36.73243
9.449163,41.077312
9.451001,36.282429
9.452839,37.856701
9.454678,40.838318
9.456516,35.794228
9.458354,39.633854
9.460192,41.233124
9.46203,46.344463
9.463868,68.096863
9.465706,80.488861
9.467544,70.683578
9.469383,70.204788
9.471221,82.440002
9.473059,65.553078
9.474897,67.613258
9.476735,71.953674
9.478573,67.344452
9.480411,67.972137
9.482249,56.868073
9.484088,55.877766
9.485926,54.80373
9.487764,28.28297
9.489602,32.65033
9.49144,30.644472
9.493278,37.906372
9.495116,26.162539
9.496954,29.295378
9.498793,29.200924
9.500631,26.772495
9.502469,34.511089
9.504307,32.468788
9.506145,17.493578
9.507983,25.052008
9.509821,29.323696
9.51166,31.74711
9.513498,30.886873
9.515336,25.087198
9.517174,24.103664
9.519012,16.179514
9.52085,20.569288
9.522688,48.889122
9.524526,54.294407
9.526365,53.537651
9.528203,57.05714
9.530041,48.510078
9.531879,55.828121
9.533717,53.815376
9.535555,46.887417
9.537393,38.412422
9.539231,34.663109
9.54107,43.391186
9.542908,49.904228
9.544746,48.938904
9.546584,41.114132
9.548422,38.291264
9.55026,25.418406
9.552098,25.795753
9.553936,26.877691
9.555775,24.281874
9.557613,23.016346
9.559451,26.113848
9.561289,7.292511
9.563127,8.099387
9.564965,11.276887
9.566803,5.013037
9.568641,9.412504
9.57048,12.650893
9.572318,5.689315
9.574156,12.555346
9.575994,15.930522
9.577832,23.30229
9.57967,33.449814
9.581508,41.675266
9.583346,40.737751
9.585185,38.705639
9.587023,35.626057
9.588861,31.923403
9.590699,30.511602
9.592537,32.633327
9.594375,29.410055
9.596213,16.783966
9.598052,17.935089
9.59989,16.592215
9.601728,17.843105
9.603566,17.964645
9.605404,12.717426
9.607242,24.120014
9.60908,22.431271
9.610918,29.941843
9.612757,26.565899
9.614595,32.284927
9.616433,26.366379
9.618271,39.220818
9.620109,40.829258
9.621947,55.35125
9.623785,58.441673
9.625623,78.752243
9.627462,74.709663
9.6293,70.728195
9.631138,63.529716
9.632976,78.877411
9.634814,51.893787
9.636652,31.653692
9.63849,30.550085
9.640328,50.181904
9.642167,58.236431
9.644005,64.193153
9.645843,53.222908
9.647681,60.404144
9.649519,67.987785
9.651357,60.379337
9.653195,45.66745
9.655033,58.403557
9.656872,47.52528
9.65871,51.852047
9.660548,49.212841
9.662386,42.747921
9.664224,37.225063
9.666062,28.719156
9.6679,25.151562
9.669739,13.226047
9.671577,12.790507
9.673415,17.574879
9.675253,19.38681
9.677091,16.202837
9.678929,20.108208
9.680767,27.379427
9.682605,18.580057
9.684444,32.924397
9.686282,41.955669
9.68812,39.939415
9.689958,45.026947
9.691796,43.055378
9.693634,36.494598
9.695472,33.461388
9.69731,28.182398
9.699149,27.239511
9.700987,27.498177
9.702825,27.951782
9.704663,21.521744
9.706501,24.459444
9.708339,73.177719
9.710177,104.356491
9.712015,110.423187
9.713854,134.044464
9.715692,132.333862
9.71753,144.391022
9.719368,128.504349
9.721206,137.511703
9.723044,175.000671
9.724882,194.407623
9.72672,243.066879
9.728559,275.835327
9.730397,319.085083
9.732235,338.912872
9.734073,380.417999
9.735911,417.324768
9.737749,481.398804
9.739587,509.452881
9.741425,632.774719
9.743264,719.333191
9.745102,710.72406
9.74694,687.258789
9.748778,722.621216
9.750616,717.283264
9.752454,630.869751
9.754292,502.83786
9.756131,407.686951
9.757969,302.626678
9.759807,282.390411
9.761645,269.665161
9.763483,242.164139
9.765321,221.393112
9.767159,239.989746
9.768997,198.1017
9.770836,150.298294
9.772674,101.911446
9.774512,91.476715
9.77635,85.184296
9.778188,97.21035
9.780026,101.683556
9.781864,102.578651
9.783702,97.618507
9.785541,86.364471
9.787379,58.413204
9.789217,72.623604
9.791055,73.050652
9.792893,67.598557
9.794731,74.656731
9.796569,47.497646
9.798407,27.250553
9.800246,29.918512
9.802084,35.37841
9.803922,47.774364
9.80576,54.805107
9.807598,58.597656
9.809436,57.477718
9.811274,44.015976
9.813112,47.832653
9.814951,38.116882
9.816789,45.26524
9.818627,47.473354
9.820465,35.364273
9.822303,25.238306
9.824141,31.182755
9.825979,47.204994
9.827817,107.218361
9.829656,149.382111
9.831494,200.996994
9.833332,180.887527
9.83517,157.781616
9.837008,140.275558
9.838846,116.566643
9.840684,125.2742
9.842523,153.038422
9.844361,166.650833
9.846199,155.061905
9.848037,151.702896
9.849875,128.847092
9.851713,126.643425
9.853551,93.047173
9.855389,62.356293
9.857228,53.050419
9.859066,22.011297
9.860904,37.919643
9.862742,45.5938
9.86458,56.688183
9.866418,54.937069
9.868256,45.17226
9.870094,50.125832
9.871933,46.395782
9.873771,46.311546
9.875609,37.944252
9.877447,41.268887
9.879285,40.875679
9.881123,37.951145
9.882961,49.291527
9.884799,25.405729
9.886638,29.029009
9.888476,31.45503
9.890314,44.579899
9.892152,48.578026
9.89399,40.145199
9.895828,36.00843
9.897666,46.433357
9.899504,44.099846
9.901343,47.926102
9.903181,46.987679
9.905019,46.302704
9.906857,60.950871
9.908695,47.872066
9.910533,33.309532
9.912371,31.933626
9.914209,28.11993
9.916048,29.412003
9.917886,25.972929
9.919724,14.388031
9.921562,10.689891
9.9234,12.776851
9.925238,16.760923
9.927076,10.583264
9.928915,26.566616
9.930753,32.773399
9.932591,27.844664
9.934429,43.448185
9.936267,50.001804
9.938105,41.924988
