# Frequency,Avg_Confidence,,filtered,,,,,,,
-9.992714,0,,0,,,,avg,stdev,,noise floor:
7.035701,0.051562,,0,,,,,,,
7.03754,0.051262,,0,,,,,,,
7.039378,0.051881,,0,,,,,,,
7.041216,0.052644,,0,,,,,,,
7.043054,0.053407,,0,,,,,,,
7.044892,0.05417,,0,,,,,,,
7.04673,0.054934,,0,,,,,,,
7.048568,0.055697,,0,,,,,,,
7.050406,0.056461,,0,,,,,,,
7.052245,0.057224,,0,,,,,,,
7.054083,0.057967,,0,,,,,,,
7.055921,0.058708,,0,,,,,,,
7.057759,0.059447,,0,,,,,,,
7.059597,0.060187,,0,,,,,,,
7.061435,0.060928,,0,,,,,,,
7.063273,0.061668,,0,,,,,,,
7.065112,0.062408,,0,,,,,,,
7.06695,0.063149,,0,,,,,,,
7.068788,0.06189,,0,,,,,,,
7.070626,0.060312,,0,,,,,,,
7.072464,0.058736,,0,,,,,,,
7.074302,0.057158,,0,,,,,,,
7.07614,0.05558,,0,,,,,,,
7.077978,0.054002,,0,,,,,,,
7.079817,0.052424,,0,,,,,,,
7.081655,0.050846,,0,,,,,,,
7.083493,0.051748,,0,,,,,,,
7.085331,0.05305,,0,,,,,,,
7.087169,0.05435,,0,,,,,,,
7.089007,0.055651,,0,,,,,,,
7.090845,0.056953,,0,,,,,,,
7.092683,0.058254,,0,,,,,,,
7.094522,0.059556,,0,,,,,,,
7.09636,0.060857,,0,,,,,,,
7.098198,0.059664,,0,,,,,,,
7.100036,0.058067,,0,,,,,,,
7.101874,0.056471,,0,,,,,,,
7.103712,0.054873,,0,,,,,,,
7.10555,0.053275,,0,,,,,,,
7.107388,0.051678,,0,,,,,,,
7.109227,0.05008,,0,,,,,,,
7.111065,0.048482,,0,,,,,,,
7.112903,0.048439,,0,,,,,,,
7.114741,0.048649,,0,,,,,,,
7.116579,0.04886,,0,,,,,,,
7.118417,0.049071,,0,,,,,,,
7.120255,0.049282,,0,,,,,,,
7.122093,0.049492,,0,,,,,,,
7.123932,0.049703,,0,,,,,,,
7.12577,0.049914,,0,,,,,,,
7.127608,0.049935,,0,,,,,,,
7.129446,0.049924,,0,,,,,,,
7.131284,0.049913,,0,,,,,,,
7.133122,0.049903,,0,,,,,,,
7.13496,0.049892,,0,,,,,,,
7.136798,0.049881,,0,,,,,,,
7.138637,0.049871,,0,,,,,,,
7.140475,0.04986,,0,,,,,,,
7.142313,0.049848,,0,,,,,,,
7.144151,0.049836,,0,,,,,,,
7.145989,0.049825,,0,,,,,,,
7.147827,0.049813,,0,,,,,,,
7.149665,0.049801,,0,,,,,,,
7.151504,0.04979,,0,,,,,,,
7.153342,0.049778,,0,,,,,,,
7.15518,0.049766,,0,,,,,,,
7.157018,0.049633,,0,,,,,,,
7.158856,0.04948,,0,,,,,,,
7.160694,0.049327,,0,,,,,,,
7.162532,0.049175,,0,,,,,,,
7.16437,0.049022,,0,,,,,,,
7.166209,0.048869,,0,,,,,,,
7.168047,0.048716,,0,,,,,,,
7.169885,0.048563,,0,,,,,,,
7.171723,0.048153,,0,,,,,,,
7.173561,0.0477,,0,,,,,,,
7.175399,0.047246,,0,,,,,,,
7.177237,0.046793,,0,,,,,,,
7.179075,0.04634,,0,,,,,,,
7.180914,0.045886,,0,,,,,,,
7.182752,0.045433,,0,,,,,,,
7.18459,0.044979,,0,,,,,,,
7.186428,0.046096,,0,,,,,,,
7.188266,0.047478,,0,,,,,,,
7.190104,0.048861,,0,,,,,,,
7.191942,0.050245,,0,,,,,,,
7.19378,0.051629,,0,,,,,,,
7.195619,0.053012,,0,,,,,,,
7.197457,0.054396,,0,,,,,,,
7.199295,0.055779,,0,,,,,,,
7.201133,0.056508,,0,,,,,,,
7.202971,0.057124,,0,,,,,,,
7.204809,0.05774,,0,,,,,,,
7.206647,0.058356,,0,,,,,,,
7.208485,0.058972,,0,,,,,,,
7.210324,0.059589,,0,,,,,,,
7.212162,0.060205,,0,,,,,,,
7.214,0.060821,,0,,,,,,,
7.215838,0.059025,,0,,,,,,,
7.217676,0.056814,,0,,,,,,,
7.219514,0.0546,,0,,,,,,,
7.221352,0.052387,,0,,,,,,,
7.22319,0.050173,,0,,,,,,,
7.225029,0.04796,,0,,,,,,,
7.226867,0.045746,,0,,,,,,,
7.228705,0.043533,,0,,,,,,,
7.230543,0.044079,,0,,,,,,,
7.232381,0.045105,,0,,,,,,,
7.234219,0.046133,,0,,,,,,,
7.236057,0.04716,,0,,,,,,,
7.237896,0.048188,,0,,,,,,,
7.239734,0.049215,,0,,,,,,,
7.241572,0.050243,,0,,,,,,,
7.24341,0.05127,,0,,,,,,,
7.245248,0.05071,,0,,,,,,,
7.247086,0.049872,,0,,,,,,,
7.248924,0.049033,,0,,,,,,,
7.250762,0.048193,,0,,,,,,,
7.252601,0.047354,,0,,,,,,,
7.254439,0.046515,,0,,,,,,,
7.256277,0.045676,,0,,,,,,,
7.258115,0.044837,,0,,,,,,,
7.259953,0.045842,,0,,,,,,,
7.261791,0.047173,,0,,,,,,,
7.263629,0.048505,,0,,,,,,,
7.265467,0.049837,,0,,,,,,,
7.267306,0.051169,,0,,,,,,,
7.269144,0.052501,,0,,,,,,,
7.270982,0.053833,,0,,,,,,,
7.27282,0.055165,,0,,,,,,,
7.274658,0.055745,,0,,,,,,,
7.276496,0.056192,,0,,,,,,,
7.278334,0.056639,,0,,,,,,,
7.280172,0.057086,,0,,,,,,,
7.282011,0.057533,,0,,,,,,,
7.283849,0.05798,,0,,,,,,,
7.285687,0.058426,,0,,,,,,,
7.287525,0.058873,,0,,,,,,,
7.289363,0.058821,,0,,,,,,,
7.291201,0.058679,,0,,,,,,,
7.293039,0.058537,,0,,,,,,,
7.294877,0.058394,,0,,,,,,,
7.296716,0.058252,,0,,,,,,,
7.298554,0.05811,,0,,,,,,,
7.300392,0.057968,,0,,,,,,,
7.30223,0.057825,,0,,,,,,,
7.304068,0.057349,,0,,,,,,,
7.305906,0.056813,,0,,,,,,,
7.307744,0.056276,,0,,,,,,,
7.309582,0.055739,,0,,,,,,,
7.311421,0.055202,,0,,,,,,,
7.313259,0.054665,,0,,,,,,,
7.315097,0.054128,,0,,,,,,,
7.316935,0.053591,,0,,,,,,,
7.318773,0.053605,,0,,,,,,,
7.320611,0.05372,,0,,,,,,,
7.322449,0.053834,,0,,,,,,,
7.324288,0.053949,,0,,,,,,,
7.326126,0.054064,,0,,,,,,,
7.327964,0.054178,,0,,,,,,,
7.329802,0.054293,,0,,,,,,,
7.33164,0.054407,,0,,,,,,,
7.333478,0.054208,,0,,,,,,,
7.335316,0.053951,,0,,,,,,,
7.337154,0.053694,,0,,,,,,,
7.338993,0.053437,,0,,,,,,,
7.340831,0.05318,,0,,,,,,,
7.342669,0.052923,,0,,,,,,,
7.344507,0.052666,,0,,,,,,,
7.346345,0.052409,,0,,,,,,,
7.348183,0.051975,,0,,,,,,,
7.350021,0.051509,,0,,,,,,,
7.351859,0.051041,,0,,,,,,,
7.353698,0.050574,,0,,,,,,,
7.355536,0.050107,,0,,,,,,,
7.357374,0.04964,,0,,,,,,,
7.359212,0.049173,,0,,,,,,,
7.36105,0.048706,,0,,,,,,,
7.362888,0.048716,,0,,,,,,,
7.364726,0.048814,,0,,,,,,,
7.366564,0.048913,,0,,,,,,,
7.368403,0.049012,,0,,,,,,,
7.370241,0.049111,,0,,,,,,,
7.372079,0.049209,,0,,,,,,,
7.373917,0.049308,,0,,,,,,,
7.375755,0.049407,,0,,,,,,,
7.377593,0.049716,,0,,,,,,,
7.379431,0.050065,,0,,,,,,,
7.381269,0.050414,,0,,,,,,,
7.383108,0.050763,,0,,,,,,,
7.384946,0.051112,,0,,,,,,,
7.386784,0.051461,,0,,,,,,,
7.388622,0.05181,,0,,,,,,,
7.39046,0.052159,,0,,,,,,,
7.392298,0.052552,,0,,,,,,,
7.394136,0.052953,,0,,,,,,,
7.395974,0.053354,,0,,,,,,,
7.397813,0.053755,,0,,,,,,,
7.399651,0.054156,,0,,,,,,,
7.401489,0.054557,,0,,,,,,,
7.403327,0.054958,,0,,,,,,,
7.405165,0.05536,,0,,,,,,,
7.407003,0.055994,,0,,,,,,,
7.408841,0.056672,,0,,,,,,,
7.41068,0.057351,,0,,,,,,,
7.412518,0.058029,,0,,,,,,,
7.414356,0.058708,,0,,,,,,,
7.416194,0.059387,,0,,,,,,,
7.418032,0.060066,,0,,,,,,,
7.41987,0.060744,,0,,,,,,,
7.421708,0.060016,,0,,,,,,,
7.423546,0.059018,,0,,,,,,,
7.425385,0.058019,,0,,,,,,,
7.427223,0.05702,,0,,,,,,,
7.429061,0.056021,,0,,,,,,,
7.430899,0.055022,,0,,,,,,,
7.432737,0.054023,,0,,,,,,,
7.434575,0.053024,,0,,,,,,,
7.436413,0.052551,,0,,,,,,,
7.438251,0.05218,,0,,,,,,,
7.44009,0.051808,,0,,,,,,,
7.441928,0.051437,,0,,,,,,,
7.443766,0.051065,,0,,,,,,,
7.445604,0.050693,,0,,,,,,,
7.447442,0.050322,,0,,,,,,,
7.44928,0.04995,,0,,,,,,,
7.451118,0.049977,,0,,,,,,,
7.452956,0.050083,,0,,,,,,,
7.454795,0.050188,,0,,,,,,,
7.456633,0.050293,,0,,,,,,,
7.458471,0.050398,,0,,,,,,,
7.460309,0.050504,,0,,,,,,,
7.462147,0.050609,,0,,,,,,,
7.463985,0.050714,,0,,,,,,,
7.465823,0.050062,,0,,,,,,,
7.467661,0.049263,,0,,,,,,,
7.4695,0.048462,,0,,,,,,,
7.471338,0.047662,,0,,,,,,,
7.473176,0.046861,,0,,,,,,,
7.475014,0.04606,,0,,,,,,,
7.476852,0.04526,,0,,,,,,,
7.47869,0.044459,,0,,,,,,,
7.480528,0.044781,,0,,,,,,,
7.482367,0.045323,,0,,,,,,,
7.484205,0.045866,,0,,,,,,,
7.486043,0.046409,,0,,,,,,,
7.487881,0.046951,,0,,,,,,,
7.489719,0.047494,,0,,,,,,,
7.491557,0.048037,,0,,,,,,,
7.493395,0.04858,,0,,,,,,,
7.495233,0.048529,,0,,,,,,,
7.497072,0.048361,,0,,,,,,,
7.49891,0.048192,,0,,,,,,,
7.500748,0.048024,,0,,,,,,,
7.502586,0.047855,,0,,,,,,,
7.504424,0.047686,,0,,,,,,,
7.506262,0.047518,,0,,,,,,,
7.5081,0.047349,,0,,,,,,,
7.509938,0.048321,,0,,,,,,,
7.511777,0.04952,,0,,,,,,,
7.513615,0.05072,,0,,,,,,,
7.515453,0.05192,,0,,,,,,,
7.517291,0.053121,,0,,,,,,,
7.519129,0.054321,,0,,,,,,,
7.520967,0.055521,,0,,,,,,,
7.522805,0.056721,,0,,,,,,,
7.524643,0.057526,,0,,,,,,,
7.526482,0.05825,,0,,,,,,,
7.52832,0.058974,,0,,,,,,,
7.530158,0.059699,,0,,,,,,,
7.531996,0.060424,,0,,,,,,,
7.533834,0.061148,,0,,,,,,,
7.535672,0.061873,,0,,,,,,,
7.53751,0.062597,,0,,,,,,,
7.539348,0.061697,,0,,,,,,,
7.541187,0.060469,,0,,,,,,,
7.543025,0.059239,,0,,,,,,,
7.544863,0.058008,,0,,,,,,,
7.546701,0.056778,,0,,,,,,,
7.548539,0.055548,,0,,,,,,,
7.550377,0.054318,,0,,,,,,,
7.552215,0.053088,,0,,,,,,,
7.554053,0.053643,,0,,,,,,,
7.555892,0.054562,,0,,,,,,,
7.55773,0.055481,,0,,,,,,,
7.559568,0.056401,,0,,,,,,,
7.561406,0.057321,,0,,,,,,,
7.563244,0.058241,,0,,,,,,,
7.565082,0.059161,,0,,,,,,,
7.56692,0.060081,,0,,,,,,,
7.568759,0.059091,,0,,,,,,,
7.570597,0.057709,,0,,,,,,,
7.572435,0.056326,,0,,,,,,,
7.574273,0.054942,,0,,,,,,,
7.576111,0.053559,,0,,,,,,,
7.577949,0.052175,,0,,,,,,,
7.579787,0.050792,,0,,,,,,,
7.581625,0.049409,,0,,,,,,,
7.583464,0.04981,,0,,,,,,,
7.585302,0.050583,,0,,,,,,,
7.58714,0.051355,,0,,,,,,,
7.588978,0.052128,,0,,,,,,,
7.590816,0.052901,,0,,,,,,,
7.592654,0.053674,,0,,,,,,,
7.594492,0.054446,,0,,,,,,,
7.59633,0.055219,,0,,,,,,,
7.598169,0.054386,,0,,,,,,,
7.600007,0.053217,,0,,,,,,,
7.601845,0.052047,,0,,,,,,,
7.603683,0.050878,,0,,,,,,,
7.605521,0.049708,,0,,,,,,,
7.607359,0.048539,,0,,,,,,,
7.609197,0.047369,,0,,,,,,,
7.611035,0.0462,,0,,,,,,,
7.612874,0.047611,,0,,,,,,,
7.614712,0.049568,,0,,,,,,,
7.61655,0.051524,,0,,,,,,,
7.618388,0.053481,,0,,,,,,,
7.620226,0.055438,,0,,,,,,,
7.622064,0.057394,,0,,,,,,,
7.623902,0.059351,,0,,,,,,,
7.62574,0.061307,,0,,,,,,,
7.627579,0.061274,,0,,,,,,,
7.629417,0.060819,,0,,,,,,,
7.631255,0.060364,,0,,,,,,,
7.633093,0.059909,,0,,,,,,,
7.634931,0.059454,,0,,,,,,,
7.636769,0.058999,,0,,,,,,,
7.638607,0.058544,,0,,,,,,,
7.640445,0.058088,,0,,,,,,,
7.642284,0.056822,,0,,,,,,,
7.644122,0.055381,,0,,,,,,,
7.64596,0.05394,,0,,,,,,,
7.647798,0.052499,,0,,,,,,,
7.649636,0.051057,,0,,,,,,,
7.651474,0.049616,,0,,,,,,,
7.653312,0.048175,,0,,,,,,,
7.655151,0.046734,,0,,,,,,,
7.656989,0.046655,,0,,,,,,,
7.658827,0.046868,,0,,,,,,,
7.660665,0.047081,,0,,,,,,,
7.662503,0.047294,,0,,,,,,,
7.664341,0.047508,,0,,,,,,,
7.666179,0.047721,,0,,,,,,,
7.668017,0.047934,,0,,,,,,,
7.669856,0.048148,,0,,,,,,,
7.671694,0.048344,,0,,,,,,,
7.673532,0.048536,,0,,,,,,,
7.67537,0.048729,,0,,,,,,,
7.677208,0.048922,,0,,,,,,,
7.679046,0.049114,,0,,,,,,,
7.680884,0.049307,,0,,,,,,,
7.682722,0.049499,,0,,,,,,,
7.684561,0.049692,,0,,,,,,,
7.686399,0.049674,,0,,,,,,,
7.688237,0.049609,,0,,,,,,,
7.690075,0.049545,,0,,,,,,,
7.691913,0.049481,,0,,,,,,,
7.693751,0.049417,,0,,,,,,,
7.695589,0.049352,,0,,,,,,,
7.697427,0.049288,,0,,,,,,,
7.699266,0.049224,,0,,,,,,,
7.701104,0.049178,,0,,,,,,,
7.702942,0.049137,,0,,,,,,,
7.70478,0.049096,,0,,,,,,,
7.706618,0.049054,,0,,,,,,,
7.708456,0.049013,,0,,,,,,,
7.710294,0.048971,,0,,,,,,,
7.712132,0.04893,,0,,,,,,,
7.713971,0.048889,,0,,,,,,,
7.715809,0.04928,,0,,,,,,,
7.717647,0.049767,,0,,,,,,,
7.719485,0.050254,,0,,,,,,,
7.721323,0.050741,,0,,,,,,,
7.723161,0.051228,,0,,,,,,,
7.724999,0.051715,,0,,,,,,,
7.726837,0.052202,,0,,,,,,,
7.728676,0.052689,,0,,,,,,,
7.730514,0.052949,,0,,,,,,,
7.732352,0.053158,,0,,,,,,,
7.73419,0.053367,,0,,,,,,,
7.736028,0.053577,,0,,,,,,,
7.737866,0.053786,,0,,,,,,,
7.739704,0.053995,,0,,,,,,,
7.741543,0.054204,,0,,,,,,,
7.743381,0.054414,,0,,,,,,,
7.745219,0.05463,,0,,,,,,,
7.747057,0.054848,,0,,,,,,,
7.748895,0.055066,,0,,,,,,,
7.750733,0.055284,,0,,,,,,,
7.752571,0.055502,,0,,,,,,,
7.754409,0.05572,,0,,,,,,,
7.756248,0.055938,,0,,,,,,,
7.758086,0.056156,,0,,,,,,,
7.759924,0.055579,,0,,,,,,,
7.761762,0.054824,,0,,,,,,,
7.7636,0.054068,,0,,,,,,,
7.765438,0.053312,,0,,,,,,,
7.767276,0.052556,,0,,,,,,,
7.769114,0.0518,,0,,,,,,,
7.770953,0.051045,,0,,,,,,,
7.772791,0.050289,,0,,,,,,,
7.774629,0.051338,,0,,,,,,,
7.776467,0.052797,,0,,,,,,,
7.778305,0.054256,,0,,,,,,,
7.780143,0.055715,,0,,,,,,,
7.781981,0.057174,,0,,,,,,,
7.783819,0.058633,,0,,,,,,,
7.785658,0.060092,,0,,,,,,,
7.787496,0.061551,,0,,,,,,,
7.789334,0.062513,,0,,,,,,,
7.791172,0.063363,,0,,,,,,,
7.79301,0.064213,,0,,,,,,,
7.794848,0.065063,,0,,,,,,,
7.796686,0.065913,,0,,,,,,,
7.798524,0.066763,,0,,,,,,,
7.800363,0.067613,,0,,,,,,,
7.802201,0.068463,,0.068463,,,,,,,
7.804039,0.066966,,0,,,,,,,
7.805877,0.064929,,0,,,,,,,
7.807715,0.062892,,0,,,,,,,
7.809553,0.060855,,0,,,,,,,
7.811391,0.058818,,0,,,,,,,
7.813229,0.056781,,0,,,,,,,
7.815068,0.054744,,0,,,,,,,
7.816906,0.052706,,0,,,,,,,
7.818744,0.051813,,0,,,,,,,
7.820582,0.051183,,0,,,,,,,
7.82242,0.050553,,0,,,,,,,
7.824258,0.049923,,0,,,,,,,
7.826096,0.049294,,0,,,,,,,
7.827935,0.048664,,0,,,,,,,
7.829773,0.048034,,0,,,,,,,
7.831611,0.047404,,0,,,,,,,
7.833449,0.048021,,0,,,,,,,
7.835287,0.048928,,0,,,,,,,
7.837125,0.049835,,0,,,,,,,
7.838963,0.050742,,0,,,,,,,
7.840801,0.051649,,0,,,,,,,
7.84264,0.052557,,0,,,,,,,
7.844478,0.053464,,0,,,,,,,
7.846316,0.054371,,0,,,,,,,
7.848154,0.055513,,0,,,,,,,
7.849992,0.056712,,0,,,,,,,
7.85183,0.05791,,0,,,,,,,
7.853668,0.059109,,0,,,,,,,
7.855506,0.060307,,0,,,,,,,
7.857345,0.061506,,0,,,,,,,
7.859183,0.062704,,0,,,,,,,
7.861021,0.063903,,0,,,,,,,
7.862859,0.06289,,0,,,,,,,
7.864697,0.061355,,0,,,,,,,
7.866535,0.05982,,0,,,,,,,
7.868373,0.058284,,0,,,,,,,
7.870211,0.056749,,0,,,,,,,
7.87205,0.055214,,0,,,,,,,
7.873888,0.053679,,0,,,,,,,
7.875726,0.052144,,0,,,,,,,
7.877564,0.052702,,0,,,,,,,
7.879402,0.053756,,0,,,,,,,
7.88124,0.054811,,0,,,,,,,
7.883078,0.055866,,0,,,,,,,
7.884916,0.056921,,0,,,,,,,
7.886755,0.057975,,0,,,,,,,
7.888593,0.05903,,0,,,,,,,
7.890431,0.060085,,0,,,,,,,
7.892269,0.059642,,0,,,,,,,
7.894107,0.058842,,0,,,,,,,
7.895945,0.058042,,0,,,,,,,
7.897783,0.057242,,0,,,,,,,
7.899621,0.056442,,0,,,,,,,
7.90146,0.055642,,0,,,,,,,
7.903298,0.054842,,0,,,,,,,
7.905136,0.054042,,0,,,,,,,
7.906974,0.055046,,0,,,,,,,
7.908812,0.056485,,0,,,,,,,
7.91065,0.057923,,0,,,,,,,
7.912488,0.059362,,0,,,,,,,
7.914327,0.0608,,0,,,,,,,
7.916165,0.062238,,0,,,,,,,
7.918003,0.063677,,0,,,,,,,
7.919841,0.065115,,0,,,,,,,
7.921679,0.064422,,0,,,,,,,
7.923517,0.063213,,0,,,,,,,
7.925355,0.062003,,0,,,,,,,
7.927193,0.060794,,0,,,,,,,
7.929032,0.059585,,0,,,,,,,
7.93087,0.058376,,0,,,,,,,
7.932708,0.057166,,0,,,,,,,
7.934546,0.055957,,0,,,,,,,
7.936384,0.055303,,0,,,,,,,
7.938222,0.054783,,0,,,,,,,
7.94006,0.054263,,0,,,,,,,
7.941898,0.053744,,0,,,,,,,
7.943737,0.053224,,0,,,,,,,
7.945575,0.052704,,0,,,,,,,
7.947413,0.052184,,0,,,,,,,
7.949251,0.051664,,0,,,,,,,
7.951089,0.051433,,0,,,,,,,
7.952927,0.051273,,0,,,,,,,
7.954765,0.051112,,0,,,,,,,
7.956603,0.050951,,0,,,,,,,
7.958442,0.050791,,0,,,,,,,
7.96028,0.05063,,0,,,,,,,
7.962118,0.05047,,0,,,,,,,
7.963956,0.050309,,0,,,,,,,
7.965794,0.050992,,0,,,,,,,
7.967632,0.051882,,0,,,,,,,
7.96947,0.052772,,0,,,,,,,
7.971308,0.053663,,0,,,,,,,
7.973147,0.054553,,0,,,,,,,
7.974985,0.055444,,0,,,,,,,
7.976823,0.056334,,0,,,,,,,
7.978661,0.057224,,0,,,,,,,
7.980499,0.056785,,0,,,,,,,
7.982337,0.056016,,0,,,,,,,
7.984175,0.055246,,0,,,,,,,
7.986014,0.054477,,0,,,,,,,
7.987852,0.053708,,0,,,,,,,
7.98969,0.052938,,0,,,,,,,
7.991528,0.052169,,0,,,,,,,
7.993366,0.051401,,0,,,,,,,
7.995204,0.051437,,0,,,,,,,
7.997042,0.051676,,0,,,,,,,
7.99888,0.051915,,0,,,,,,,
8.000719,0.052153,,0,,,,,,,
8.002557,0.052392,,0,,,,,,,
8.004395,0.052631,,0,,,,,,,
8.006233,0.052869,,0,,,,,,,
8.008071,0.053108,,0,,,,,,,
8.009909,0.053504,,0,,,,,,,
8.011747,0.053941,,0,,,,,,,
8.013585,0.054377,,0,,,,,,,
8.015424,0.054814,,0,,,,,,,
8.017262,0.05525,,0,,,,,,,
8.0191,0.055687,,0,,,,,,,
8.020938,0.056123,,0,,,,,,,
8.022776,0.056559,,0,,,,,,,
8.024614,0.05713,,0,,,,,,,
8.026452,0.057735,,0,,,,,,,
8.02829,0.058339,,0,,,,,,,
8.030129,0.058944,,0,,,,,,,
8.031967,0.059548,,0,,,,,,,
8.033805,0.060153,,0,,,,,,,
8.035643,0.060757,,0,,,,,,,
8.037481,0.061361,,0,,,,,,,
8.039319,0.060712,,0,,,,,,,
8.041157,0.059743,,0,,,,,,,
8.042995,0.058774,,0,,,,,,,
8.044834,0.057805,,0,,,,,,,
8.046672,0.056836,,0,,,,,,,
8.04851,0.055867,,0,,,,,,,
8.050348,0.054898,,0,,,,,,,
8.052186,0.05393,,0,,,,,,,
8.054024,0.053512,,0,,,,,,,
8.055862,0.053235,,0,,,,,,,
8.0577,0.052958,,0,,,,,,,
8.059539,0.052681,,0,,,,,,,
8.061377,0.052404,,0,,,,,,,
8.063215,0.052127,,0,,,,,,,
8.065053,0.05185,,0,,,,,,,
8.066891,0.051573,,0,,,,,,,
8.068729,0.051092,,0,,,,,,,
8.070567,0.050557,,0,,,,,,,
8.072406,0.050023,,0,,,,,,,
8.074244,0.049489,,0,,,,,,,
8.076082,0.048954,,0,,,,,,,
8.07792,0.04842,,0,,,,,,,
8.079758,0.047886,,0,,,,,,,
8.081596,0.047352,,0,,,,,,,
8.083434,0.048584,,0,,,,,,,
8.085272,0.050275,,0,,,,,,,
8.087111,0.051966,,0,,,,,,,
8.088949,0.053657,,0,,,,,,,
8.090787,0.055348,,0,,,,,,,
8.092625,0.057039,,0,,,,,,,
8.094463,0.05873,,0,,,,,,,
8.096301,0.06042,,0,,,,,,,
8.098139,0.059862,,0,,,,,,,
8.099977,0.058717,,0,,,,,,,
8.101816,0.057573,,0,,,,,,,
8.103654,0.056428,,0,,,,,,,
8.105492,0.055283,,0,,,,,,,
8.10733,0.054138,,0,,,,,,,
8.109168,0.052994,,0,,,,,,,
8.111006,0.05185,,0,,,,,,,
8.112844,0.050916,,0,,,,,,,
8.114682,0.050038,,0,,,,,,,
8.116521,0.049159,,0,,,,,,,
8.118359,0.048281,,0,,,,,,,
8.120197,0.047402,,0,,,,,,,
8.122035,0.046524,,0,,,,,,,
8.123873,0.045645,,0,,,,,,,
8.125711,0.044767,,0,,,,,,,
8.127549,0.045026,,0,,,,,,,
8.129387,0.045586,,0,,,,,,,
8.131226,0.046145,,0,,,,,,,
8.133064,0.046705,,0,,,,,,,
8.134902,0.047264,,0,,,,,,,
8.13674,0.047824,,0,,,,,,,
8.138578,0.048383,,0,,,,,,,
8.140416,0.048942,,0,,,,,,,
8.142254,0.049041,,0,,,,,,,
8.144092,0.049018,,0,,,,,,,
8.145931,0.048994,,0,,,,,,,
8.147769,0.048971,,0,,,,,,,
8.149607,0.048947,,0,,,,,,,
8.151445,0.048924,,0,,,,,,,
8.153283,0.0489,,0,,,,,,,
8.155121,0.048877,,0,,,,,,,
8.156959,0.049159,,0,,,,,,,
8.158798,0.049524,,0,,,,,,,
8.160636,0.049889,,0,,,,,,,
8.162474,0.050254,,0,,,,,,,
8.164312,0.050619,,0,,,,,,,
8.16615,0.050984,,0,,,,,,,
8.167988,0.051349,,0,,,,,,,
8.169826,0.051713,,0,,,,,,,
8.171664,0.05202,,0,,,,,,,
8.173503,0.052311,,0,,,,,,,
8.175341,0.052602,,0,,,,,,,
8.177179,0.052893,,0,,,,,,,
8.179017,0.053184,,0,,,,,,,
8.180855,0.053475,,0,,,,,,,
8.182693,0.053766,,0,,,,,,,
8.184531,0.054056,,0,,,,,,,
8.186369,0.053299,,0,,,,,,,
8.188208,0.052258,,0,,,,,,,
8.190046,0.051217,,0,,,,,,,
8.191884,0.050175,,0,,,,,,,
8.193722,0.049134,,0,,,,,,,
8.19556,0.048093,,0,,,,,,,
8.197398,0.047052,,0,,,,,,,
8.199236,0.046012,,0,,,,,,,
8.201074,0.046934,,0,,,,,,,
8.202913,0.04839,,0,,,,,,,
8.204751,0.049846,,0,,,,,,,
8.206589,0.051301,,0,,,,,,,
8.208427,0.052757,,0,,,,,,,
8.210265,0.054213,,0,,,,,,,
8.212103,0.055669,,0,,,,,,,
8.213941,0.057123,,0,,,,,,,
8.215779,0.057673,,0,,,,,,,
8.217618,0.057975,,0,,,,,,,
8.219456,0.058276,,0,,,,,,,
8.221294,0.058578,,0,,,,,,,
8.223132,0.058879,,0,,,,,,,
8.22497,0.059181,,0,,,,,,,
8.226808,0.059482,,0,,,,,,,
8.228646,0.059783,,0,,,,,,,
8.230484,0.058823,,0,,,,,,,
8.232323,0.057516,,0,,,,,,,
8.234161,0.056208,,0,,,,,,,
8.235999,0.054901,,0,,,,,,,
8.237837,0.053593,,0,,,,,,,
8.239675,0.052286,,0,,,,,,,
8.241513,0.050979,,0,,,,,,,
8.243351,0.049672,,0,,,,,,,
8.24519,0.051404,,0,,,,,,,
8.247028,0.053976,,0,,,,,,,
8.248866,0.056549,,0,,,,,,,
8.250704,0.059121,,0,,,,,,,
8.252542,0.061694,,0,,,,,,,
8.25438,0.064266,,0,,,,,,,
8.256218,0.066839,,0,,,,,,,
8.258056,0.069409,,0.069409,,,,,,,
8.259895,0.067976,,0,,,,,,,
8.261733,0.065429,,0,,,,,,,
8.263571,0.062881,,0,,,,,,,
8.265409,0.060333,,0,,,,,,,
8.267247,0.057785,,0,,,,,,,
8.269085,0.055238,,0,,,,,,,
8.270923,0.05269,,0,,,,,,,
8.272761,0.050145,,0,,,,,,,
8.2746,0.049355,,0,,,,,,,
8.276438,0.049059,,0,,,,,,,
8.278276,0.048762,,0,,,,,,,
8.280114,0.048465,,0,,,,,,,
8.281952,0.048168,,0,,,,,,,
8.28379,0.047871,,0,,,,,,,
8.285628,0.047575,,0,,,,,,,
8.287466,0.047278,,0,,,,,,,
8.289305,0.046946,,0,,,,,,,
8.291143,0.046604,,0,,,,,,,
8.292981,0.046262,,0,,,,,,,
8.294819,0.04592,,0,,,,,,,
8.296657,0.045578,,0,,,,,,,
8.298495,0.045236,,0,,,,,,,
8.300333,0.044894,,0,,,,,,,
8.302171,0.044552,,0,,,,,,,
8.30401,0.045268,,0,,,,,,,
8.305848,0.046285,,0,,,,,,,
8.307686,0.047301,,0,,,,,,,
8.309524,0.048317,,0,,,,,,,
8.311362,0.049333,,0,,,,,,,
8.3132,0.05035,,0,,,,,,,
8.315038,0.051366,,0,,,,,,,
