# Frequency,Intensity
1.927544,18331.906005
1.925706,19096.229566
1.923868,19942.375699
1.922030,18517.423568
1.920192,19842.843666
1.918354,20105.864864
1.916516,19456.764198
1.914678,19114.539639
1.912839,18491.678961
1.911001,18863.139523
1.909163,19070.624406
1.907325,18952.442496
1.905487,19079.657752
1.903649,18696.382392
1.901811,19479.262974
1.899973,20431.742021
1.898134,19110.962178
1.896296,20306.373217
1.894458,19840.670712
1.892620,19039.749903
1.890782,18116.292851
1.888944,19329.508508
1.887106,18734.961800
1.885268,19112.050527
1.883429,17963.409558
1.881591,18664.393106
1.879753,17712.993234
1.877915,20395.177631
1.876077,18948.592826
1.874239,18325.412261
1.872401,18354.310325
1.870563,19497.863579
1.868724,19187.433730
1.866886,18283.563958
1.865048,18633.478303
1.863210,18453.245109
1.861372,19413.527301
1.859534,17927.119937
1.857696,20251.314522
1.855858,18472.417278
1.854019,18854.802765
1.852181,17862.442691
1.850343,19083.033924
1.848505,17685.750402
1.846667,20698.241424
1.844829,20234.741000
1.842991,18746.985187
1.841152,17567.358253
1.839314,18289.647396
1.837476,18275.066235
1.835638,18989.206574
1.833800,17554.828904
1.831962,17887.030125
1.830124,19290.293741
1.828286,18283.013129
1.826447,17994.967487
1.824609,17482.173827
1.822771,18721.684816
1.820933,19451.910343
1.819095,17778.551814
1.817257,19544.946919
1.815419,20867.123355
1.813581,19156.276896
1.811742,18028.572572
1.809904,18691.329411
1.808066,17551.612296
1.806228,18982.645537
1.804390,18413.435836
1.802552,18420.539443
1.800714,18531.484671
1.798876,17555.573975
1.797037,17999.627729
1.795199,19516.620119
1.793361,19076.838979
1.791523,20177.656159
1.789685,19635.514170
1.787847,18095.683793
1.786009,17180.364666
1.784171,18458.328788
1.782332,19546.871506
1.780494,18187.212115
1.778656,19738.751529
1.776818,18028.287948
1.774980,19322.443477
1.773142,19110.791115
1.771304,19776.907595
1.769466,19714.669233
1.767627,19708.058001
1.765789,17938.575993
1.763951,17925.566628
1.762113,18482.965797
1.760275,18576.118005
1.758437,17379.411506
1.756599,17608.018556
1.754760,18588.888448
1.752922,18300.616854
1.751084,17497.127988
1.749246,17824.359730
1.747408,18994.188674
1.745570,18766.986575
1.743732,17285.239828
1.741894,17546.901567
1.740055,18409.269447
1.738217,17652.666488
1.736379,18472.941175
1.734541,18280.597453
1.732703,18688.477716
1.730865,18557.403130
1.729027,17572.703003
1.727189,18488.555122
1.725350,19478.140366
1.723512,19290.828724
1.721674,18838.652942
1.719836,17922.789009
1.717998,18645.238706
1.716160,18649.987123
1.714322,18539.332946
1.712484,18603.683064
1.710645,18263.064793
1.708807,18119.395854
1.706969,18583.031720
1.705131,19571.718988
1.703293,17971.495572
1.701455,16935.221849
1.699617,17334.575083
1.697779,19118.831205
1.695940,17582.155279
1.694102,20022.960752
1.692264,19266.692487
1.690426,17947.614668
1.688588,19498.907735
1.686750,19379.785251
1.684912,19290.031243
1.683074,19096.167184
1.681235,18239.447948
1.679397,18890.503896
1.677559,17516.648676
1.675721,17513.713314
1.673883,17159.798296
1.672045,16823.549745
1.670207,19368.315351
1.668368,18909.110837
1.666530,18545.358508
1.664692,18275.071747
1.662854,18625.664247
1.661016,18982.722772
1.659178,18925.995294
1.657340,18655.791932
1.655502,19559.073155
1.653663,18050.118129
1.651825,18439.699177
1.649987,18102.167587
1.648149,18311.579268
1.646311,18226.218845
1.644473,17733.281263
1.642635,17362.218282
1.640797,17648.990011
1.638958,19387.355821
1.637120,17771.065174
1.635282,18669.833015
1.633444,18674.956149
1.631606,17249.510065
1.629768,18285.567875
1.627930,19356.453018
1.626092,16027.326315
1.624253,19295.563203
1.622415,17344.019273
1.620577,16864.219513
1.618739,18484.661729
1.616901,17801.348003
1.615063,17391.695616
1.613225,18843.137149
1.611387,17378.679432
1.609548,17080.144110
1.607710,20595.755341
1.605872,19611.785967
1.604034,16433.238097
1.602196,17537.191558
1.600358,17614.596019
1.598520,18495.554333
1.596682,18038.094904
1.594843,16922.190345
1.593005,19872.998021
1.591167,17883.383474
1.589329,18937.231022
1.587491,17070.059974
1.585653,19266.698584
1.583815,16693.390071
1.581976,18941.464085
1.580138,17727.860697
1.578300,18571.105844
1.576462,17524.201688
1.574624,17796.498311
1.572786,17872.268259
1.570948,16875.184568
1.569110,16115.790000
1.567271,15756.889341
1.565433,17222.883212
1.563595,17786.695699
1.561757,16692.851031
1.559919,18178.672325
1.558081,17006.915599
1.556243,17112.436733
1.554405,17916.675774
1.552566,20061.303916
1.550728,17842.011148
1.548890,17495.522266
1.547052,18605.437990
1.545214,17814.529194
1.543376,16970.966434
1.541538,15971.384972
1.539700,16091.262935
1.537861,17962.634314
1.536023,18507.102887
1.534185,18789.036005
1.532347,17238.010827
1.530509,17559.137405
1.528671,17786.377590
1.526833,16507.350604
1.524995,16877.609447
1.523156,16453.993203
1.521318,17832.108177
1.519480,17262.282333
1.517642,16257.901604
1.515804,16249.562251
1.513966,18458.475840
1.512128,18343.466217
1.510290,17902.028062
1.508451,18685.746860
1.506613,17976.154705
1.504775,17507.726863
1.502937,17282.030639
1.501099,18673.346445
1.499261,16155.814698
1.497423,17346.630989
1.495584,17681.343924
1.493746,17433.632967
1.491908,16624.184151
1.490070,18420.519862
1.488232,16696.484172
1.486394,16983.925304
1.484556,18093.361551
1.482718,17553.095652
1.480879,19321.991827
1.479041,19160.696150
1.477203,16668.329847
1.475365,17609.966720
1.473527,17706.263270
1.471689,17727.066225
1.469851,15595.678004
1.468013,15880.031454
1.466174,16835.222040
1.464336,17092.614704
1.462498,18033.346509
1.460660,18614.845252
1.458822,16971.946366
1.456984,17420.004799
1.455146,16692.168642
1.453308,17694.377611
1.451469,19485.568722
1.449631,17522.736133
1.447793,17428.388860
1.445955,18259.780528
1.444117,20251.106353
1.442279,18404.877306
1.440441,16478.210344
1.438603,18712.011950
1.436764,17504.399947
1.434926,16018.501699
1.433088,17844.855844
1.431250,18395.191518
1.429412,17328.265889
1.427574,15633.582869
1.425736,17148.321098
1.423897,17545.893966
1.422059,18347.904630
1.420221,16451.171343
1.418383,16691.217532
1.416545,18107.404472
1.414707,18890.346009
1.412869,17455.869791
1.411031,17196.548167
1.409192,18381.803915
1.407354,17929.988046
1.405516,18845.307834
1.403678,17844.094415
1.401840,16949.562996
1.400002,17951.994684
1.398164,16619.374620
1.396326,17889.622901
1.394487,17364.489722
1.392649,17631.545532
1.390811,17392.225261
1.388973,18391.310583
1.387135,17382.632680
1.385297,17270.897745
1.383459,17945.570884
1.381621,16580.081838
1.379782,18235.220918
1.377944,16893.062270
1.376106,17468.808501
1.374268,18075.682888
1.372430,17257.585461
1.370592,16475.846150
1.368754,17014.227611
1.366916,18892.141101
1.365077,17931.286951
1.363239,16529.904788
1.361401,16705.395874
1.359563,17025.565875
1.357725,17631.937454
1.355887,17166.638874
1.354049,17732.867738
1.352211,17761.386757
1.350372,17098.988345
1.348534,15775.455764
1.346696,18489.449601
1.344858,19301.623854
1.343020,18025.114294
1.341182,16334.344622
1.339344,17079.079425
1.337505,18054.256157
1.335667,17274.426405
1.333829,15943.432594
1.331991,17030.978740
1.330153,17890.176179
1.328315,18720.014980
1.326477,16912.678073
1.324639,17140.469549
1.322800,16821.001006
1.320962,17778.095823
1.319124,16724.694127
1.317286,18407.600671
1.315448,15195.395749
1.313610,18205.893134
1.311772,17266.890773
1.309934,18730.261757
1.308095,17195.577123
1.306257,15991.367817
1.304419,16459.319628
1.302581,16740.117511
1.300743,16842.302077
1.298905,16863.592512
1.297067,17518.828666
1.295229,16286.505599
1.293390,17643.200355
1.291552,16871.569627
1.289714,16993.755631
1.287876,17636.665343
1.286038,15797.570489
1.284200,17467.752395
1.282362,17257.952279
1.280524,17510.528714
1.278685,17024.381977
1.276847,18146.930793
1.275009,18377.212850
1.273171,14959.846090
1.271333,17973.771239
1.269495,16891.330652
1.267657,16332.281575
1.265819,17459.794135
1.263980,16155.436541
1.262142,17848.387842
1.260304,16694.743221
1.258466,16158.928452
1.256628,16221.758925
1.254790,17513.734376
1.252952,16951.875412
1.251113,17045.621840
1.249275,16466.388314
1.247437,17963.854573
1.245599,16527.212045
1.243761,16419.598462
1.241923,16501.407196
1.240085,16433.634970
1.238247,17519.474850
1.236408,16041.831359
1.234570,17011.639578
1.232732,17544.278862
1.230894,18911.438693
1.229056,17543.526079
1.227218,17819.274120
1.225380,17465.686040
1.223542,16826.642813
1.221703,17682.991190
1.219865,17401.861781
1.218027,15687.432807
1.216189,15928.679980
1.214351,16161.222381
1.212513,17935.132277
1.210675,17849.761340
1.208837,17836.765517
1.206998,16543.914531
1.205160,16277.529063
1.203322,17710.540983
1.201484,16786.417168
1.199646,16832.027687
1.197808,16727.834867
1.195970,17021.329524
1.194132,16650.473731
1.192293,18017.068348
1.190455,16223.376868
1.188617,17302.491871
1.186779,16055.046445
1.184941,16658.502294
1.183103,15359.796453
1.181265,16236.674134
1.179427,15830.084002
1.177588,16729.944675
1.175750,16458.807064
1.173912,16002.253907
1.172074,16045.839160
1.170236,16445.514447
1.168398,15993.540764
1.166560,16635.923390
1.164721,16546.828076
1.162883,16960.412356
1.161045,16713.429919
1.159207,16827.117375
1.157369,17099.976175
1.155531,16613.258379
1.153693,17881.508710
1.151855,17311.127731
1.150016,17307.087750
1.148178,16633.435522
1.146340,16413.895201
1.144502,15497.027009
1.142664,16770.063948
1.140826,16417.801623
1.138988,15566.255746
1.137150,18618.351275
1.135311,18558.018003
1.133473,18647.386926
1.131635,17940.250002
1.129797,15849.715557
1.127959,16516.116923
1.126121,16618.654056
1.124283,16973.118935
1.122445,15693.857447
1.120606,17914.981301
1.118768,14897.316668
1.116930,17431.595429
1.115092,16700.254630
1.113254,16612.774761
1.111416,17549.567270
1.109578,17200.194656
1.107740,16429.328286
1.105901,17252.499558
1.104063,17902.444523
1.102225,16888.505266
1.100387,15634.746260
1.098549,15122.835520
1.096711,17249.312988
1.094873,16040.332680
1.093035,16262.269467
1.091196,16569.777789
1.089358,16530.404817
1.087520,17748.940407
1.085682,16356.479916
1.083844,16074.235542
1.082006,16724.741034
1.080168,17275.396482
1.078329,16003.393222
1.076491,17930.069040
1.074653,15856.504567
1.072815,15346.418096
1.070977,14885.913378
1.069139,17238.908351
1.067301,16689.461873
1.065463,16082.151050
1.063624,15155.710874
1.061786,17363.766980
1.059948,16040.492566
1.058110,16063.186679
1.056272,16709.553556
1.054434,16317.540953
1.052596,17620.377208
1.050758,17601.311441
1.048919,15082.012895
1.047081,16404.912948
1.045243,16174.164386
1.043405,15621.220231
1.041567,16080.999625
1.039729,15782.144188
1.037891,16272.955635
1.036053,16090.378684
1.034214,16617.385528
1.032376,17906.087083
1.030538,18308.011486
1.028700,15030.682061
1.026862,16550.134438
1.025024,16166.391032
1.023186,17551.148970
1.021348,16658.917379
1.019509,15597.773810
1.017671,17709.146778
1.015833,16998.437562
1.013995,16379.002821
1.012157,16050.142032
1.010319,15433.611928
1.008481,14610.868313
1.006643,16860.082098
1.004804,15891.327644
1.002966,16961.770020
1.001128,18044.395244
0.999290,17128.784809
0.997452,18532.910647
0.995614,15981.819018
0.993776,17635.699450
0.991937,16806.217688
0.990099,15989.444483
0.988261,16173.971655
0.986423,14636.070179
0.984585,15983.191681
0.982747,16167.957915
0.980909,15672.285407
0.979071,15681.698122
0.977232,17792.329348
0.975394,16703.733869
0.973556,17186.080902
0.971718,17469.113254
0.969880,14705.536935
0.968042,17176.775052
0.966204,16771.379009
0.964366,16524.992047
0.962527,16168.804339
0.960689,15794.946122
0.958851,15429.339780
0.957013,16191.486804
0.955175,17474.932982
0.953337,17316.019753
0.951499,14584.253775
0.949661,17134.899398
0.947822,15443.700741
0.945984,16000.883881
0.944146,16396.565409
0.942308,17286.661691
0.940470,17074.519316
0.938632,17084.471217
0.936794,15686.094419
0.934956,15247.455083
0.933117,16304.853756
0.931279,17349.396601
0.929441,16039.474140
0.927603,17237.351104
0.925765,16024.178575
0.923927,16720.236133
0.922089,16440.178685
0.920250,16109.249762
0.918412,15260.873946
0.916574,17445.872245
0.914736,17670.717552
0.912898,16435.571797
0.911060,15722.021267
0.909222,15028.137921
0.907384,14847.469397
0.905545,14669.050908
0.903707,16992.112567
0.901869,16158.321748
0.900031,15363.281065
0.898193,15412.327761
0.896355,17539.978985
0.894517,15993.092216
0.892679,16509.488346
0.890840,14678.521448
0.889002,16332.831121
0.887164,15303.289305
0.885326,14442.615772
0.883488,16247.356346
0.881650,17084.284085
0.879812,15283.689521
0.877974,16964.109635
0.876135,15884.955486
0.874297,16820.260855
0.872459,15291.892969
0.870621,14809.728714
0.868783,13274.129032
0.866945,15520.952207
0.865107,16562.456929
0.863269,15518.289915
0.861430,15238.014359
0.859592,15419.700262
0.857754,15250.242714
0.855916,14694.353467
0.854078,17563.004121
0.852240,15776.554923
0.850402,15896.922967
0.848564,15953.967937
0.846725,15298.310289
0.844887,16537.680114
0.843049,15982.576991
0.841211,17141.422236
0.839373,15347.488881
0.837535,15635.865455
0.835697,15256.313679
0.833858,15371.095933
0.832020,14151.952388
0.830182,15685.511710
0.828344,15451.168161
0.826506,16509.167870
0.824668,15516.715967
0.822830,14538.162928
0.820992,17216.973601
0.819153,16016.067829
0.817315,15404.136326
0.815477,15735.498280
0.813639,14614.161777
0.811801,14302.504223
0.809963,14564.764666
0.808125,15318.198146
0.806287,16130.659465
0.804448,15258.668697
0.802610,14736.724443
0.800772,15912.336582
0.798934,15985.839340
0.797096,16699.531854
0.795258,15734.334748
0.793420,15468.948195
0.791582,15485.336297
0.789743,15467.104274
0.787905,15166.947500
0.786067,18704.548551
0.784229,16133.184308
0.782391,15631.614171
0.780553,15032.144438
0.778715,16072.365064
0.776877,16631.854871
0.775038,15550.434232
0.773200,15438.199072
0.771362,14791.402283
0.769524,14815.197400
0.767686,14773.728749
0.765848,14810.932898
0.764010,15333.557640
0.762172,15489.254073
0.760333,16388.736117
0.758495,15028.767436
0.756657,15720.107159
0.754819,16948.889993
0.752981,15132.531547
0.751143,15862.126547
0.749305,15496.171470
0.747466,17137.394176
0.745628,15870.295312
0.743790,15894.282321
0.741952,16528.114079
0.740114,15755.110087
0.738276,15075.434728
0.736438,16262.251323
0.734600,16010.139500
0.732761,16226.821074
0.730923,14823.400805
0.729085,16256.974121
0.727247,14983.198831
0.725409,15397.059939
0.723571,15262.053207
0.721733,16586.966871
0.719895,17076.506134
0.718056,16337.294878
0.716218,15325.295201
0.714380,17282.161345
0.712542,14608.873925
0.710704,14084.151813
0.708866,15232.476354
0.707028,13962.146215
0.705190,14812.306623
0.703351,15830.755875
0.701513,15150.337326
0.699675,16716.883561
0.697837,14648.589370
0.695999,16497.027488
0.694161,16286.161572
0.692323,14701.366965
0.690485,14398.434873
0.688646,15553.096548
0.686808,15042.010841
0.684970,15491.295784
0.683132,16083.626128
0.681294,16817.534475
0.679456,14996.406884
0.677618,13968.151460
0.675780,15359.010793
0.673941,14375.964365
0.672103,14966.585677
0.670265,15029.856023
0.668427,15877.971635
