# Frequency,Intensity
8.031967,281.001923
8.033805,209.648224
8.035643,197.874557
8.037481,172.628952
8.039319,138.924133
8.041157,143.000671
8.042995,168.490524
8.044834,158.571213
8.046672,179.421799
8.048510,147.125275
8.050348,140.931000
8.052186,107.461807
8.054024,76.921768
8.055862,97.085228
8.057700,91.030266
8.059539,81.284981
8.061377,68.297356
8.063215,71.310661
8.065053,54.757477
8.066891,33.973022
8.068729,27.704105
8.070567,32.168518
8.072406,25.666328
8.074244,30.973110
8.076082,52.064808
8.077920,52.729332
8.079758,41.853283
8.081596,61.490425
8.083434,57.230633
8.085272,53.041119
8.087111,39.523350
8.088949,41.518559
8.090787,44.331650
8.092625,29.245552
8.094463,34.145546
8.096301,27.710453
8.098139,34.207386
8.099977,33.395187
8.101816,21.463257
8.103654,22.752340
8.105492,13.759681
8.107330,10.353426
8.109168,12.301669
8.111006,18.577816
8.112844,11.853850
8.114682,15.041427
8.116521,20.761848
8.118359,18.832724
8.120197,-0.915720
8.122035,-10.598433
8.123873,-18.662588
8.125711,-26.421907
8.127549,-33.943150
8.129387,-32.725098
8.131226,-24.993391
8.133064,-22.413174
8.134902,-30.890097
8.136740,-30.207865
8.138578,-32.302406
8.140416,-26.241549
8.142254,-28.707642
8.144092,-25.718048
8.145931,-22.193377
8.147769,-17.379551
8.149607,-28.172188
8.151445,-34.984333
8.153283,-35.847794
8.155121,-45.941280
8.156959,-32.524220
8.158798,-47.264606
8.160636,-41.216370
8.162474,-39.457478
8.164312,-43.226486
8.166150,-37.472153
8.167988,-30.807264
8.169826,-8.141155
8.171664,-6.075769
8.173503,-7.286820
8.175341,-12.484411
8.177179,-14.952782
8.179017,-23.286036
8.180855,-21.930088
8.182693,-23.459991
8.184531,-10.333911
8.186369,-14.913248
8.188208,-12.823069
8.190046,-16.077385
8.191884,-16.253611
8.193722,-14.597353
8.195560,-18.331003
8.197398,-17.481256
8.199236,2.671638
8.201074,7.852226
8.202913,4.913264
8.204751,7.810206
8.206589,9.857966
8.208427,2.786362
8.210265,4.635636
8.212103,0.302391
8.213941,14.506968
8.215779,10.262740
8.217618,13.908629
8.219456,12.738642
8.221294,27.602262
8.223132,64.142548
8.224970,60.527634
8.226808,53.491783
8.228646,77.564598
8.230484,76.622307
8.232323,64.353828
8.234161,64.616592
8.235999,65.753624
8.237837,91.915520
8.239675,84.511154
8.241513,78.394867
8.243351,117.918831
8.245190,135.451401
8.247028,256.670868
8.248866,399.735870
8.250704,557.383972
8.252542,687.431335
8.254380,652.413574
8.256218,615.518250
8.258056,633.395996
8.259895,427.840088
8.261733,350.016388
8.263571,241.932938
8.265409,210.429916
8.267247,174.995773
8.269085,134.555557
8.270923,86.116623
8.272761,24.087959
8.274600,16.403429
8.276438,13.563364
8.278276,18.307228
8.280114,13.441602
8.281952,22.232634
8.283790,28.371510
8.285628,17.802462
8.287466,10.877359
8.289305,10.210936
8.291143,13.240409
8.292981,15.907043
8.294819,16.554333
8.296657,11.308350
8.298495,17.384153
8.300333,20.139688
8.302171,36.058659
8.304010,36.258316
8.305848,30.703625
8.307686,29.760889
8.309524,28.054609
8.311362,37.080482
8.313200,41.684135
8.315038,33.620399
8.316876,30.191580
8.318715,49.781933
8.320553,43.014137
8.322391,46.765682
8.324229,45.089058
8.326067,81.101883
8.327905,86.056679
8.329743,85.529861
8.331582,98.842880
8.333420,85.814789
8.335258,81.071304
8.337096,81.330902
8.338934,89.062561
8.340772,76.116318
8.342610,70.307007
8.344448,53.395012
8.346287,42.554455
8.348125,35.617867
8.349963,35.501663
8.351801,37.409115
8.353639,30.505873
8.355477,11.913148
8.357315,9.910986
8.359153,-1.837334
8.360992,10.632188
8.362830,5.720923
8.364668,5.323473
8.366506,15.218144
8.368344,14.605591
8.370182,21.467859
8.372020,20.137836
8.373858,4.275372
8.375697,-11.360619
8.377535,-8.382889
8.379373,-2.745149
8.381211,-7.791228
8.383049,-10.176820
8.384887,-12.125828
8.386725,-11.023928
8.388563,-8.878358
8.390402,-15.582844
8.392240,11.275371
8.394078,-8.144781
8.395916,-16.279041
8.397754,-24.279263
8.399592,-22.001461
8.401430,-19.828409
8.403268,-19.937588
8.405107,2.239590
8.406945,5.444616
8.408783,5.462248
8.410621,2.744762
8.412459,7.471967
8.414297,16.033653
8.416135,6.430733
8.417974,3.683115
8.419812,8.113646
8.421650,11.180403
8.423488,10.948193
8.425326,5.550109
8.427164,10.039842
8.429002,58.560879
8.430840,87.863892
8.432679,95.260567
8.434517,136.713531
8.436355,125.374260
8.438193,121.476418
8.440031,116.513977
8.441869,127.402519
8.443707,168.875977
8.445545,208.502808
8.447384,231.234528
8.449222,299.535095
8.451060,317.484680
8.452898,333.349945
8.454736,360.914459
8.456574,354.859039
8.458412,328.794464
8.460250,258.498077
8.462089,227.092926
8.463927,203.374435
8.465765,195.474075
8.467603,162.032608
8.469441,158.389038
8.471279,153.017395
8.473117,118.843689
8.474955,102.122406
8.476794,77.675079
8.478632,21.093515
8.480470,27.002714
8.482308,18.042091
8.484146,25.189873
8.485984,16.140560
8.487822,16.840588
8.489660,19.564737
8.491499,10.814972
8.493337,0.592397
8.495175,-2.068683
8.497013,5.484508
8.498851,7.100717
8.500689,7.041496
8.502527,26.386141
8.504366,25.310432
8.506204,21.143093
8.508042,21.770756
8.509880,27.874601
8.511718,23.783520
8.513556,23.374464
8.515394,27.231462
8.517232,66.331276
8.519071,112.053116
8.520909,136.800186
8.522747,180.597046
8.524585,183.475113
8.526423,188.475952
8.528261,184.572632
8.530099,194.288208
8.531937,260.196716
8.533776,321.211792
8.535614,374.767120
8.537452,452.611847
8.539290,461.027832
8.541128,486.399323
8.542966,510.377899
8.544804,521.328491
8.546642,486.749695
8.548481,428.300140
8.550319,346.771088
8.552157,259.679138
8.553995,206.287109
8.555833,181.507706
8.557671,162.508209
8.559509,150.958450
8.561347,138.052750
8.563186,123.579216
8.565024,90.869919
8.566862,43.133221
8.568700,38.796616
8.570538,39.878609
8.572376,35.383823
8.574214,38.020279
8.576053,44.942970
8.577891,44.685486
8.579729,46.475075
8.581567,46.918083
8.583405,54.755081
8.585243,54.383312
8.587081,31.636982
8.588919,54.779381
8.590758,38.502937
8.592596,24.308096
8.594434,35.613201
8.596272,24.819553
8.598110,33.326580
8.599948,28.441172
8.601786,16.909840
8.603624,21.434229
8.605463,6.797857
8.607301,10.535358
8.609139,7.445061
8.610977,5.682623
8.612815,1.580718
8.614653,1.158342
8.616491,5.952699
8.618329,3.760969
8.620168,1.116457
8.622006,1.429612
8.623844,-4.179323
8.625682,-3.095930
8.627520,-2.195468
8.629358,-4.106822
8.631196,-4.320613
8.633034,-8.762983
8.634873,2.155115
8.636711,11.776615
8.638549,8.116047
8.640387,20.148436
8.642225,19.436810
8.644063,21.297619
8.645901,23.562571
8.647739,25.785196
8.649578,25.494177
8.651416,25.095234
8.653254,18.785114
8.655092,26.001360
8.656930,19.687281
8.658768,17.438133
8.660606,19.362772
8.662445,14.123620
8.664283,53.140167
8.666121,81.921463
8.667959,104.159439
8.669797,121.578140
8.671635,134.487610
8.673473,123.436447
8.675311,112.450249
8.677150,115.791870
8.678988,112.799095
8.680826,107.461914
8.682664,85.545013
8.684502,74.747887
8.686340,80.107315
8.688178,55.728962
8.690016,67.023941
8.691855,84.105568
8.693693,138.975037
8.695531,171.622757
8.697369,171.129059
8.699207,186.623642
8.701045,203.372742
8.702883,171.991089
8.704721,179.859756
8.706560,178.807327
8.708398,186.096558
8.710236,171.498642
8.712074,145.892746
8.713912,103.399506
8.715750,104.805733
8.717588,86.270607
8.719426,97.352982
8.721265,95.552177
8.723103,168.281189
8.724941,218.844910
8.726779,252.124695
8.728617,260.106018
8.730455,284.545715
8.732293,275.662750
8.734131,298.912476
8.735970,305.306946
8.737808,365.659454
8.739646,426.491150
8.741484,463.315338
8.743322,520.399719
8.745160,550.001648
8.746998,606.063904
8.748837,644.263794
8.750675,695.558044
8.752513,821.708618
8.754351,869.367004
8.756189,907.560242
8.758027,950.536377
8.759865,925.489319
8.761703,852.431641
8.763542,798.992188
8.765380,774.750427
8.767218,739.944092
8.769056,721.393250
8.770894,679.437683
8.772732,658.473511
8.774570,748.146851
8.776408,775.663147
8.778247,857.786377
8.780085,960.321716
8.781923,1133.393799
8.783761,1194.812012
8.785599,1175.462036
8.787437,994.312317
8.789275,900.441101
8.791113,753.015320
8.792952,648.445190
8.794790,613.362915
8.796628,459.002563
8.798466,344.685242
8.800304,264.548279
8.802142,169.488159
8.803980,199.856201
8.805818,194.645309
8.807657,169.659439
8.809495,146.108948
8.811333,63.135151
8.813171,41.967587
8.815009,27.637758
8.816847,6.147655
8.818685,0.853167
8.820523,4.482723
8.822362,4.575868
8.824200,4.859050
8.826038,5.938850
8.827876,17.255529
8.829714,6.895475
8.831552,-2.467651
8.833390,-0.635712
8.835229,-0.438252
8.837067,2.963635
8.838905,0.302552
8.840743,8.125621
8.842581,12.771424
8.844419,15.248764
8.846257,25.220350
8.848095,29.605778
8.849934,25.411116
8.851772,28.873487
8.853610,29.635006
8.855448,20.066505
8.857286,21.062578
8.859124,23.307352
8.860962,49.410309
8.862800,64.333832
8.864639,68.491127
8.866477,58.536163
8.868315,64.674820
8.870153,82.139488
8.871991,49.954533
8.873829,49.525352
8.875667,54.065144
8.877505,46.380432
8.879344,57.148842
8.881182,46.409992
8.883020,48.810371
8.884858,51.951355
8.886696,53.089497
8.888534,45.078289
8.890372,32.641811
8.892210,30.214394
8.894049,35.000069
8.895887,38.081158
8.897725,26.200544
8.899563,24.326937
8.901401,14.618573
8.903239,15.679214
8.905077,29.700497
8.906915,26.948477
8.908754,23.949383
8.910592,17.925488
8.912430,22.987921
8.914268,37.116936
8.916106,41.351318
8.917944,32.243378
8.919782,42.962330
8.921621,37.593491
8.923459,40.898296
8.925297,31.387840
8.927135,35.258961
8.928973,70.622398
8.930811,97.728004
8.932649,89.782524
8.934487,72.858055
8.936326,79.504311
8.938164,77.089203
8.940002,78.973442
8.941840,101.449409
8.943678,103.699059
8.945516,136.576080
8.947354,141.923889
8.949192,156.916702
8.951031,137.985336
8.952869,131.095108
8.954707,138.774261
8.956545,125.149307
8.958383,106.096924
8.960221,88.705002
8.962059,60.694920
8.963897,34.430336
8.965736,27.457714
8.967574,34.582253
8.969412,34.860897
8.971250,34.725178
8.973088,12.798464
8.974926,11.918021
8.976764,6.600950
8.978602,-2.326892
8.980441,0.334674
8.982279,-0.900591
8.984117,-3.906902
8.985955,-0.646622
8.987793,10.894011
8.989631,18.447641
8.991469,11.393456
8.993307,14.120149
8.995146,11.918240
8.996984,17.343107
8.998822,14.600446
9.000660,16.432270
9.002498,10.743529
9.004336,4.350747
9.006174,-3.150790
9.008013,9.362635
9.009851,10.986118
9.011689,9.298835
9.013527,8.825766
9.015365,7.771061
9.017203,31.495331
9.019041,28.397339
9.020879,33.654633
9.022718,70.782280
9.024556,57.647903
9.026394,75.294098
9.028232,72.166962
9.030070,83.313667
9.031908,55.176830
9.033746,51.512680
9.035584,37.727844
9.037423,22.276674
9.039261,19.063847
9.041099,26.966349
9.042937,22.011925
9.044775,17.499062
9.046613,91.459122
9.048451,122.181061
9.050289,116.081886
9.052128,132.243332
9.053966,139.757111
9.055804,125.718582
9.057642,132.738541
9.059480,143.343567
9.061318,226.340973
9.063156,280.139465
9.064994,348.990021
9.066833,436.967957
9.068671,512.032593
9.070509,582.702148
9.072347,608.381104
9.074185,567.164368
9.076023,458.766113
9.077861,329.078705
9.079700,304.258484
9.081538,325.144745
9.083376,281.795074
9.085214,268.372803
9.087052,282.911865
9.088890,304.746033
9.090728,335.363800
9.092566,280.464539
9.094405,225.832581
9.096243,108.736649
9.098081,101.094994
9.099919,90.206909
9.101757,97.061264
9.103595,82.896019
9.105433,56.700130
9.107271,44.582890
9.109110,29.443987
9.110948,18.566128
9.112786,11.262950
9.114624,5.977981
9.116462,12.902741
9.118300,15.089982
9.120138,18.759554
9.121976,5.618837
9.123815,-3.693785
9.125653,9.495883
9.127491,17.197174
9.129329,27.971985
9.131167,22.037619
9.133005,24.293175
9.134843,34.124985
9.136681,35.745018
9.138520,27.015280
9.140358,17.023504
9.142196,17.433897
9.144034,17.166044
9.145872,19.197607
9.147710,14.509206
9.149548,13.302482
9.151386,11.615842
9.153225,8.714289
9.155063,25.465891
9.156901,32.540409
9.158739,32.261257
9.160577,29.724155
9.162415,24.152725
9.164253,145.344849
9.166092,252.136612
9.167930,300.889496
9.169768,398.913269
9.171606,422.191528
9.173444,401.893616
9.175282,409.474854
9.177120,441.781281
9.178958,415.404907
9.180797,437.699036
9.182635,463.087219
9.184473,486.645172
9.186311,552.678284
9.188149,557.942871
9.189987,537.477539
9.191825,496.360870
9.193663,418.219788
9.195502,326.184753
9.197340,267.143219
9.199178,197.317841
9.201016,142.913818
9.202854,126.286026
9.204692,106.515221
9.206530,94.269753
9.208368,85.546257
9.210207,88.522057
9.212045,58.499573
9.213883,14.581874
9.215721,12.312889
9.217559,13.495329
9.219397,9.443500
9.221235,8.693825
9.223073,5.629600
9.224912,8.556437
9.226750,13.530928
9.228588,13.720277
9.230426,16.777731
9.232264,18.014837
9.234102,12.184056
9.235940,-0.660892
9.237778,1.528750
9.239617,3.119501
9.241455,9.048348
9.243293,15.660512
9.245131,14.288816
9.246969,10.325673
9.248807,18.070250
9.250645,20.967484
9.252484,34.096489
9.254322,33.935482
9.256160,16.996706
9.257998,26.035658
9.259836,25.839289
9.261674,17.835629
9.263512,35.861546
9.265350,24.475044
9.267189,24.888704
9.269027,22.406904
9.270865,19.292309
9.272703,45.394184
9.274541,38.793877
9.276379,35.004787
9.278217,35.547062
9.280055,42.949741
9.281894,27.385914
9.283732,31.746037
9.285570,25.762945
9.287408,17.909470
9.289246,16.234116
9.291084,20.092058
9.292922,25.416519
9.294760,25.034071
9.296599,30.751518
9.298437,40.222221
9.300275,42.158234
9.302113,48.845711
9.303951,43.309261
9.305789,41.056694
9.307627,36.401161
9.309465,33.304951
9.311304,66.945145
9.313142,94.971382
9.314980,79.824455
9.316818,72.324417
9.318656,87.920258
9.320494,87.180092
9.322332,77.437721
9.324170,97.158073
9.326009,97.744331
9.327847,143.377396
9.329685,224.636215
9.331523,289.066284
9.333361,378.066986
9.335199,459.542480
9.337037,420.306030
9.338876,407.871765
9.340714,288.548157
9.342552,248.712265
9.344390,196.736786
9.346228,198.794830
9.348066,200.085846
9.349904,159.609833
9.351742,159.645996
9.353581,151.106766
9.355419,112.346184
9.357257,111.312775
9.359095,74.023598
9.360933,24.829107
9.362771,23.808327
9.364609,26.438141
9.366447,32.974892
9.368286,22.515638
9.370124,66.411858
9.371962,86.763222
9.373800,84.936562
9.375638,98.863182
9.377476,117.046654
9.379314,118.817482
9.381152,126.022285
9.382991,120.577019
9.384829,114.011269
9.386667,78.893898
9.388505,76.987068
9.390343,94.415558
9.392181,81.835289
9.394019,61.950260
9.395857,97.023903
9.397696,68.866783
9.399534,115.602936
9.401372,135.344193
9.403210,122.328094
9.405048,152.067337
9.406886,148.099060
9.408724,144.739761
9.410562,156.093399
9.412401,134.439011
9.414239,105.419044
9.416077,95.971436
9.417915,76.659225
9.419753,44.404560
9.421591,55.008526
9.423429,52.679359
9.425268,50.954041
9.427106,37.575764
9.428944,29.097338
9.430782,25.867594
9.432620,18.765980
9.434458,25.408407
9.436296,15.626081
9.438134,15.574636
9.439973,25.119318
9.441811,27.872643
9.443649,30.706104
9.445487,32.349995
9.447325,24.728233
9.449163,15.033024
9.451001,12.067277
9.452839,14.432812
9.454678,16.470774
9.456516,12.862120
9.458354,30.598127
9.460192,38.318665
9.462030,44.613907
9.463868,67.782097
9.465706,80.444786
9.467544,70.675087
9.469383,70.070511
9.471221,82.413322
9.473059,62.997719
9.474897,55.699913
9.476735,63.493061
9.478573,59.180401
9.480411,62.176479
9.482249,51.288620
9.484088,40.951965
9.485926,41.106579
9.487764,23.580112
9.489602,31.353592
9.491440,27.517344
9.493278,36.650745
9.495116,26.126083
9.496954,28.466682
9.498793,28.547033
9.500631,26.440800
9.502469,33.913551
9.504307,32.337711
9.506145,17.062052
9.507983,10.700809
9.509821,15.944966
9.511660,16.335262
9.513498,16.204123
9.515336,18.361275
9.517174,15.420871
9.519012,16.109777
9.520850,9.831117
9.522688,26.050552
9.524526,32.540382
9.526365,23.156202
9.528203,23.524345
9.530041,19.554974
9.531879,26.330114
