# Frequency,Avg_Confidence
9.647681,0.016525
9.649519,0.014781
9.651357,0.013035
9.653195,0.011290
9.655033,0.009544
9.656872,0.010322
9.658710,0.012238
9.660548,0.014153
9.662386,0.016068
9.664224,0.017981
9.666062,0.019897
9.667900,0.021812
9.669739,0.023727
9.671577,0.024884
9.673415,0.025697
9.675253,0.026510
9.677091,0.027323
9.678929,0.028136
9.680767,0.028950
9.682605,0.029763
9.684444,0.030577
9.686282,0.030408
9.688120,0.029793
9.689958,0.029178
9.691796,0.028564
9.693634,0.027949
9.695472,0.027334
9.697310,0.026719
9.699149,0.026104
9.700987,0.025668
9.702825,0.025314
9.704663,0.024960
9.706501,0.024607
9.708339,0.024253
9.710177,0.023899
9.712015,0.023546
9.713854,0.023192
9.715692,0.024117
9.717530,0.025628
9.719368,0.027139
9.721206,0.028648
9.723044,0.030160
9.724882,0.031671
9.726720,0.033182
9.728559,0.034693
9.730397,0.032755
9.732235,0.029227
9.734073,0.025700
9.735911,0.022175
9.737749,0.018648
9.739587,0.015120
9.741425,0.011593
9.743264,0.008065
9.745102,0.009306
9.746940,0.012753
9.748778,0.016201
9.750616,0.019645
9.752454,0.023093
9.754292,0.026541
9.756131,0.029989
9.757969,0.033436
9.759807,0.034007
9.761645,0.033240
9.763483,0.032472
9.765321,0.031706
9.767159,0.030939
9.768997,0.030172
9.770836,0.029404
9.772674,0.028637
9.774512,0.027384
9.776350,0.025905
9.778188,0.024425
9.780026,0.022947
9.781864,0.021467
9.783702,0.019988
9.785541,0.018508
9.787379,0.017029
9.789217,0.016166
9.791055,0.015594
9.792893,0.015021
9.794731,0.014449
9.796569,0.013877
9.798407,0.013304
9.800246,0.012731
9.802084,0.012159
9.803922,0.012548
9.805760,0.013390
9.807598,0.014233
9.809436,0.015074
9.811274,0.015917
9.813112,0.016759
9.814951,0.017602
9.816789,0.018444
9.818627,0.019665
9.820465,0.021064
9.822303,0.022464
9.824141,0.023862
9.825979,0.025262
9.827817,0.026661
9.829656,0.028061
9.831494,0.029460
9.833332,0.030703
9.835170,0.031871
9.837008,0.033040
9.838846,0.034207
9.840684,0.035375
9.842523,0.036544
9.844361,0.037712
9.846199,0.038880
9.848037,0.038656
9.849875,0.037767
9.851713,0.036878
9.853551,0.035990
9.855389,0.035101
9.857228,0.034211
9.859066,0.033322
9.860904,0.032433
9.862742,0.031190
9.864580,0.029777
9.866418,0.028364
9.868256,0.026952
9.870094,0.025539
9.871933,0.024126
9.873771,0.022713
9.875609,0.021300
9.877447,0.022578
9.879285,0.025152
9.881123,0.027727
9.882961,0.030299
9.884799,0.032873
9.886638,0.035447
9.888476,0.038021
9.890314,0.040596
9.892152,0.041612
9.893990,0.041875
9.895828,0.042138
9.897666,0.042400
9.899504,0.042663
9.901343,0.042925
9.903181,0.043188
9.905019,0.043451
9.906857,0.042643
9.908695,0.041316
9.910533,0.039989
9.912371,0.038663
9.914209,0.037335
9.916048,0.036008
9.917886,0.034681
9.919724,0.033353
9.921562,0.031855
9.923400,0.030274
9.925238,0.028693
9.927076,0.027113
9.928915,0.025531
9.930753,0.023950
9.932591,0.022369
9.934429,0.020787
9.936267,0.021206
9.938105,0.022607
9.939943,0.024007
9.941781,0.025407
9.943620,0.026807
9.945458,0.028208
9.947296,0.029608
9.949134,0.031009
9.950972,0.030538
9.952810,0.029144
9.954648,0.027751
9.956486,0.026359
9.958325,0.024966
9.960163,0.023572
9.962001,0.022179
9.963839,0.020786
9.965677,0.020220
9.967515,0.020063
9.969353,0.019906
9.971191,0.019749
9.973030,0.019593
9.974868,0.019436
9.976706,0.019279
9.978544,0.019122
9.980382,0.018476
9.982220,0.017586
9.984058,0.016697
9.985896,0.015808
9.987735,0.014919
9.989573,0.014030
9.991411,0.013140
9.993249,0.012251
9.995087,0.011518
9.996925,0.010863
9.998763,0.010208
10.000601,0.009554
10.002440,0.008899
10.004278,0.008244
10.006116,0.007589
10.007954,0.006934
10.009792,0.007434
10.011630,0.008513
10.013468,0.009591
10.015307,0.010669
10.017145,0.011748
10.018983,0.012827
10.020821,0.013906
10.022659,0.014984
10.024497,0.014825
10.026335,0.014042
10.028173,0.013258
10.030012,0.012476
10.031850,0.011692
10.033688,0.010909
10.035526,0.010126
10.037364,0.009343
10.039202,0.009492
10.041040,0.010113
10.042878,0.010734
10.044717,0.011354
10.046555,0.011975
10.048393,0.012596
10.050231,0.013217
10.052069,0.013838
10.053907,0.014154
10.055745,0.014315
10.057583,0.014476
10.059422,0.014637
10.061260,0.014798
10.063098,0.014959
10.064936,0.015121
10.066774,0.015282
10.068612,0.015604
10.070450,0.016008
10.072288,0.016412
10.074127,0.016815
10.075965,0.017219
10.077803,0.017623
10.079641,0.018027
10.081479,0.018431
10.083317,0.018560
10.085155,0.018548
10.086993,0.018536
10.088832,0.018524
10.090670,0.018511
10.092508,0.018499
10.094346,0.018487
10.096184,0.018475
10.098022,0.018211
10.099860,0.017818
10.101699,0.017425
10.103537,0.017031
10.105375,0.016637
10.107213,0.016244
10.109051,0.015850
10.110889,0.015457
10.112727,0.015803
10.114565,0.016532
10.116404,0.017261
10.118242,0.017989
10.120080,0.018718
10.121918,0.019447
10.123756,0.020176
10.125594,0.020905
10.127432,0.022267
10.129270,0.023957
10.131109,0.025645
10.132947,0.027335
10.134785,0.029025
10.136623,0.030716
10.138461,0.032406
10.140299,0.034096
10.142137,0.034497
10.143975,0.034226
10.145814,0.033956
10.147652,0.033685
10.149490,0.033415
10.151328,0.033144
10.153166,0.032873
10.155004,0.032602
10.156842,0.030508
10.158680,0.027460
10.160519,0.024414
10.162357,0.021365
10.164195,0.018316
10.166033,0.015267
10.167871,0.012218
10.169709,0.009169
10.171547,0.008224
10.173386,0.008385
10.175224,0.008545
10.177062,0.008706
10.178900,0.008867
10.180738,0.009028
10.182576,0.009189
10.184414,0.009350
10.186252,0.009488
10.188091,0.009614
10.189929,0.009740
10.191767,0.009865
10.193605,0.009991
10.195443,0.010117
10.197281,0.010243
10.199119,0.010369
10.200957,0.010891
10.202796,0.011623
10.204634,0.012353
10.206472,0.013085
10.208310,0.013816
10.210148,0.014548
10.211986,0.015280
10.213824,0.016011
10.215662,0.016526
10.217501,0.016925
10.219339,0.017324
10.221177,0.017723
10.223015,0.018122
10.224853,0.018521
10.226691,0.018920
10.228529,0.019319
10.230367,0.018720
10.232206,0.017587
10.234044,0.016454
10.235882,0.015321
10.237720,0.014188
10.239558,0.013054
10.241396,0.011921
10.243234,0.010787
10.245072,0.009994
10.246911,0.009384
10.248749,0.008774
10.250587,0.008163
10.252425,0.007553
10.254263,0.006942
10.256101,0.006332
10.257939,0.005722
10.259778,0.005860
10.261616,0.006404
10.263454,0.006947
10.265292,0.007490
10.267130,0.008033
10.268968,0.008577
10.270806,0.009120
10.272644,0.009664
10.274483,0.010036
10.276321,0.010317
10.278159,0.010597
10.279997,0.010877
10.281835,0.011158
10.283673,0.011438
10.285511,0.011719
10.287349,0.011999
10.289188,0.012116
10.291026,0.012143
10.292864,0.012170
10.294702,0.012198
10.296540,0.012225
10.298378,0.012252
10.300216,0.012280
10.302054,0.012307
10.303893,0.012736
10.305731,0.013385
10.307569,0.014033
10.309407,0.014682
10.311245,0.015331
10.313083,0.015980
10.314921,0.016628
10.316759,0.017277
10.318598,0.017702
10.320436,0.018003
10.322274,0.018303
10.324112,0.018605
10.325950,0.018906
10.327788,0.019207
10.329626,0.019508
10.331464,0.019809
10.333303,0.019444
10.335141,0.018711
10.336979,0.017979
10.338817,0.017246
10.340655,0.016514
10.342493,0.015781
10.344331,0.015049
10.346170,0.014316
10.348008,0.013747
10.349846,0.013268
10.351684,0.012789
10.353522,0.012311
10.355360,0.011832
10.357198,0.011353
10.359036,0.010874
10.360875,0.010395
10.362713,0.010237
10.364551,0.010257
10.366389,0.010277
10.368227,0.010297
10.370065,0.010317
10.371903,0.010337
10.373741,0.010357
10.375580,0.010377
10.377418,0.010548
10.379256,0.010802
10.381094,0.011057
10.382932,0.011311
10.384770,0.011566
10.386608,0.011820
10.388446,0.012075
10.390285,0.012329
10.392123,0.012317
10.393961,0.012154
10.395799,0.011991
10.397637,0.011829
10.399475,0.011666
10.401313,0.011503
10.403151,0.011340
10.404990,0.011178
10.406828,0.012415
10.408666,0.014440
10.410504,0.016463
10.412342,0.018488
10.414180,0.020514
10.416018,0.022539
10.417856,0.024564
10.419695,0.026590
10.421533,0.027542
10.423371,0.027887
10.425209,0.028231
10.427047,0.028576
10.428885,0.028921
10.430723,0.029266
10.432562,0.029611
10.434400,0.029956
10.436238,0.030131
10.438076,0.030209
10.439914,0.030286
10.441752,0.030364
10.443590,0.030442
10.445428,0.030520
10.447267,0.030598
10.449105,0.030675
10.450943,0.030485
10.452781,0.030140
10.454619,0.029797
10.456457,0.029453
10.458295,0.029108
10.460133,0.028764
10.461972,0.028420
10.463810,0.028076
10.465648,0.025983
10.467486,0.022887
10.469324,0.019795
10.471162,0.016699
10.473000,0.013604
10.474838,0.010508
10.476677,0.007412
10.478515,0.004317
10.480353,0.003913
10.482191,0.005059
10.484029,0.006203
10.485867,0.007349
10.487705,0.008494
10.489543,0.009639
10.491382,0.010785
10.493220,0.011930
10.495058,0.012269
10.496896,0.012142
10.498734,0.012015
10.500572,0.011888
10.502410,0.011761
10.504248,0.011634
10.506087,0.011507
10.507925,0.011380
10.509763,0.010989
10.511601,0.010446
10.513439,0.009902
10.515277,0.009358
10.517115,0.008814
10.518954,0.008270
10.520792,0.007726
10.522630,0.007182
10.524468,0.007043
10.526306,0.007139
10.528144,0.007235
10.529982,0.007331
10.531820,0.007427
10.533659,0.007523
10.535497,0.007619
10.537335,0.007715
10.539173,0.008090
10.541011,0.008627
10.542849,0.009165
10.544687,0.009702
10.546525,0.010240
10.548364,0.010777
10.550202,0.011315
10.552040,0.011852
10.553878,0.012025
10.555716,0.011983
10.557554,0.011941
10.559392,0.011900
10.561230,0.011858
10.563069,0.011816
10.564907,0.011774
10.566745,0.011732
10.568583,0.012395
10.570421,0.013471
10.572259,0.014549
10.574097,0.015627
10.575935,0.016704
10.577774,0.017782
10.579612,0.018860
10.581450,0.019938
10.583288,0.020388
10.585126,0.020467
10.586964,0.020546
10.588802,0.020625
10.590640,0.020704
10.592479,0.020783
10.594317,0.020862
10.596155,0.020941
10.597993,0.020443
10.599831,0.019603
10.601669,0.018762
10.603507,0.017922
10.605346,0.017081
10.607184,0.016240
10.609022,0.015399
10.610860,0.014559
10.612698,0.014136
10.614536,0.013963
10.616374,0.013791
10.618212,0.013618
10.620051,0.013445
10.621889,0.013272
10.623727,0.013100
10.625565,0.012927
10.627403,0.013357
10.629241,0.014147
10.631079,0.014939
10.632917,0.015731
10.634756,0.016522
10.636594,0.017314
10.638432,0.018105
10.640270,0.018897
10.642108,0.020159
10.643946,0.021704
10.645784,0.023250
10.647622,0.024797
10.649461,0.026343
10.651299,0.027889
10.653137,0.029435
10.654975,0.030982
10.656813,0.031425
10.658651,0.031201
10.660489,0.030977
10.662327,0.030753
10.664166,0.030529
10.666004,0.030305
10.667842,0.030081
10.669680,0.029858
10.671518,0.028619
10.673356,0.026766
10.675194,0.024911
10.677032,0.023056
10.678871,0.021201
10.680709,0.019346
10.682547,0.017491
10.684385,0.015636
10.686223,0.014993
10.688061,0.015089
10.689899,0.015185
10.691738,0.015281
10.693576,0.015377
10.695414,0.015473
10.697252,0.015569
10.699090,0.015665
10.700928,0.015304
10.702766,0.014662
10.704604,0.014019
10.706443,0.013377
10.708281,0.012734
10.710119,0.012092
10.711957,0.011449
10.713795,0.010807
10.715633,0.011347
10.717471,0.012613
10.719309,0.013881
10.721148,0.015149
10.722986,0.016416
10.724824,0.017684
10.726662,0.018951
10.728500,0.020219
10.730338,0.021010
10.732176,0.021507
10.734014,0.022004
10.735853,0.022501
10.737691,0.022997
10.739529,0.023494
10.741367,0.023991
10.743205,0.024488
10.745043,0.024324
10.746881,0.023750
10.748719,0.023176
10.750558,0.022602
10.752396,0.022027
10.754234,0.021453
10.756072,0.020879
10.757910,0.020305
10.759748,0.021804
10.761586,0.024593
10.763425,0.027384
10.765263,0.030175
10.767101,0.032966
10.768939,0.035758
10.770777,0.038549
10.772615,0.041340
10.774453,0.042869
10.776291,0.043608
10.778130,0.044348
10.779968,0.045088
10.781806,0.045827
10.783644,0.046567
10.785482,0.047306
10.787320,0.048046
10.789158,0.046782
10.790996,0.044263
10.792835,0.041742
10.794673,0.039220
10.796511,0.036699
10.798349,0.034177
10.800187,0.031655
10.802025,0.029134
10.803863,0.027301
10.805701,0.025903
10.807540,0.024503
10.809378,0.023104
10.811216,0.021705
10.813054,0.020306
10.814892,0.018906
10.816730,0.017507
10.818568,0.016248
10.820406,0.015080
10.822245,0.013911
10.824083,0.012741
10.825921,0.011572
10.827759,0.010402
10.829597,0.009233
10.831435,0.008064
10.833273,0.008839
10.835111,0.010849
10.836950,0.012860
10.838788,0.014872
10.840626,0.016884
10.842464,0.018895
10.844302,0.020907
10.846140,0.022919
10.847978,0.023663
10.849817,0.023597
10.851655,0.023531
10.853493,0.023466
10.855331,0.023400
10.857169,0.023335
10.859007,0.023269
10.860845,0.023203
10.862683,0.022823
10.864522,0.022242
10.866360,0.021660
10.868198,0.021078
10.870036,0.020497
10.871874,0.019915
10.873712,0.019333
10.875550,0.018751
10.877388,0.017603
10.879227,0.016092
10.881065,0.014580
10.882903,0.013067
10.884741,0.011555
10.886579,0.010043
10.888417,0.008530
10.890255,0.007018
10.892093,0.007114
10.893932,0.008249
10.895770,0.009385
10.897608,0.010520
10.899446,0.011656
10.901284,0.012792
10.903122,0.013928
10.904960,0.015064
10.906798,0.016145
10.908637,0.017189
10.910475,0.018234
10.912313,0.019279
10.914151,0.020324
10.915989,0.021369
10.917827,0.022414
10.919665,0.023459
10.921503,0.022447
10.923342,0.020092
10.925180,0.017737
10.927018,0.015381
10.928856,0.013026
10.930694,0.010670
10.932532,0.008315
10.934370,0.005960
10.936209,0.005698
10.938047,0.006808
10.939885,0.007919
10.941723,0.009029
10.943561,0.010140
10.945399,0.011250
10.947237,0.012360
10.949075,0.013471
10.950914,0.014892
10.952752,0.016521
10.954590,0.018150
10.956428,0.019778
10.958266,0.021407
10.960104,0.023036
10.961942,0.024665
10.963780,0.026293
10.965619,0.026296
10.967457,0.025225
10.969295,0.024153
10.971133,0.023082
10.972971,0.022010
10.974809,0.020938
10.976647,0.019867
10.978485,0.018795
10.980324,0.017577
10.982162,0.016258
10.984000,0.014940
10.985838,0.013622
10.987676,0.012304
10.989514,0.010985
10.991352,0.009667
10.993190,0.008349
10.995029,0.007742
10.996867,0.007608
10.998705,0.007475
11.000543,0.007341
11.002381,0.007207
11.004219,0.007074
11.006057,0.006940
11.007895,0.006806
11.009734,0.006487
11.011572,0.006042
11.013410,0.005597
11.015248,0.005152
11.017086,0.004707
11.018924,0.004262
11.020762,0.003817
11.022601,0.003372
11.024439,0.003944
11.026277,0.005200
11.028115,0.006457
11.029953,0.007713
11.031791,0.008970
11.033629,0.010226
11.035467,0.011483
11.037306,0.012739
11.039144,0.014880
11.040982,0.017620
11.042820,0.020360
11.044658,0.023099
11.046496,0.025839
11.048334,0.028579
11.050172,0.031319
11.052011,0.034059
11.053849,0.036598
11.055687,0.039004
11.057525,0.041410
11.059363,0.043816
11.061201,0.046221
11.063039,0.048627
11.064877,0.051033
11.066716,0.053439
11.068554,0.053025
11.070392,0.050692
11.072230,0.048359
11.074068,0.046026
11.075906,0.043693
11.077744,0.041360
11.079582,0.039027
11.081421,0.036695
11.083259,0.035525
11.085097,0.035149
11.086935,0.034772
11.088773,0.034395
11.090611,0.034018
11.092449,0.033641
11.094287,0.033265
11.096126,0.032888
11.097964,0.032271
11.099802,0.031489
11.101640,0.030706
11.103478,0.029924
11.105316,0.029142
11.107154,0.028360
11.108993,0.027578
11.110831,0.026795
11.112669,0.026955
11.114507,0.027763
11.116345,0.028571
11.118183,0.029379
11.120021,0.030187
11.121859,0.030994
11.123698,0.031802
11.125536,0.032610
11.127374,0.033993
11.129212,0.035774
11.131050,0.037556
11.132888,0.039338
11.134726,0.041119
11.136564,0.042901
11.138403,0.044682
11.140241,0.046464
11.142079,0.046238
11.143917,0.044618
11.145755,0.042998
11.147593,0.041378
11.149431,0.039758
11.151269,0.038138
11.153108,0.036518
11.154946,0.034899
11.156784,0.033079
11.158622,0.031118
11.160460,0.029157
11.162298,0.027196
11.164136,0.025234
11.165974,0.023273
11.167813,0.021312
11.169651,0.019351
11.171489,0.018126
11.173327,0.017416
11.175165,0.016705
11.177003,0.015994
11.178841,0.015283
11.180679,0.014572
11.182518,0.013862
11.184356,0.013151
11.186194,0.013568
11.188032,0.014777
11.189870,0.015986
11.191708,0.017196
11.193546,0.018405
11.195385,0.019614
11.197223,0.020824
11.199061,0.022033
11.200899,0.022731
11.202737,0.023070
11.204575,0.023409
11.206413,0.023748
11.208251,0.024087
11.210090,0.024426
11.211928,0.024765
11.213766,0.025104
11.215604,0.024642
11.217442,0.023613
11.219280,0.022584
11.221118,0.021555
11.222956,0.020526
11.224795,0.019497
11.226633,0.018468
11.228471,0.017439
11.230309,0.016781
11.232147,0.016387
11.233985,0.015993
11.235823,0.015598
11.237661,0.015204
11.239500,0.014810
11.241338,0.014415
11.243176,0.014021
11.245014,0.015258
11.246852,0.017661
11.248690,0.020063
11.250528,0.022466
11.252366,0.024869
11.254205,0.027272
11.256043,0.029675
11.257881,0.032078
11.259719,0.033280
11.261557,0.033623
11.263395,0.033967
11.265233,0.034310
11.267072,0.034654
11.268910,0.034997
11.270748,0.035341
11.272586,0.035685
11.274424,0.035554
11.276262,0.035082
11.278100,0.034610
11.279938,0.034138
11.281777,0.033666
11.283615,0.033194
11.285453,0.032722
11.287291,0.032250
11.289129,0.031436
11.290967,0.030373
11.292805,0.029310
11.294643,0.028247
11.296482,0.027185
11.298320,0.026122
11.300158,0.025059
11.301996,0.023996
11.303834,0.022475
11.305672,0.020618
11.307510,0.018762
11.309348,0.016905
11.311187,0.015049
11.313025,0.013192
11.314863,0.011336
11.316701,0.009480
11.318539,0.009908
11.320377,0.012001
11.322215,0.014094
11.324053,0.016187
11.325892,0.018280
11.327730,0.020373
11.329568,0.022466
11.331406,0.024558
11.333244,0.025699
11.335082,0.026146
11.336920,0.026593
11.338758,0.027039
11.340597,0.027486
11.342435,0.027933
11.344273,0.028380
11.346111,0.028826
11.347949,0.027745
11.349787,0.025541
11.351625,0.023337
11.353464,0.021133
11.355302,0.018929
11.357140,0.016725
11.358978,0.014521
