# Frequency,Intensity
7.952927,0.000014
7.954765,0.000020
7.956603,0.000018
7.958442,0.000079
7.960280,0.000076
7.962118,0.000079
7.963956,0.000114
7.965794,0.000111
7.967632,0.000116
7.969470,0.000118
7.971308,0.000123
7.973147,0.000123
7.974985,0.000137
7.976823,0.000134
7.978661,0.000188
7.980499,0.000213
7.982337,0.000250
7.984175,0.000284
7.986014,0.000315
7.987852,0.000400
7.989690,0.000395
7.991528,0.000367
7.993366,0.000345
7.995204,0.000334
7.997042,0.000328
7.998880,0.000326
8.000719,0.000311
8.002557,0.000293
8.004395,0.000274
8.006233,0.000261
8.008071,0.000178
8.009909,0.000185
8.011747,0.000192
8.013585,0.000203
8.015424,0.000205
8.017262,0.000318
8.019100,0.000327
8.020938,0.000313
8.022776,0.000304
8.024614,0.000298
8.026452,0.000305
8.028290,0.000328
8.030129,0.000340
8.031967,0.000196
8.033805,0.000191
8.035643,0.000214
8.037481,0.000146
8.039319,0.000220
8.041157,0.000314
8.042995,0.000372
8.044834,0.000290
8.046672,0.000226
8.048510,0.000134
8.050348,0.000132
8.052186,0.000081
8.054024,0.000064
8.055862,0.000058
8.057700,0.000048
8.059539,0.000046
8.061377,0.000038
8.063215,0.000041
8.065053,0.000049
8.066891,0.000024
8.068729,0.000018
8.070567,0.000013
8.072406,0.000013
8.074244,0.000027
8.076082,0.000019
8.077920,0.000023
8.079758,0.000023
8.081596,0.000013
8.083434,0.000011
8.085272,0.000011
8.087111,0.000014
8.088949,0.000019
8.090787,0.000053
8.092625,0.000051
8.094463,0.000050
8.096301,0.000045
8.098139,0.000060
8.099977,0.000072
8.101816,0.000077
8.103654,0.000093
8.105492,0.000215
8.107330,0.000250
8.109168,0.000279
8.111006,0.000498
8.112844,0.000530
8.114682,0.000553
8.116521,0.000570
8.118359,0.000594
8.120197,0.000639
8.122035,0.000688
8.123873,0.000757
8.125711,0.000981
8.127549,0.001116
8.129387,0.001216
8.131226,0.001284
8.133064,0.001349
8.134902,0.001393
8.136740,0.001417
8.138578,0.001466
8.140416,0.001536
8.142254,0.001464
8.144092,0.001273
8.145931,0.001096
8.147769,0.000866
8.149607,0.000845
8.151445,0.000738
8.153283,0.000710
8.155121,0.000538
8.156959,0.000518
8.158798,0.000492
8.160636,0.000475
8.162474,0.000470
8.164312,0.000354
8.166150,0.000392
8.167988,0.000455
8.169826,0.000393
8.171664,0.000507
8.173503,0.000509
8.175341,0.000535
8.177179,0.000559
8.179017,0.000584
8.180855,0.000599
8.182693,0.000664
8.184531,0.000662
8.186369,0.000648
8.188208,0.000577
8.190046,0.000454
8.191884,0.000368
8.193722,0.000296
8.195560,0.000193
8.197398,0.000120
8.199236,0.000046
8.201074,0.000051
8.202913,0.000058
8.204751,0.000062
8.206589,0.000068
8.208427,0.000068
8.210265,0.000059
8.212103,0.000053
8.213941,0.000026
8.215779,0.000023
8.217618,0.000026
8.219456,0.000028
8.221294,0.000022
8.223132,0.000021
8.224970,0.000025
8.226808,0.000026
8.228646,0.000017
8.230484,0.000015
8.232323,0.000019
8.234161,0.000034
8.235999,0.000038
8.237837,0.000037
8.239675,0.000039
8.241513,0.000039
8.243351,0.000025
8.245190,0.000021
8.247028,0.000021
8.248866,0.000016
8.250704,0.000013
8.252542,0.000022
8.254380,0.000022
8.256218,0.000020
8.258056,0.000018
8.259895,0.000017
8.261733,0.000021
8.263571,0.000021
8.265409,0.000022
8.267247,0.000021
8.269085,0.000021
8.270923,0.000022
8.272761,0.000017
8.274600,0.000016
8.276438,0.000017
8.278276,0.000015
8.280114,0.000017
8.281952,0.000023
8.283790,0.000023
8.285628,0.000025
8.287466,0.000023
8.289305,0.000021
8.291143,0.000023
8.292981,0.000025
8.294819,0.000024
8.296657,0.000032
8.298495,0.000041
8.300333,0.000047
8.302171,0.000040
8.304010,0.000038
8.305848,0.000036
8.307686,0.000036
8.309524,0.000043
8.311362,0.000040
8.313200,0.000037
8.315038,0.000031
8.316876,0.000019
8.318715,0.000016
8.320553,0.000021
8.322391,0.000018
8.324229,0.000021
8.326067,0.000026
8.327905,0.000025
8.329743,0.000024
8.331582,0.000014
8.333420,0.000012
8.335258,0.000014
8.337096,0.000011
8.338934,0.000009
8.340772,0.000004
8.342610,0.000004
8.344448,0.000006
8.346287,0.000007
8.348125,0.000007
8.349963,0.000003
8.351801,0.000001
8.353639,0.000004
8.355477,0.000018
8.357315,0.000012
8.359153,0.000010
8.360992,0.000012
8.362830,0.000012
8.364668,0.000014
8.366506,0.000014
8.368344,0.000014
8.370182,0.000006
8.372020,0.000010
8.373858,0.000013
8.375697,0.000006
8.377535,0.000006
8.379373,0.000008
8.381211,0.000009
8.383049,0.000005
8.384887,0.000018
8.386725,0.000018
8.388563,0.000021
8.390402,0.000010
8.392240,0.000009
8.394078,0.000010
8.395916,0.000008
8.397754,0.000007
8.399592,0.000014
8.401430,0.000013
8.403268,0.000018
8.405107,0.000004
8.406945,0.000003
8.408783,0.000005
8.410621,0.000004
8.412459,0.000007
8.414297,0.000021
8.416135,0.000031
8.417974,0.000043
8.419812,0.000022
8.421650,0.000028
8.423488,0.000024
8.425326,0.000016
8.427164,0.000006
8.429002,0.000039
8.430840,0.000025
8.432679,0.000018
8.434517,0.000058
8.436355,0.000059
8.438193,0.000062
8.440031,0.000067
8.441869,0.000084
8.443707,0.000050
8.445545,0.000055
8.447384,0.000058
8.449222,0.000024
8.451060,0.000034
8.452898,0.000033
8.454736,0.000042
8.456574,0.000041
8.458412,0.000043
8.460250,0.000031
8.462089,0.000022
8.463927,0.000027
8.465765,0.000023
8.467603,0.000023
8.469441,0.000020
8.471279,0.000015
8.473117,0.000016
8.474955,0.000012
8.476794,0.000022
8.478632,0.000004
8.480470,0.000005
8.482308,0.000005
8.484146,0.000010
8.485984,0.000011
8.487822,0.000063
8.489660,0.000055
8.491499,0.000054
8.493337,0.000072
8.495175,0.000085
8.497013,0.000093
8.498851,0.000104
8.500689,0.000131
8.502527,0.000196
8.504366,0.000231
8.506204,0.000266
8.508042,0.000316
8.509880,0.000315
8.511718,0.000289
8.513556,0.000275
8.515394,0.000260
8.517232,0.000346
8.519071,0.000343
8.520909,0.000356
8.522747,0.000432
8.524585,0.000435
8.526423,0.000423
8.528261,0.000423
8.530099,0.000398
8.531937,0.000338
8.533776,0.000317
8.535614,0.000292
8.537452,0.000174
8.539290,0.000176
8.541128,0.000183
8.542966,0.000190
8.544804,0.000198
8.546642,0.000121
8.548481,0.000133
8.550319,0.000136
8.552157,0.000111
8.553995,0.000124
8.555833,0.000138
8.557671,0.000153
8.559509,0.000173
8.561347,0.000162
8.563186,0.000130
8.565024,0.000098
8.566862,0.000062
8.568700,0.000057
8.570538,0.000055
8.572376,0.000045
8.574214,0.000043
8.576053,0.000033
8.577891,0.000032
8.579729,0.000031
8.581567,0.000020
8.583405,0.000020
8.585243,0.000022
8.587081,0.000021
8.588919,0.000017
8.590758,0.000013
8.592596,0.000016
8.594434,0.000021
8.596272,0.000009
8.598110,0.000008
8.599948,0.000009
8.601786,0.000009
8.603624,0.000009
8.605463,0.000012
8.607301,0.000010
8.609139,0.000013
8.610977,0.000006
8.612815,0.000006
8.614653,0.000007
8.616491,0.000007
8.618329,0.000004
8.620168,0.000017
8.622006,0.000013
8.623844,0.000016
8.625682,0.000008
8.627520,0.000007
8.629358,0.000008
8.631196,0.000006
8.633034,0.000006
8.634873,0.000010
8.636711,0.000013
8.638549,0.000012
8.640387,0.000015
8.642225,0.000014
8.644063,0.000015
8.645901,0.000015
8.647739,0.000015
8.649578,0.000020
8.651416,0.000020
8.653254,0.000019
8.655092,0.000019
8.656930,0.000018
8.658768,0.000018
8.660606,0.000019
8.662445,0.000017
8.664283,0.000023
8.666121,0.000024
8.667959,0.000028
8.669797,0.000017
8.671635,0.000014
8.673473,0.000016
8.675311,0.000015
8.677150,0.000015
8.678988,0.000017
8.680826,0.000021
8.682664,0.000019
8.684502,0.000014
8.686340,0.000009
8.688178,0.000009
8.690016,0.000010
8.691855,0.000015
8.693693,0.000016
8.695531,0.000022
8.697369,0.000019
8.699207,0.000019
8.701045,0.000017
8.702883,0.000020
8.704721,0.000016
8.706560,0.000023
8.708398,0.000025
8.710236,0.000031
8.712074,0.000039
8.713912,0.000035
8.715750,0.000034
8.717588,0.000065
8.719426,0.000137
8.721265,0.000118
8.723103,0.000099
8.724941,0.000054
8.726779,0.000045
8.728617,0.000019
8.730455,0.000019
8.732293,0.000021
8.734131,0.000029
8.735970,0.000038
8.737808,0.000016
8.739646,0.000017
8.741484,0.000020
8.743322,0.000012
8.745160,0.000014
8.746998,0.000011
8.748837,0.000017
8.750675,0.000015
8.752513,0.000017
8.754351,0.000007
8.756189,0.000009
8.758027,0.000037
8.759865,0.000034
8.761703,0.000032
8.763542,0.000030
8.765380,0.000025
8.767218,0.000024
8.769056,0.000023
8.770894,0.000024
8.772732,0.000029
8.774570,0.000029
8.776408,0.000026
8.778247,0.000026
8.780085,0.000020
8.781923,0.000031
8.783761,0.000029
8.785599,0.000034
8.787437,0.000018
8.789275,0.000019
8.791113,0.000018
8.792952,0.000018
8.794790,0.000015
8.796628,0.000016
8.798466,0.000012
8.800304,0.000012
8.802142,0.000006
8.803980,0.000005
8.805818,0.000007
8.807657,0.000004
8.809495,0.000009
8.811333,0.000010
8.813171,0.000013
8.815009,0.000019
8.816847,0.000026
8.818685,0.000020
8.820523,0.000023
8.822362,0.000021
8.824200,0.000028
8.826038,0.000071
8.827876,0.000080
8.829714,0.000082
8.831552,0.000083
8.833390,0.000081
8.835229,0.000094
8.837067,0.000093
8.838905,0.000105
8.840743,0.000168
8.842581,0.000162
8.844419,0.000186
8.846257,0.000323
8.848095,0.000458
8.849934,0.000675
8.851772,0.001020
8.853610,0.001330
8.855448,0.001388
8.857286,0.001194
8.859124,0.001076
8.860962,0.001032
8.862800,0.000858
8.864639,0.000660
8.866477,0.000536
8.868315,0.000411
8.870153,0.000386
8.871991,0.000395
8.873829,0.000422
8.875667,0.000665
8.877505,0.000652
8.879344,0.000621
8.881182,0.000586
8.883020,0.000530
8.884858,0.000424
8.886696,0.000383
8.888534,0.000345
8.890372,0.000167
8.892210,0.000165
8.894049,0.000174
8.895887,0.000171
8.897725,0.000194
8.899563,0.000198
8.901401,0.000231
8.903239,0.000215
8.905077,0.000062
8.906915,0.000053
8.908754,0.000028
8.910592,0.000021
8.912430,0.000013
8.914268,0.000026
8.916106,0.000026
8.917944,0.000029
8.919782,0.000023
8.921621,0.000025
8.923459,0.000025
8.925297,0.000028
8.927135,0.000027
8.928973,0.000015
8.930811,0.000016
8.932649,0.000015
8.934487,0.000008
8.936326,0.000007
8.938164,0.000009
8.940002,0.000010
8.941840,0.000008
8.943678,0.000008
8.945516,0.000002
8.947354,0.000004
8.949192,0.000010
8.951031,0.000018
8.952869,0.000019
8.954707,0.000011
8.956545,0.000023
8.958383,0.000150
8.960221,0.000224
8.962059,0.000413
8.963897,0.000699
8.965736,0.000737
8.967574,0.000486
8.969412,0.000299
8.971250,0.000205
8.973088,0.000232
8.974926,0.000226
8.976764,0.000248
8.978602,0.000441
8.980441,0.000419
8.982279,0.000406
8.984117,0.000393
8.985955,0.000385
8.987793,0.000378
8.989631,0.000401
8.991469,0.000417
8.993307,0.000432
8.995146,0.000434
8.996984,0.000412
8.998822,0.000402
9.000660,0.000391
9.002498,0.000438
9.004336,0.000437
9.006174,0.000445
9.008013,0.000454
9.009851,0.000437
9.011689,0.000409
9.013527,0.000394
9.015365,0.000366
9.017203,0.000443
9.019041,0.000438
9.020879,0.000416
9.022718,0.000337
9.024556,0.000340
9.026394,0.000346
9.028232,0.000373
9.030070,0.000378
9.031908,0.000239
9.033746,0.000226
9.035584,0.000219
9.037423,0.000113
9.039261,0.000152
9.041099,0.000213
9.042937,0.000274
9.044775,0.000332
9.046613,0.000364
9.048451,0.000253
9.050289,0.000171
9.052128,0.000087
9.053966,0.000076
9.055804,0.000071
9.057642,0.000058
9.059480,0.000054
9.061318,0.000035
9.063156,0.000040
9.064994,0.000051
9.066833,0.000038
9.068671,0.000056
9.070509,0.000057
9.072347,0.000065
9.074185,0.000081
9.076023,0.000082
9.077861,0.000081
9.079700,0.000079
9.081538,0.000050
9.083376,0.000039
9.085214,0.000036
9.087052,0.000023
9.088890,0.000021
9.090728,0.000021
9.092566,0.000020
9.094405,0.000022
9.096243,0.000013
9.098081,0.000011
9.099919,0.000014
9.101757,0.000012
9.103595,0.000011
9.105433,0.000010
9.107271,0.000013
9.109110,0.000016
9.110948,0.000004
9.112786,0.000004
9.114624,0.000003
9.116462,0.000003
9.118300,0.000003
9.120138,0.000007
9.121976,0.000007
9.123815,0.000007
9.125653,0.000011
9.127491,0.000009
9.129329,0.000010
9.131167,0.000008
9.133005,0.000007
9.134843,0.000020
9.136681,0.000014
9.138520,0.000011
9.140358,0.000016
9.142196,0.000015
9.144034,0.000020
9.145872,0.000022
9.147710,0.000025
9.149548,0.000006
9.151386,0.000001
9.153225,0.000004
9.155063,0.000016
9.156901,0.000026
9.158739,0.000029
9.160577,0.000044
9.162415,0.000042
9.164253,0.000031
9.166092,0.000013
9.167930,0.000002
9.169768,0.000027
9.171606,0.000025
9.173444,0.000024
9.175282,0.000020
9.177120,0.000018
9.178958,0.000031
9.180797,0.000026
9.182635,0.000030
9.184473,0.000011
9.186311,0.000010
9.188149,0.000011
9.189987,0.000012
9.191825,0.000011
9.193663,0.000042
9.195502,0.000034
9.197340,0.000035
9.199178,0.000025
9.201016,0.000033
9.202854,0.000035
9.204692,0.000045
9.206530,0.000047
9.208368,0.000091
9.210207,0.000105
9.212045,0.000115
9.213883,0.000197
9.215721,0.000221
9.217559,0.000232
9.219397,0.000248
9.221235,0.000254
9.223073,0.000378
9.224912,0.000382
9.226750,0.000388
9.228588,0.000465
9.230426,0.000461
9.232264,0.000453
9.234102,0.000465
9.235940,0.000447
9.237778,0.000409
9.239617,0.000399
9.241455,0.000387
9.243293,0.000291
9.245131,0.000314
9.246969,0.000324
9.248807,0.000336
9.250645,0.000333
9.252484,0.000318
9.254322,0.000301
9.256160,0.000285
9.257998,0.000270
9.259836,0.000241
9.261674,0.000225
9.263512,0.000215
9.265350,0.000189
9.267189,0.000239
9.269027,0.000243
9.270865,0.000237
9.272703,0.000147
9.274541,0.000155
9.276379,0.000153
9.278217,0.000172
9.280055,0.000171
9.281894,0.000104
9.283732,0.000103
9.285570,0.000115
9.287408,0.000072
9.289246,0.000079
9.291084,0.000081
9.292922,0.000091
9.294760,0.000092
9.296599,0.000077
9.298437,0.000080
9.300275,0.000079
9.302113,0.000065
9.303951,0.000052
9.305789,0.000041
9.307627,0.000026
9.309465,0.000022
9.311304,0.000047
9.313142,0.000041
9.314980,0.000046
9.316818,0.000014
9.318656,0.000016
9.320494,0.000020
9.322332,0.000022
9.324170,0.000019
9.326009,0.000075
9.327847,0.000071
9.329685,0.000086
9.331523,0.000135
9.333361,0.000204
9.335199,0.000257
9.337037,0.000328
9.338876,0.000395
9.340714,0.000400
9.342552,0.000417
9.344390,0.000475
9.346228,0.000644
9.348066,0.000631
9.349904,0.000633
9.351742,0.000638
9.353581,0.000639
9.355419,0.000669
9.357257,0.000734
9.359095,0.000827
9.360933,0.000851
9.362771,0.000876
9.364609,0.000827
9.366447,0.000720
9.368286,0.000638
9.370124,0.000593
9.371962,0.000520
9.373800,0.000496
9.375638,0.000451
9.377476,0.000514
9.379314,0.000566
9.381152,0.000582
9.382991,0.000613
9.384829,0.000568
9.386667,0.000471
9.388505,0.000403
9.390343,0.000322
9.392181,0.000300
9.394019,0.000252
9.395857,0.000184
9.397696,0.000146
9.399534,0.000160
9.401372,0.000145
9.403210,0.000142
9.405048,0.000111
9.406886,0.000153
9.408724,0.000204
9.410562,0.000269
9.412401,0.000320
9.414239,0.000261
9.416077,0.000204
9.417915,0.000150
9.419753,0.000132
9.421591,0.000153
9.423429,0.000219
9.425268,0.000277
9.427106,0.000330
9.428944,0.000297
9.430782,0.000264
9.432620,0.000209
9.434458,0.000173
9.436296,0.000138
9.438134,0.000118
9.439973,0.000074
9.441811,0.000060
9.443649,0.000051
9.445487,0.000044
9.447325,0.000044
9.449163,0.000023
9.451001,0.000019
9.452839,0.000018
9.454678,0.000010
9.456516,0.000006
9.458354,0.000025
9.460192,0.000030
9.462030,0.000046
9.463868,0.000025
9.465706,0.000027
9.467544,0.000024
9.469383,0.000024
9.471221,0.000026
9.473059,0.000022
9.474897,0.000028
9.476735,0.000028
9.478573,0.000043
9.480411,0.000036
9.482249,0.000041
9.484088,0.000032
9.485926,0.000035
9.487764,0.000024
9.489602,0.000021
9.491440,0.000019
9.493278,0.000003
9.495116,0.000003
9.496954,0.000002
9.498793,0.000004
9.500631,0.000003
9.502469,0.000028
9.504307,0.000020
9.506145,0.000022
9.507983,0.000004
9.509821,0.000005
9.511660,0.000001
9.513498,0.000001
9.515336,0.000004
9.517174,0.000011
9.519012,0.000009
9.520850,0.000009
9.522688,0.000010
9.524526,0.000008
9.526365,0.000009
9.528203,0.000011
9.530041,0.000016
9.531879,0.000005
9.533717,0.000010
9.535555,0.000013
9.537393,0.000009
9.539231,0.000008
9.541070,0.000008
9.542908,0.000007
9.544746,0.000006
9.546584,0.000028
9.548422,0.000026
9.550260,0.000027
9.552098,0.000026
9.553936,0.000022
9.555775,0.000021
9.557613,0.000023
9.559451,0.000017
9.561289,0.000019
9.563127,0.000014
9.564965,0.000014
9.566803,0.000011
9.568641,0.000012
9.570480,0.000011
9.572318,0.000004
9.574156,0.000004
9.575994,0.000028
9.577832,0.000038
9.579670,0.000064
9.581508,0.000069
9.583346,0.000187
9.585185,0.000236
9.587023,0.000217
9.588861,0.000079
9.590699,0.000053
9.592537,0.000015
9.594375,0.000009
9.596213,0.000022
9.598052,0.000012
9.599890,0.000020
9.601728,0.000032
9.603566,0.000038
9.605404,0.000006
9.607242,0.000010
9.609080,0.000005
9.610918,0.000038
9.612757,0.000050
9.614595,0.000040
9.616433,0.000104
9.618271,0.000215
9.620109,0.000292
9.621947,0.000125
9.623785,0.000019
9.625623,0.000018
9.627462,0.000021
9.629300,0.000024
9.631138,0.000021
9.632976,0.000010
9.634814,0.000044
9.636652,0.000040
9.638490,0.000051
9.640328,0.000024
9.642167,0.000035
9.644005,0.000040
9.645843,0.000043
9.647681,0.000044
9.649519,0.000037
9.651357,0.000048
9.653195,0.000061
9.655033,0.000148
9.656872,0.000146
9.658710,0.000162
9.660548,0.000174
9.662386,0.000171
9.664224,0.000166
9.666062,0.000216
9.667900,0.000283
9.669739,0.000312
9.671577,0.000319
9.673415,0.000317
9.675253,0.000299
9.677091,0.000301
9.678929,0.000239
9.680767,0.000155
9.682605,0.000076
9.684444,0.000034
9.686282,0.000028
9.688120,0.000033
9.689958,0.000031
9.691796,0.000033
9.693634,0.000037
9.695472,0.000039
9.697310,0.000035
9.699149,0.000033
9.700987,0.000031
9.702825,0.000036
9.704663,0.000030
9.706501,0.000030
9.708339,0.000021
9.710177,0.000026
9.712015,0.000031
9.713854,0.000014
9.715692,0.000011
9.717530,0.000015
9.719368,0.000014
9.721206,0.000057
9.723044,0.000133
9.724882,0.000148
9.726720,0.000113
9.728559,0.000070
9.730397,0.000086
9.732235,0.000040
9.734073,0.000007
9.735911,0.000001
